Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Alabama,61%,-3.1,141%,7.5,Auburn,39%,3.1,141%,-7.5,C
1,LSU,37%,3.6,NL,NL,Texas,63%,-3.6,NL,NL,C
1,Michigan,55%,-1.4,122%,6.5,USC,45%,1.4,122%,-6.5,D
1,Duke,74%,-6.9,NL,NL,UNC,26%,6.9,NL,NL,B
1,Houston,23%,8.0,220%,2.5,Baylor,77%,-8.0,220%,-2.5,B
1,St. John's (NY),25%,7.5,NL,NL,UConn,75%,-7.5,NL,NL,B
1,South Carolina,54%,-1.1,108%,14.5,Tennessee,46%,1.1,108%,-14.5,D
1,Ohio State,42%,2.1,16%,2.5,UCLA,58%,-2.1,16%,-2.5,D
1,Oklahoma,51%,-0.3,91%,-3.5,South Carolina,49%,0.3,91%,3.5,D
1,Ole Miss,54%,-1.0,108%,12.5,Florida,46%,1.0,108%,-12.5,D
1,St. John's (NY),54%,-1.2,NL,NL,Marquette,46%,1.2,NL,NL,D
1,Duke,78%,-8.6,NL,NL,Notre Dame,22%,8.6,NL,NL,B
1,UNC,64%,-3.9,NL,NL,NC State,36%,3.9,NL,NL,C
1,West Virginia,42%,2.2,71%,7.5,TCU,58%,-2.2,71%,-7.5,D
1,Texas Tech,80%,-9.3,11%,-10.5,Arizona State,20%,9.3,11%,10.5,B
1,Iowa State,60%,-2.8,57%,-6.5,Kansas State,40%,2.8,57%,6.5,D
1,Virginia Tech,29%,6.1,65%,17.5,Clemson,71%,-6.1,65%,-17.5,B
1,Penn State,31%,5.4,53%,11.5,Wisconsin,69%,-5.4,53%,-11.5,C
1,Northwestern,22%,8.7,NL,NL,Maryland,78%,-8.7,NL,NL,B
1,Stanford,21%,9.0,14%,10.5,Louisville,79%,-9.0,14%,-10.5,B
1,Kentucky,66%,-4.4,168%,6.5,Missouri,34%,4.4,168%,-6.5,C
1,Oklahoma State,30%,5.8,266%,-3.5,Baylor,70%,-5.8,266%,3.5,B
1,Texas A&M,22%,8.7,216%,-7.5,LSU,78%,-8.7,216%,7.5,B
1,Georgetown,17%,10.6,NL,NL,Creighton,83%,-10.6,NL,NL,A
1,Utah,51%,-0.2,NL,NL,BYU,49%,0.2,NL,NL,D
1,Arizona,60%,-2.7,160%,4.5,Kansas,40%,2.7,160%,-4.5,D
1,Mississippi State,73%,-6.9,560%,1.5,Arkansas,27%,6.9,560%,-1.5,B
1,North Dakota,30%,5.6,25%,7.5,South Dakota State,70%,-5.6,25%,-7.5,B
1,Ohio,27%,6.8,NL,NL,Ball State,73%,-6.8,NL,NL,B
1,William & Mary,31%,5.5,NL,NL,Campbell,69%,-5.5,NL,NL,B
1,Hampton,13%,12.9,1190%,1,College of Charleston,87%,-12.9,1190%,-1.0,A
1,Seton Hall,9%,15.5,11%,17.5,UConn,91%,-15.5,11%,-17.5,A
1,Columbia,52%,-0.6,106%,9.5,Cornell,48%,0.6,106%,-9.5,D
1,Quinnipiac,67%,-4.9,25%,-6.5,Fairfield,33%,4.9,25%,6.5,C
1,Ohio State,51%,-0.3,112%,2.5,Indiana,49%,0.3,112%,-2.5,D
1,Jacksonville State,45%,1.4,69%,4.5,Kennesaw State,55%,-1.4,69%,-4.5,D
1,Toledo,43%,1.8,NL,NL,Kent State,57%,-1.8,NL,NL,D
1,Siena,55%,-1.3,NL,NL,Manhattan,45%,1.3,NL,NL,D
1,Loyola (IL),51%,-0.1,NL,NL,UMass,49%,0.1,NL,NL,D
1,Fordham,32%,5.2,31%,7.5,Rhode Island,68%,-5.2,31%,-7.5,C
1,George Mason,57%,-1.9,71%,-6.5,Richmond,43%,1.9,71%,6.5,D
1,Canisius,29%,6.0,52%,12.5,St. Peter's,71%,-6.0,52%,-12.5,B
1,Virginia,56%,-1.6,121%,7.5,Syracuse,44%,1.6,121%,-7.5,D
1,UCF,33%,4.9,NL,NL,West Virginia,67%,-4.9,NL,NL,C
1,Providence,32%,5.0,57%,11.5,Xavier,68%,-5.0,57%,-11.5,C
