Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,South Carolina,50%,-0.1,NL,NL,Mississippi State,50%,0.1,NL,NL,D
1,Notre Dame,41%,2.5,NL,NL,UNC,59%,-2.5,NL,NL,D
1,USC,80%,-9.4,NL,NL,Rutgers,20%,9.4,NL,NL,B
1,Arkansas,19%,9.7,NL,NL,Texas,81%,-9.7,NL,NL,B
1,Auburn,59%,-2.4,NL,NL,LSU,41%,2.4,NL,NL,D
1,Kansas,75%,-7.5,67%,-4.5,UCF,25%,7.5,67%,4.5,B
1,UConn,81%,-9.8,NL,NL,Villanova,19%,9.8,NL,NL,B
1,Maryland,53%,-0.7,147%,1.5,Iowa,47%,0.7,147%,-1.5,D
1,Oklahoma,33%,4.6,NL,NL,Tennessee,67%,-4.6,NL,NL,C
1,Maryland,47%,0.7,53%,1.5,Oregon,53%,-0.7,53%,-1.5,D
1,Northwestern,21%,8.9,27%,7,Ohio State,79%,-8.9,27%,-7.0,B
1,Providence,9%,16.0,19%,13.5,UConn,91%,-16.0,19%,-13.5,A
1,Pitt,22%,8.4,NL,NL,Duke,78%,-8.4,NL,NL,B
1,Kentucky,51%,-0.3,NL,NL,Vanderbilt,49%,0.3,NL,NL,D
1,Missouri,13%,12.7,NL,NL,Alabama,87%,-12.7,NL,NL,A
1,Northwestern,41%,2.5,64%,7,Purdue,59%,-2.5,64%,-7.0,D
1,California,45%,1.4,NL,NL,SMU,55%,-1.4,NL,NL,D
1,North Texas,59%,-2.5,129%,8.5,Memphis,41%,2.5,129%,-8.5,D
1,Boston College,29%,6.2,NL,NL,NC State,71%,-6.2,NL,NL,B
1,Illinois,63%,-3.6,52%,-7.5,Washington,37%,3.6,52%,7.5,C
1,Ole Miss,45%,1.3,NL,NL,Texas A&M,55%,-1.3,NL,NL,D
1,Boston University,55%,-1.2,130%,4,Army,45%,1.2,130%,-4.0,D
1,Army,45%,1.2,NL,NL,Boston University,55%,-1.2,NL,NL,D
1,Campbell,13%,12.7,NL,NL,College of Charleston,87%,-12.7,NL,NL,A
1,Cal Poly,27%,6.9,NL,NL,Hawaii,73%,-6.9,NL,NL,B
1,St. Joseph's,85%,-11.9,NL,NL,La Salle,15%,11.9,NL,NL,A
1,Chicago State,48%,0.5,93%,7.5,LIU,52%,-0.5,93%,-7.5,D
1,Richmond,71%,-5.9,NL,NL,UMass,29%,5.9,NL,NL,B
