Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Duke,69%,-5.4,NL,NL,Notre Dame,31%,5.4,NL,NL,C
1,Duke,91%,-15.3,NL,NL,Virginia,9%,15.3,NL,NL,A
1,Iowa,38%,3.4,NL,NL,Ohio State,62%,-3.4,NL,NL,C
1,Arizona,32%,4.9,227%,1.5,Baylor,68%,-4.9,227%,-1.5,C
1,Kansas State,65%,-4.1,264%,2.5,West Virginia,35%,4.1,264%,-2.5,C
1,Michigan,56%,-1.5,NL,NL,Maryland,44%,1.5,NL,NL,D
1,Texas A&M,23%,8.2,282%,-4.5,Alabama,77%,-8.2,282%,4.5,B
1,Alcorn State,43%,1.9,NL,NL,Florida A&M,57%,-1.9,NL,NL,D
1,Morgan State,40%,2.7,68%,8.5,North Carolina Central,60%,-2.7,68%,-8.5,D
1,Alabama A&M,79%,-9.1,507%,-1.5,Arkansas-Pine Bluff,21%,9.1,507%,1.5,B
1,Prairie View,19%,9.8,31%,7.5,Grambling,81%,-9.8,31%,-7.5,B
1,Alabama State,70%,-5.7,69%,-18.5,Mississippi Valley State,30%,5.7,69%,18.5,B
1,Texas Southern,29%,5.9,9%,6.5,Southern,71%,-5.9,9%,-6.5,B
1,Kansas State,60%,-2.6,204%,2.5,Utah,40%,2.6,204%,-2.5,D
1,Morehead State,6%,18.9,NL,NL,Arkansas State,94%,-18.9,NL,NL,A
1,Maryland-Eastern Shore,33%,4.8,NL,NL,Howard,67%,-4.8,NL,NL,C
1,Delaware State,9%,15.7,65%,9.5,Norfolk State,91%,-15.7,65%,-9.5,A
1,Morgan State,40%,2.7,68%,8.5,North Carolina Central,60%,-2.7,68%,-8.5,D
1,Coppin State,54%,-1.1,107%,16.5,South Carolina State,46%,1.1,107%,-16.5,D
1,Jackson State,63%,-3.6,340%,1.5,Bethune-Cookman,37%,3.6,340%,-1.5,C
1,Lehigh,54%,-1.2,118%,6.5,Bucknell,46%,1.2,118%,-6.5,D
1,Maryland-Eastern Shore,33%,4.8,NL,NL,Howard,67%,-4.8,NL,NL,C
1,Northern Iowa,55%,-1.2,20%,-1.5,Murray State,45%,1.2,20%,1.5,D
1,Nicholls State,87%,-13.1,25%,-10.5,New Orleans,13%,13.1,25%,10.5,A
1,Delaware State,9%,15.7,65%,9.5,Norfolk State,91%,-15.7,65%,-9.5,A
1,Lamar,73%,-6.6,NL,NL,Northwestern State,27%,6.6,NL,NL,B
1,Coppin State,54%,-1.1,107%,16.5,South Carolina State,46%,1.1,107%,-16.5,D
1,McNeese State,21%,9.2,NL,NL,Southeastern Louisiana,79%,-9.2,NL,NL,B
1,Stephen F. Austin,90%,-14.9,231%,-4.5,East Texas A&M,10%,14.9,231%,4.5,A
1,Incarnate Word,47%,0.8,85%,5.5,Texas-Rio Grande Valley,53%,-0.8,85%,-5.5,D
1,Northwestern,42%,2.3,53%,1.5,Rutgers,58%,-2.3,53%,-1.5,D
1,Houston Christian,28%,6.4,25%,8.5,Texas A&M-Corpus Christi,72%,-6.4,25%,-8.5,B
