Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
0,Houston,85%,-11.8,82%,-6.5,Wichita State,15%,11.8,82%,6.5,A
0,Oregon,21%,9.1,24%,12,Arizona,79%,-9.1,24%,-12.0,B
0,Washington,11%,14.2,19%,17.5,UCLA,89%,-14.2,19%,-17.5,A
0,Santa Clara,8%,16.1,19%,13.5,Gonzaga,92%,-16.1,19%,-13.5,A
0,College of Charleston,77%,-8.0,NL,NL,Drexel,23%,8.0,NL,NL,B
0,Florida Atlantic,46%,1.2,20%,1,UAB,54%,-1.2,20%,-1.0,D
0,San Francisco,13%,12.6,5%,12,Saint Mary's,87%,-12.6,5%,-12.0,A
0,High Point,15%,11.9,25%,9.5,UNC Asheville,85%,-11.9,25%,-9.5,A
0,Florida International,21%,9.0,NL,NL,Charlotte,79%,-9.0,NL,NL,B
0,VMI,24%,7.7,NL,NL,The Citadel,76%,-7.7,NL,NL,B
0,William & Mary,45%,1.2,NL,NL,Hampton,55%,-1.2,NL,NL,D
0,Milwaukee,90%,-14.7,18%,-12.5,IUPUI,10%,14.7,18%,12.5,A
0,UNC Greensboro,52%,-0.5,83%,-3,Mercer,48%,0.5,83%,3.0,D
0,Purdue-Fort Wayne,48%,0.5,80%,2.5,Oakland,52%,-0.5,80%,-2.5,D
0,Northern Kentucky,56%,-1.5,25%,-2,Robert Morris,44%,1.5,25%,2.0,D
0,Central Connecticut,37%,3.6,280%,-2,St. Francis (NY),63%,-3.6,280%,2.0,C
0,Saint Francis (PA),51%,-0.4,127%,1.5,Stonehill,49%,0.4,127%,-1.5,D
0,Eastern Illinois,44%,1.6,36%,2.5,Lindenwood,56%,-1.6,36%,-2.5,D
0,UTEP,28%,6.4,NL,NL,Middle Tennessee,72%,-6.4,NL,NL,B
0,UTSA,15%,11.8,NL,NL,Western Kentucky,85%,-11.8,NL,NL,A
0,Oregon State,13%,13.1,9%,12,Arizona State,87%,-13.1,9%,-12.0,A
0,Stanford,24%,7.7,40%,5.5,Utah,76%,-7.7,40%,-5.5,B
0,Pepperdine,30%,5.6,460%,1,Pacific,70%,-5.6,460%,-1.0,B
0,Marshall,47%,0.7,123%,-3,Appalachian State,53%,-0.7,123%,3.0,D
0,Kennesaw State,51%,-0.2,94%,-3.5,Bellarmine,49%,0.2,94%,3.5,D
0,Cleveland State,57%,-2.0,33%,-1.5,Detroit,43%,2.0,33%,1.5,D
0,Jacksonville State,34%,4.4,37%,7,Eastern Kentucky,66%,-4.4,37%,-7.0,C
0,Central Arkansas,13%,12.9,8%,12,Florida Gulf Coast,87%,-12.9,8%,-12.0,A
0,Georgia Southern,37%,3.5,17%,3,Georgia State,63%,-3.5,17%,-3.0,C
0,Towson,43%,2.0,20%,2.5,Hofstra,57%,-2.0,20%,-2.5,D
0,North Florida,22%,8.5,42%,6,Jacksonville,78%,-8.5,42%,-6.0,B
0,Coastal Carolina,35%,4.3,23%,3.5,Louisiana-Monroe,65%,-4.3,23%,-3.5,C
0,Rice,39%,3.0,NL,NL,Louisiana Tech,61%,-3.0,NL,NL,C
0,LIU,18%,10.4,NL,NL,Merrimack,82%,-10.4,NL,NL,A
0,Delaware,67%,-4.7,48%,-9,Monmouth,33%,4.7,48%,9.0,C
0,Tennessee Tech,25%,7.6,69%,4.5,Morehead State,75%,-7.6,69%,-4.5,B
0,North Carolina A&T,10%,14.7,84%,8,UNC Wilmington,90%,-14.7,84%,-8.0,A
0,Michigan,42%,2.3,23%,3,Northwestern,58%,-2.3,23%,-3.0,D
0,Wisconsin,36%,4.0,47%,7.5,Ohio State,64%,-4.0,47%,-7.5,C
0,James Madison,50%,0.1,NL,NL,Old Dominion,50%,-0.1,NL,NL,D
0,Wagner,50%,-0.1,105%,2,Sacred Heart,50%,0.1,105%,-2.0,D
0,UT-Martin,42%,2.0,56%,4.5,SIU-Edwardsville,58%,-2.0,56%,-4.5,D
0,North Alabama,28%,6.3,15%,5.5,Stetson,72%,-6.3,15%,-5.5,B
0,Elon,34%,4.5,NL,NL,Stony Brook,66%,-4.5,NL,NL,C
0,Southern Miss,46%,1.1,NL,NL,Troy,54%,-1.1,NL,NL,D
0,Wright State,29%,6.2,13%,5.5,Youngstown State,71%,-6.2,13%,-5.5,B
0,South Alabama,59%,-2.4,40%,-4,Arkansas State,41%,2.4,40%,4.0,D
0,Liberty,88%,-13.3,NL,NL,Austin Peay,12%,13.3,NL,NL,A
0,Northwestern State,80%,-9.5,46%,-6.5,Houston Christian,20%,9.5,46%,6.5,B
0,Queens (NC),21%,8.8,96%,4.5,Lipscomb,79%,-8.8,96%,-4.5,B
0,Texas State,14%,12.4,31%,9.5,Louisiana,86%,-12.4,31%,-9.5,A
0,Lamar,29%,6.2,NL,NL,McNeese State,71%,-6.2,NL,NL,B
0,St. Thomas,36%,3.8,NL,NL,Omaha,64%,-3.8,NL,NL,C
0,Texas A&M-Corpus Christi,65%,-4.3,39%,-7,New Orleans,35%,4.3,39%,7.0,C
0,North Dakota State,43%,1.9,80%,9.5,South Dakota,57%,-1.9,80%,-9.5,D
0,North Dakota,10%,14.7,55%,9.5,South Dakota State,90%,-14.7,55%,-9.5,A
0,Little Rock,22%,8.5,11%,9.5,Southeast Missouri State,78%,-8.5,11%,-9.5,B
0,Incarnate Word,18%,10.2,NL,NL,Southeastern Louisiana,82%,-10.2,NL,NL,A
0,Tennessee State,35%,4.3,4%,4.5,Southern Indiana,65%,-4.3,4%,-4.5,C
0,Loyola Marymount,37%,3.7,NL,NL,BYU,63%,-3.7,NL,NL,C
0,Hawaii,50%,0.1,105%,-2,UC-Davis,50%,-0.1,105%,2.0,D
0,Western Illinois,63%,-3.7,270%,-1,Denver,37%,3.7,270%,1.0,C
0,Utah Valley,85%,-11.5,130%,-5,Utah Tech,15%,11.5,130%,5.0,A
0,Northern Colorado,29%,6.0,8%,6.5,Montana,71%,-6.0,8%,-6.5,B
0,Northern Arizona,7%,17.0,36%,12.5,Montana State,93%,-17.0,36%,-12.5,A
0,UC-Riverside,72%,-6.4,25%,-8.5,Cal State Bakersfield,28%,6.4,25%,8.5,B
0,Long Beach State,46%,1.0,60%,2.5,Cal State Fullerton,54%,-1.0,60%,-2.5,D
0,UC-Irvine,74%,-7.0,0%,-7,UC-San Diego,26%,7.0,0%,7.0,B
0,Cal Poly,6%,18.7,25%,15,UCSB,94%,-18.7,25%,-15.0,A
0,California,8%,16.6,7%,15.5,Colorado,92%,-16.6,7%,-15.5,A
0,Idaho,25%,7.3,NL,NL,Portland State,75%,-7.3,NL,NL,B
