Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Minnesota,29%,6.0,52%,12.5,Michigan State,71%,-6.0,52%,-12.5,B
1,Kentucky,48%,0.5,95%,10.5,Tennessee,52%,-0.5,95%,-10.5,D
1,Marquette,82%,-10.1,44%,-7,Butler,18%,10.1,44%,7.0,A
1,UCF,28%,6.5,NL,NL,Kansas,72%,-6.5,NL,NL,B
1,Oklahoma,63%,-3.5,141%,8.5,Texas A&M,37%,3.5,141%,-8.5,C
1,St. John's (NY),68%,-5.0,NL,NL,Georgetown,32%,5.0,NL,NL,C
1,Wake Forest,26%,6.9,23%,9,Louisville,74%,-6.9,23%,-9.0,B
1,Bowling Green State,24%,7.9,34%,12,Kent State,76%,-7.9,34%,-12.0,B
1,Providence,48%,0.6,120%,-3,Seton Hall,52%,-0.6,120%,3.0,D
1,Northwestern,28%,6.3,NL,NL,Iowa,72%,-6.3,NL,NL,B
1,Akron,81%,-9.6,NL,NL,Northern Illinois,19%,9.6,NL,NL,B
1,Southern Illinois,52%,-0.7,NL,NL,Valparaiso,48%,0.7,NL,NL,D
1,Cincinnati,31%,5.3,630%,-1,Utah,69%,-5.3,630%,1.0,C
1,Fresno State,40%,2.7,68%,8.5,Wyoming,60%,-2.7,68%,-8.5,D
1,Southern Indiana,73%,-6.7,196%,7,Morehead State,27%,6.7,196%,-7.0,B
1,Western Michigan,22%,8.6,91%,4.5,Ball State,78%,-8.6,91%,-4.5,B
1,Central Michigan,55%,-1.5,80%,-7.5,Buffalo,45%,1.5,80%,7.5,D
1,South Carolina,86%,-12.1,261%,7.5,Georgia,14%,12.1,261%,-7.5,A
1,Eastern Michigan,20%,9.3,7%,10,Miami (OH),80%,-9.3,7%,-10.0,B
1,Southern Indiana,73%,-6.7,196%,7,Morehead State,27%,6.7,196%,-7.0,B
1,Toledo,74%,-7.2,306%,3.5,Ohio,26%,7.2,306%,-3.5,B
1,Loyola Marymount,54%,-1.0,NL,NL,Pepperdine,46%,1.0,NL,NL,D
1,Rice,35%,4.2,NL,NL,South Florida,65%,-4.2,NL,NL,C
1,New Mexico,54%,-1.2,NL,NL,Boise State,46%,1.2,NL,NL,D
1,VCU,64%,-3.8,NL,NL,Saint Louis,36%,3.8,NL,NL,C
1,Dayton,78%,-8.7,335%,-2,St. Bonaventure,22%,8.7,335%,2.0,B
1,Baylor,65%,-4.1,217%,3.5,BYU,35%,4.1,217%,-3.5,C
1,Arizona State,45%,1.4,30%,2,Colorado,55%,-1.4,30%,-2.0,D
1,Air Force,10%,14.6,9%,16,Colorado State,90%,-14.6,9%,-16.0,A
1,Georgia Tech,30%,5.8,32%,8.5,Notre Dame,70%,-5.8,32%,-8.5,B
1,UNC,83%,-10.9,NL,NL,Pitt,17%,10.9,NL,NL,A
1,Oregon State,30%,5.9,58%,14,Gonzaga,70%,-5.9,58%,-14.0,B
1,San Jose State,13%,12.7,12%,14.5,San Diego State,87%,-12.7,12%,-14.5,A
