Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,USC,21%,9.1,NL,NL,Stanford,79%,-9.1,NL,NL,B
1,Colorado,46%,1.1,NL,NL,Washington State,54%,-1.1,NL,NL,D
1,UCLA,72%,-6.4,NL,NL,California,28%,6.4,NL,NL,B
1,Butler,15%,11.8,12%,10.5,Creighton,85%,-11.8,12%,-10.5,A
1,Utah,54%,-1.0,NL,NL,Washington,46%,1.0,NL,NL,D
1,St. Bonaventure,42%,2.3,NL,NL,Dayton,58%,-2.3,NL,NL,D
1,Yale,19%,10.0,NL,NL,Princeton,81%,-10.0,NL,NL,D
1,Saint Francis (PA),25%,7.4,NL,NL,Central Connecticut,75%,-7.4,NL,NL,B
1,Cornell,84%,-11.4,9%,-10.5,Dartmouth,16%,11.4,9%,10.5,A
1,Cal State Fullerton,34%,4.6,NL,NL,Hawaii,66%,-4.6,NL,NL,C
1,Quinnipiac,63%,-3.5,50%,-7,Manhattan,37%,3.5,50%,7.0,C
1,Towson,45%,1.3,NL,NL,Monmouth,55%,-1.3,NL,NL,D
1,Brown,51%,-0.2,NL,NL,Penn,49%,0.2,NL,NL,D
1,Northeastern,59%,-2.6,NL,NL,Elon,41%,2.6,NL,NL,D
1,Kent State,71%,-6.1,24%,-8,Buffalo,29%,6.1,24%,8.0,B
1,Harvard,43%,1.8,74%,7,Columbia,57%,-1.8,74%,-7.0,D
1,Dartmouth,16%,11.4,209%,-10.5,Cornell,84%,-11.4,209%,10.5,A
1,Delaware,43%,1.8,NL,NL,Drexel,57%,-1.8,NL,NL,D
1,Murray State,39%,3.1,NL,NL,Belmont,61%,-3.1,NL,NL,C
1,Penn,49%,0.2,NL,NL,Brown,51%,-0.2,NL,NL,D
1,Hampton,10%,14.9,NL,NL,College of Charleston,90%,-14.9,NL,NL,A
1,Columbia,57%,-1.8,126%,7,Harvard,43%,1.8,126%,-7.0,D
1,Stony Brook,76%,-8.0,NL,NL,Hofstra,24%,8.0,NL,NL,B
1,Fairfield,80%,-9.3,286%,5,Iona,20%,9.3,286%,-5.0,B
1,Ohio State,38%,3.3,27%,4.5,Iowa,62%,-3.3,27%,-4.5,C
1,Mount St. Mary's,46%,1.1,NL,NL,Marist,54%,-1.1,NL,NL,D
1,North Carolina A&T,53%,-0.8,NL,NL,UNC Wilmington,47%,0.8,NL,NL,D
1,Oakland,54%,-1.1,NL,NL,Northern Kentucky,46%,1.1,NL,NL,D
1,Siena,65%,-4.1,NL,NL,Rider,35%,4.1,NL,NL,C
1,Niagara,73%,-6.6,NL,NL,St. Peter's,27%,6.6,NL,NL,B
1,Detroit Mercy,22%,8.6,NL,NL,Wright State,78%,-8.6,NL,NL,B
1,Princeton,81%,-10.0,NL,NL,Yale,19%,10.0,NL,NL,D
1,Toledo,76%,-7.6,269%,4.5,Akron,24%,7.6,269%,-4.5,B
1,San Jose State,21%,8.8,NL,NL,Nevada,79%,-8.8,NL,NL,B
