Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Michigan,29%,6.0,NL,NL,UCLA,71%,-6.0,NL,NL,B
1,Nebraska,38%,3.4,NL,NL,USC,62%,-3.4,NL,NL,C
1,UConn,70%,-5.7,NL,NL,Marquette,30%,5.7,NL,NL,B
1,UConn,91%,-15.8,NL,NL,DePaul,9%,15.8,NL,NL,A
1,Colorado,52%,-0.6,NL,NL,TCU,48%,0.6,NL,NL,D
1,Kansas State,58%,-2.1,NL,NL,Houston,42%,2.1,NL,NL,D
1,UCF,25%,7.5,NL,NL,West Virginia,75%,-7.5,NL,NL,B
1,Purdue,29%,6.1,205%,2,Michigan State,71%,-6.1,205%,-2.0,B
1,Iowa,75%,-7.4,NL,NL,Penn State,25%,7.4,NL,NL,B
1,Miami (FL),52%,-0.6,70%,-2,Boston College,48%,0.6,70%,2.0,D
1,Stanford,45%,1.4,88%,11.5,Clemson,55%,-1.4,88%,-11.5,D
1,VMI,16%,11.2,NL,NL,ETSU,84%,-11.2,NL,NL,A
1,Bowling Green State,27%,6.9,NL,NL,Kent State,73%,-6.9,NL,NL,B
1,UNC,69%,-5.5,NL,NL,Louisville,31%,5.5,NL,NL,B
1,Chattanooga,68%,-5.0,25%,-4,Mercer,32%,5.0,25%,4.0,C
1,Akron,58%,-2.2,NL,NL,Ohio,42%,2.2,NL,NL,D
1,California,65%,-4.1,129%,14,Pitt,35%,4.1,129%,-14.0,C
1,St. John's (NY),79%,-9.1,NL,NL,Providence,21%,9.1,NL,NL,B
1,East Carolina,32%,5.2,NL,NL,Temple,68%,-5.2,NL,NL,C
1,Northern Illinois,24%,8.0,NL,NL,Toledo,76%,-8.0,NL,NL,B
1,Oklahoma State,25%,7.3,NL,NL,Baylor,75%,-7.3,NL,NL,B
1,Kansas,44%,1.7,NL,NL,Iowa State,56%,-1.7,NL,NL,D
1,Wichita State,45%,1.5,NL,NL,Memphis,55%,-1.5,NL,NL,D
1,Valparaiso,31%,5.3,18%,4.5,Missouri State,69%,-5.3,18%,-4.5,C
1,Belmont,51%,-0.1,102%,6.5,Northern Iowa,49%,0.1,102%,-6.5,D
1,The Citadel,40%,2.7,86%,19.5,Samford,60%,-2.7,86%,-19.5,D
1,Evansville,58%,-2.3,131%,7.5,Southern Illinois,42%,2.3,131%,-7.5,D
1,UAB,38%,3.3,NL,NL,UTSA,62%,-3.3,NL,NL,C
1,Rice,36%,4.0,NL,NL,Tulane,64%,-4.0,NL,NL,C
1,Rice,42%,2.1,NL,NL,Tulsa,58%,-2.1,NL,NL,D
1,Texas Tech,79%,-9.1,NL,NL,Arizona State,21%,9.1,NL,NL,B
1,San Diego State,63%,-3.6,NL,NL,Colorado State,37%,3.6,NL,NL,C
1,UNLV,89%,-14.0,NL,NL,San Jose State,11%,14.0,NL,NL,A
1,Youngstown State,80%,-9.2,42%,-6.5,IU Indianapolis,20%,9.2,42%,6.5,B
1,Purdue Fort Wayne,70%,-5.8,390%,2,Northern Kentucky,30%,5.8,390%,-2.0,B
1,UNC Greensboro,49%,0.3,88%,2.5,Wofford,51%,-0.3,88%,-2.5,D
1,Colby-Sawyer,10%,14.9,NL,NL,Dartmouth,90%,-14.9,NL,NL,A
1,Western Michigan,58%,-2.1,NL,NL,Eastern Michigan,42%,2.1,NL,NL,D
1,Ball State,49%,0.3,NL,NL,Miami (OH),51%,-0.3,NL,NL,D
1,Furman,74%,-7.1,29%,-10,Western Carolina,26%,7.1,29%,10.0,B
1,Howard,50%,-0.0,100%,14.5,Yale,50%,0.0,100%,-14.5,D
1,BYU,59%,-2.5,NL,NL,Cincinnati,41%,2.5,NL,NL,D
1,Southern Wesleyan,2%,25.1,NL,NL,Furman,98%,-25.1,NL,NL,A
1,Butler,17%,10.7,813%,-1.5,Creighton,83%,-10.7,813%,1.5,A
1,Drake,84%,-11.1,NL,NL,UIC,16%,11.1,NL,NL,A
1,Nevada,34%,4.6,NL,NL,New Mexico,66%,-4.6,NL,NL,C
1,Utah State,44%,1.5,NL,NL,Wyoming,56%,-1.5,NL,NL,D
1,Tulsa,33%,4.9,NL,NL,North Texas,67%,-4.9,NL,NL,C
1,Central Michigan,27%,6.7,NL,NL,Buffalo,73%,-6.7,NL,NL,B
1,Villanova,74%,-7.0,367%,-1.5,Butler,26%,7.0,367%,1.5,B
1,Colby-Sawyer,10%,14.9,NL,NL,Dartmouth,90%,-14.9,NL,NL,A
1,IU Indianapolis,23%,8.1,225%,-6.5,Detroit Mercy,77%,-8.1,225%,6.5,B
1,Bradley,60%,-2.9,17%,-3.5,Indiana State,40%,2.9,17%,3.5,D
1,Youngstown State,30%,5.6,186%,-6.5,Purdue Fort Wayne,70%,-5.6,186%,6.5,B
1,Charlotte,26%,7.1,NL,NL,South Florida,74%,-7.1,NL,NL,B
1,Air Force,21%,8.8,NL,NL,Boise State,79%,-8.8,NL,NL,B
1,Seton Hall,31%,5.4,NL,NL,Villanova,69%,-5.4,NL,NL,C
