Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Gonzaga,64%,-4.0,60%,-10,San Diego State,36%,4.0,60%,10.0,C
1,North Alabama,4%,20.9,29%,29.5,Auburn,96%,-20.9,29%,-29.5,A
1,IU Indianapolis,1%,34.1,4%,35.5,Iowa State,99%,-34.1,4%,-35.5,A
1,Troy,14%,12.0,NL,NL,LSU,86%,-12.0,NL,NL,A
1,Little Rock,8%,16.3,NL,NL,Kansas State,92%,-16.3,NL,NL,A
1,Pacific,20%,9.2,57%,21.5,Arkansas,80%,-9.2,57%,-21.5,B
1,Jackson State,9%,15.8,NL,NL,Ole Miss,91%,-15.8,NL,NL,A
1,Purdue Fort Wayne,20%,9.3,NL,NL,Kentucky,80%,-9.3,NL,NL,B
1,Le Moyne,2%,26.7,NL,NL,Illinois,98%,-26.7,NL,NL,A
1,Grand Canyon,25%,7.6,NL,NL,Oregon,75%,-7.6,NL,NL,B
1,Bryant,69%,-5.3,51%,-3.5,Delaware,31%,5.3,51%,3.5,C
1,Howard,65%,-4.1,305%,2,Florida International,35%,4.1,305%,-2.0,C
1,North Carolina Central,6%,18.2,NL,NL,Florida State,94%,-18.2,NL,NL,A
1,Miami (OH),19%,10.0,56%,22.5,Michigan,81%,-10.0,56%,-22.5,D
1,Bellarmine,6%,18.2,NL,NL,Purdue,94%,-18.2,NL,NL,A
1,,2%,25.8,NL,NL,UAB,98%,-25.8,NL,NL,A
1,Virginia-Lynchburg,23%,8.3,NL,NL,Alabama State,77%,-8.3,NL,NL,B
1,Texas A&M-Texarkana,12%,13.2,NL,NL,Arkansas-Pine Bluff,88%,-13.2,NL,NL,A
1,Prairie View,35%,4.0,87%,31.5,Incarnate Word,65%,-4.0,87%,-31.5,C
1,Texas-Rio Grande Valley,6%,18.8,NL,NL,Wisconsin,94%,-18.8,NL,NL,A
1,McNeese State,14%,12.0,NL,NL,Utah,86%,-12.0,NL,NL,A
1,UC-Riverside,62%,-3.3,NL,NL,Pepperdine,38%,3.3,NL,NL,C
1,Arkansas-Pine Bluff,5%,19.3,52%,40.5,Texas Tech,95%,-19.3,52%,-40.5,A
1,Illinois-Springfield,1%,33.7,NL,NL,Marquette,99%,-33.7,NL,NL,A
1,Bellevue,6%,18.9,NL,NL,South Dakota,94%,-18.9,NL,NL,A
1,College of Idaho,1%,29.1,NL,NL,Boise State,99%,-29.1,NL,NL,A
1,Western Illinois,79%,-8.8,NL,NL,Chicago State,21%,8.8,NL,NL,B
1,Cedarville,7%,17.7,NL,NL,Buffalo,93%,-17.7,NL,NL,A
1,Charleston Southern,12%,13.5,NL,NL,Charlotte,88%,-13.5,NL,NL,A
1,Seton Hall,56%,-1.6,NL,NL,Cincinnati,44%,1.6,NL,NL,D
1,Florida A&M,23%,8.1,NL,NL,Jacksonville,77%,-8.1,NL,NL,B
1,Vermont,78%,-8.7,NL,NL,Dartmouth,22%,8.7,NL,NL,B
1,NJIT,25%,7.4,NL,NL,George Washington,75%,-7.4,NL,NL,B
1,Toccoa Falls,6%,18.2,NL,NL,Georgia State,94%,-18.2,NL,NL,A
1,American,17%,10.9,32%,16,High Point,83%,-10.9,32%,-16.0,A
1,Evansville,58%,-2.2,NL,NL,Lindenwood,42%,2.2,NL,NL,D
1,Southeastern Louisiana,40%,2.7,NL,NL,Louisiana-Monroe,60%,-2.7,NL,NL,D
1,Mississippi College,2%,26.3,NL,NL,Louisiana Tech,98%,-26.3,NL,NL,A
1,Gallaudet,17%,10.9,NL,NL,Maryland-Eastern Shore,83%,-10.9,NL,NL,A
1,North Texas,77%,-8.2,282%,4.5,McNeese State,23%,8.2,282%,-4.5,B
1,Colgate,13%,12.8,NL,NL,NC State,87%,-12.8,NL,NL,A
1,UNC Asheville,38%,3.2,36%,5,North Florida,62%,-3.2,36%,-5.0,C
1,VMI,5%,20.6,NL,NL,Pitt,95%,-20.6,NL,NL,A
1,Longwood,71%,-5.9,NL,NL,Queens (NC),29%,5.9,NL,NL,B
1,Southern Virginia,7%,17.3,NL,NL,Radford,93%,-17.3,NL,NL,A
1,Marist,32%,5.2,NL,NL,Stony Brook,68%,-5.2,NL,NL,C
1,UT Arlington,93%,-17.6,NL,NL,East Texas A&M,7%,17.6,NL,NL,A
1,Monmouth,25%,7.4,NL,NL,Wichita State,75%,-7.4,NL,NL,B
1,Calvary,9%,16.0,NL,NL,Kansas City,91%,-16.0,NL,NL,A
1,Spring Hill,11%,14.4,NL,NL,South Alabama,89%,-14.4,NL,NL,A
1,Mount Marty,1%,29.5,NL,NL,South Dakota State,99%,-29.5,NL,NL,A
1,North Dakota State,69%,-5.4,183%,6.5,Southern Illinois,31%,5.4,183%,-6.5,C
1,Prairie View,12%,13.7,57%,31.5,SMU,88%,-13.7,57%,-31.5,A
1,Sul Ross State,5%,20.6,NL,NL,Texas State,95%,-20.6,NL,NL,A
1,Montana,53%,-0.8,NL,NL,Utah State,47%,0.8,NL,NL,D
1,Northern Colorado,24%,7.8,35%,12,Washington State,76%,-7.8,35%,-12.0,B
1,Idaho State,64%,-3.9,198%,4,Cal State Fullerton,36%,3.9,198%,-4.0,C
