Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,UNC,63%,-3.5,NL,NL,Kansas,37%,3.5,NL,NL,C
1,Arkansas State,15%,11.7,53%,25,Alabama,85%,-11.7,53%,-25.0,A
1,Army,3%,23.4,NL,NL,Duke,97%,-23.4,NL,NL,A
1,Northwestern State,4%,22.2,34%,33.5,LSU,96%,-22.2,34%,-33.5,A
1,Virginia,42%,2.2,77%,9.5,Oklahoma,58%,-2.2,77%,-9.5,D
1,Texas A&M-Commerce,6%,18.6,NL,NL,Texas A&M,94%,-18.6,NL,NL,A
1,Northern Kentucky,7%,17.2,16%,20.5,Purdue,93%,-17.2,16%,-20.5,A
1,Southern Indiana,22%,8.6,NL,NL,Louisville,78%,-8.6,NL,NL,B
1,George Mason,32%,5.0,NL,NL,Marquette,68%,-5.0,NL,NL,C
1,Houston Christian,1%,31.1,7%,33.5,Texas,99%,-31.1,7%,-33.5,A
1,Morehead State,22%,8.5,70%,28.5,Cincinnati,78%,-8.5,70%,-28.5,B
1,Creighton,71%,-6.0,NL,NL,South Dakota State,29%,6.0,NL,NL,B
1,New Mexico,31%,5.3,18%,4.5,UCLA,69%,-5.3,18%,-4.5,C
1,Grambling,16%,11.1,51%,22.5,Ole Miss,84%,-11.1,51%,-22.5,A
1,Boston University,47%,0.7,53%,1.5,San Diego,53%,-0.7,53%,-1.5,D
1,Weber State,10%,15.1,152%,6,Oregon State,90%,-15.1,152%,-6.0,A
1,Texas A&M-Commerce,13%,12.8,NL,NL,Arkansas,87%,-12.8,NL,NL,A
1,Cleary University,6%,19.0,NL,NL,Oakland,94%,-19.0,NL,NL,A
1,FDU,48%,0.6,NL,NL,American,52%,-0.6,NL,NL,D
1,Samford,71%,-6.1,307%,-1.5,Central Arkansas,29%,6.1,307%,1.5,B
1,Siena Heights,13%,12.7,NL,NL,Eastern Michigan,87%,-12.7,NL,NL,A
1,Southwestern (TX),12%,13.3,NL,NL,Incarnate Word,88%,-13.3,NL,NL,A
1,Gardner-Webb,52%,-0.5,120%,2.5,North Carolina Central,48%,0.5,120%,-2.5,D
1,Colgate,75%,-7.5,NL,NL,Cal State Bakersfield,25%,7.5,NL,NL,B
1,Merrimack,25%,7.6,NL,NL,Penn,75%,-7.6,NL,NL,B
1,Western Colorado,13%,12.9,NL,NL,Denver,87%,-12.9,NL,NL,A
1,Cal State Fullerton,7%,17.6,17%,15,Stanford,93%,-17.6,17%,-15.0,A
1,Arkansas State,45%,1.5,94%,25,Arizona State,55%,-1.5,94%,-25.0,D
1,Franklin,4%,22.1,NL,NL,Ball State,96%,-22.1,NL,NL,A
1,Bridgewater State,5%,20.3,NL,NL,Bryant,95%,-20.3,NL,NL,A
1,South Dakota,52%,-0.7,108%,9,Air Force,48%,0.7,108%,-9.0,D
1,Boston College,56%,-1.6,NL,NL,VCU,44%,1.6,NL,NL,D
1,Buffalo State,6%,18.2,NL,NL,Buffalo,94%,-18.2,NL,NL,A
1,Austin Peay,23%,8.3,50%,16.5,Butler,77%,-8.3,50%,-16.5,B
1,Samford,62%,-3.4,127%,-1.5,Cornell,38%,3.4,127%,1.5,C
1,Keene State,12%,13.2,NL,NL,Dartmouth,88%,-13.2,NL,NL,A
1,Cal State Fullerton,46%,1.1,93%,15,Fordham,54%,-1.1,93%,-15.0,D
1,Houston,71%,-6.2,119%,33.5,Georgia,29%,6.2,119%,-33.5,B
1,George Washington,53%,-0.9,NL,NL,Howard,47%,0.9,NL,NL,D
1,St. John's (NY),98%,-26.7,NL,NL,LIU,2%,26.7,NL,NL,A
1,St. Peter's,49%,0.2,NL,NL,UMass-Lowell,51%,-0.2,NL,NL,D
1,Temple,61%,-2.9,153%,5.5,Monmouth,39%,2.9,153%,-5.5,D
1,Hofstra,60%,-2.9,164%,4.5,NJIT,40%,2.9,164%,-4.5,D
