Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
0,Utah,10%,15.0,NL,NL,UCLA,90%,-15.0,NL,NL,A
0,Gonzaga,78%,-8.5,31%,-6.5,BYU,22%,8.5,31%,6.5,B
0,Arizona,89%,-13.9,353%,5.5,Oregon State,11%,13.9,353%,-5.5,A
0,Longwood,54%,-1.2,66%,-3.5,UNC Asheville,46%,1.2,66%,3.5,D
0,Cal Poly,16%,11.1,17%,9.5,Long Beach State,84%,-11.1,17%,-9.5,A
0,Southern Miss,29%,5.9,NL,NL,Marshall,71%,-5.9,NL,NL,B
0,Coastal Carolina,28%,6.3,10%,7,Old Dominion,72%,-6.3,10%,-7.0,B
0,Lipscomb,41%,2.3,330%,-1,Austin Peay,59%,-2.3,330%,1.0,D
0,North Florida,37%,3.5,250%,1,Jacksonville State,63%,-3.5,250%,-1.0,C
0,James Madison,57%,-2.0,20%,-2.5,South Alabama,43%,2.0,20%,2.5,D
0,Sam Houston State,51%,-0.3,NL,NL,Southern Utah,49%,0.3,NL,NL,D
0,Loyola Marymount,13%,12.7,NL,NL,Saint Mary's,87%,-12.7,NL,NL,A
0,Georgia Southern,32%,5.1,27%,4,Appalachian State,68%,-5.1,27%,-4.0,C
0,Stetson,36%,4.0,60%,2.5,Bellarmine,64%,-4.0,60%,-2.5,C
0,Minnesota,10%,14.8,6%,14,Ohio State,90%,-14.8,6%,-14.0,A
0,Youngstown State,50%,0.1,110%,-1,Detroit,50%,-0.1,110%,1.0,D
0,Florida Gulf Coast,80%,-9.2,NL,NL,Eastern Kentucky,20%,9.2,NL,NL,B
0,Troy,48%,0.5,NL,NL,Georgia State,52%,-0.5,NL,NL,D
0,Michigan,34%,4.5,18%,5.5,Iowa,66%,-4.5,18%,-5.5,C
0,Purdue-Fort Wayne,91%,-15.6,1%,-15.5,IUPUI,9%,15.6,1%,15.5,A
0,Jacksonville,53%,-0.9,130%,3,Kennesaw State,47%,0.9,130%,-3.0,D
0,North Alabama,8%,16.3,4%,17,Liberty,92%,-16.3,4%,-17.0,A
0,Louisiana,69%,-5.3,38%,-8.5,Louisiana-Monroe,31%,5.3,38%,8.5,C
0,Robert Morris,37%,3.6,40%,6,Oakland,63%,-3.6,40%,-6.0,C
0,Central Arkansas,41%,2.5,80%,12.5,Queens (NC),59%,-2.5,80%,-12.5,D
0,Drexel,55%,-1.4,75%,-5.5,Stony Brook,45%,1.4,75%,5.5,D
0,Texas State,49%,0.3,110%,-3,Arkansas State,51%,-0.3,110%,3.0,D
0,SIU-Edwardsville,76%,-7.7,NL,NL,Eastern Illinois,24%,7.7,NL,NL,B
0,Wright State,84%,-11.3,19%,-9.5,Green Bay,16%,11.3,19%,9.5,A
0,Texas A&M-Commerce,58%,-2.2,45%,-4,Houston Christian,42%,2.2,45%,4.0,D
0,New Orleans,57%,-1.9,37%,-3,Incarnate Word,43%,1.9,37%,3.0,D
0,Nicholls State,82%,-10.3,2%,-10.5,Lamar,18%,10.3,2%,10.5,A
0,Northern Kentucky,53%,-0.7,170%,1,Milwaukee,47%,0.7,170%,-1.0,D
0,St. Thomas,17%,10.7,NL,NL,Kansas City,83%,-10.7,NL,NL,A
0,North Dakota,31%,5.5,10%,5,Omaha,69%,-5.5,10%,-5.0,B
0,Western Illinois,11%,14.2,5%,15,Oral Roberts,89%,-14.2,5%,-15.0,A
0,Lindenwood,15%,11.7,17%,10,Southeast Missouri State,85%,-11.7,17%,-10.0,A
0,Little Rock,47%,0.9,87%,7,Southern Indiana,53%,-0.9,87%,-7.0,D
0,Morehead State,64%,-3.8,290%,2,Tennessee Tech,36%,3.8,290%,-2.0,C
0,Southeastern Louisiana,26%,7.1,21%,9,Texas A&M-Corpus Christi,74%,-7.1,21%,-9.0,B
0,North Dakota State,61%,-3.1,410%,1,Denver,39%,3.1,410%,-1.0,C
0,Stephen F. Austin,85%,-11.5,NL,NL,Utah Tech,15%,11.5,NL,NL,A
0,UT Arlington,14%,12.3,12%,11,Grand Canyon,86%,-12.3,12%,-11.0,A
0,Weber State,36%,3.8,5%,4,Montana,64%,-3.8,5%,-4.0,C
0,Idaho State,15%,11.9,8%,11,Montana State,85%,-11.9,8%,-11.0,A
0,McNeese State,22%,8.4,5%,8,Northwestern State,78%,-8.4,5%,-8.0,B
0,Arizona State,49%,0.4,93%,5.5,Oregon,51%,-0.4,93%,-5.5,D
0,Colorado,41%,2.6,26%,3.5,USC,59%,-2.6,26%,-3.5,D
0,UT-Martin,32%,5.2,49%,3.5,Tennessee State,68%,-5.2,49%,-3.5,C
0,Northern Arizona,19%,9.8,40%,7,Portland State,81%,-9.8,40%,-7.0,B
0,Northern Colorado,32%,5.2,30%,4,Sacramento State,68%,-5.2,30%,-4.0,C
0,Pepperdine,33%,4.9,96%,2.5,San Diego,67%,-4.9,96%,-2.5,C
0,New Mexico State,36%,3.9,3%,4,Seattle,64%,-3.9,3%,-4.0,C
0,San Francisco,55%,-1.4,30%,-2,Portland,45%,1.4,30%,2.0,D
0,Stanford,25%,7.5,275%,2,Washington,75%,-7.5,275%,-2.0,B
