Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Illinois,98%,-26.9,NL,NL,Canisius,2%,26.9,NL,NL,A
1,Georgia State,7%,17.3,NL,NL,Alabama,93%,-17.3,NL,NL,A
1,UMBC,17%,10.5,NL,NL,Georgetown,83%,-10.5,NL,NL,A
1,William & Mary,32%,5.0,171%,-7,Old Dominion,68%,-5.0,171%,7.0,C
1,Yale,24%,7.9,NL,NL,Rhode Island,76%,-7.9,NL,NL,B
1,San Francisco,49%,0.2,NL,NL,Seton Hall,51%,-0.2,NL,NL,D
1,Washington State,54%,-1.1,109%,12.5,Nevada,46%,1.1,109%,-12.5,D
1,Central Methodist,8%,16.3,NL,NL,Southern Illinois,92%,-16.3,NL,NL,A
1,Queens (NC),51%,-0.1,NL,NL,Presbyterian,49%,0.1,NL,NL,D
1,Arkansas Baptist,13%,12.8,NL,NL,Alcorn State,87%,-12.8,NL,NL,A
1,Loyola (MD),67%,-4.7,NL,NL,Coppin State,33%,4.7,NL,NL,C
1,Bryant,39%,2.9,45%,2,Drexel,61%,-2.9,45%,-2.0,D
1,Hofstra,11%,14.4,NL,NL,Florida,89%,-14.4,NL,NL,A
1,Columbia International,4%,21.3,NL,NL,Jacksonville State,96%,-21.3,NL,NL,A
1,UT Arlington,57%,-2.0,73%,-7.5,Louisiana-Monroe,43%,2.0,73%,7.5,D
1,Air Force,46%,1.0,85%,6.5,Miami (OH),54%,-1.0,85%,-6.5,D
1,Oakwood,36%,3.8,NL,NL,Mississippi Valley State,64%,-3.8,NL,NL,C
1,St. John's (NY),45%,1.3,NL,NL,Penn State,55%,-1.3,NL,NL,D
1,Southeastern Louisiana,46%,1.1,NL,NL,Tulane,54%,-1.1,NL,NL,D
1,Prairie View,10%,15.0,NL,NL,Wichita State,90%,-15.0,NL,NL,A
1,Seattle,16%,11.0,NL,NL,Arizona,84%,-11.0,NL,NL,A
1,Jackson State,20%,9.4,57%,22,Saint Louis,80%,-9.4,57%,-22.0,B
1,Dakota Wesleyan,1%,30.5,NL,NL,South Dakota State,99%,-30.5,NL,NL,A
1,East-West,3%,24.3,NL,NL,Southern Indiana,97%,-24.3,NL,NL,A
1,Chicago State,11%,14.4,NL,NL,St. Thomas,89%,-14.4,NL,NL,A
1,Pacific,12%,13.7,2%,14,Colorado,88%,-13.7,2%,-14.0,A
