Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Western Carolina,3%,24.3,33%,36.5,Tennessee,97%,-24.3,33%,-36.5,A
1,Georgia State,3%,22.5,43%,39.5,Auburn,97%,-22.5,43%,-39.5,A
1,Iowa State,44%,1.8,NL,NL,UConn,56%,-1.8,NL,NL,D
1,LSU,81%,-9.8,NL,NL,Seton Hall,19%,9.8,NL,NL,B
1,George Mason,26%,7.1,NL,NL,Duke,74%,-7.1,NL,NL,B
1,La Salle,6%,19.0,NL,NL,Texas,94%,-19.0,NL,NL,A
1,UNC,55%,-1.3,NL,NL,Florida,45%,1.3,NL,NL,D
1,Michigan,37%,3.5,79%,16.5,Oklahoma,63%,-3.5,79%,-16.5,C
1,Grand Valley State,1%,34.7,NL,NL,Ohio State,99%,-34.7,NL,NL,A
1,Samford,14%,12.0,NL,NL,TCU,86%,-12.0,NL,NL,A
1,Southern,6%,18.7,24%,24.5,Ole Miss,94%,-18.7,24%,-24.5,A
1,Prairie View,1%,30.9,9%,34,UCLA,99%,-30.9,9%,-34.0,A
1,Oakland,6%,19.1,16%,16.5,Michigan State,94%,-19.1,16%,-16.5,A
1,UNLV,58%,-2.2,NL,NL,Dayton,42%,2.2,NL,NL,D
1,Clemson,18%,10.0,600%,-2,South Carolina,82%,-10.0,600%,2.0,D
1,High Point,27%,6.9,NL,NL,UCF,73%,-6.9,NL,NL,B
1,West Georgia,12%,13.7,14%,12,Charlotte,88%,-13.7,14%,-12.0,A
1,Arkansas-Pine Bluff,14%,12.4,NL,NL,Hawaii,86%,-12.4,NL,NL,A
1,Drexel,71%,-5.9,136%,-2.5,Howard,29%,5.9,136%,2.5,B
1,Saint Francis (PA),2%,27.5,19%,34,Maryland,98%,-27.5,19%,-34.0,A
1,Coastal Carolina,71%,-6.0,250%,4,North Carolina A&T,29%,6.0,250%,-4.0,B
1,Valparaiso,8%,16.5,21%,21,Ohio State,92%,-16.5,21%,-21.0,A
1,Towson,67%,-4.8,220%,-1.5,Robert Morris,33%,4.8,220%,1.5,C
1,Charleston Southern,61%,-3.0,NL,NL,South Carolina State,39%,3.0,NL,NL,C
1,James Madison,55%,-1.4,NL,NL,Wake Forest,45%,1.4,NL,NL,D
1,Prairie View,31%,5.4,84%,34,Western Michigan,69%,-5.4,84%,-34.0,C
1,Ecclesia,14%,12.2,NL,NL,Arkansas-Pine Bluff,86%,-12.2,NL,NL,A
1,DePaul,13%,12.9,3%,12.5,St. John's (NY),87%,-12.9,3%,-12.5,A
1,Drake,35%,4.2,NL,NL,Kansas State,65%,-4.2,NL,NL,C
1,Florida A&M,4%,21.2,35%,32.5,Utah,96%,-21.2,35%,-32.5,A
1,Sacramento State,12%,13.2,37%,21,Oregon State,88%,-13.2,37%,-21.0,A
1,Air Force,13%,13.1,NL,NL,Oregon,87%,-13.1,NL,NL,A
1,Arizona State,47%,0.8,NL,NL,San Francisco,53%,-0.8,NL,NL,D
1,Seattle,15%,11.8,69%,7,Western Kentucky,85%,-11.8,69%,-7.0,A
1,Marist,53%,-0.7,72%,-2.5,Holy Cross,47%,0.7,72%,2.5,D
1,Misericordia,6%,18.8,NL,NL,Delaware,94%,-18.8,NL,NL,A
1,,11%,14.4,NL,NL,Evansville,89%,-14.4,NL,NL,A
1,Mississippi Valley State,2%,26.1,NL,NL,Houston,98%,-26.1,NL,NL,A
1,Old Dominion,51%,-0.4,NL,NL,Howard,49%,0.4,NL,NL,D
1,Chicago State,7%,17.9,NL,NL,Loyola (IL),93%,-17.9,NL,NL,A
1,ETSU,76%,-8.0,NL,NL,UNC Asheville,24%,8.0,NL,NL,B
1,Northern Illinois,21%,8.8,NL,NL,Eastern Kentucky,79%,-8.8,NL,NL,B
1,Mississippi State,95%,-19.4,199%,19.5,Louisiana-Monroe,5%,19.4,199%,-19.5,A
1,North Florida,58%,-2.1,160%,3.5,UNC Asheville,42%,2.1,160%,-3.5,D
1,Niagara,26%,7.1,NL,NL,St. Bonaventure,74%,-7.1,NL,NL,B
1,Tennessee Tech,52%,-0.6,130%,2,Western Illinois,48%,0.6,130%,-2.0,D
1,Howard Payne,4%,21.7,NL,NL,Abilene Christian,96%,-21.7,NL,NL,A
1,Central Michigan,4%,21.4,10%,19.5,Mississippi State,96%,-21.4,10%,-19.5,A
1,Appalachian State,22%,8.4,NL,NL,College of Charleston,78%,-8.4,NL,NL,B
1,Wyoming,17%,10.9,NL,NL,Creighton,83%,-10.9,NL,NL,A
1,Florida International,29%,6.2,NL,NL,East Carolina,71%,-6.2,NL,NL,B
1,Winthrop,8%,16.6,51%,11,Florida State,92%,-16.6,51%,-11.0,A
1,Gardner-Webb,43%,1.8,49%,3.5,Georgia Southern,57%,-1.8,49%,-3.5,D
1,Gardner-Webb,55%,-1.2,134%,3.5,Hampton,45%,1.2,134%,-3.5,D
1,Carolina,3%,22.5,462%,4,High Point,97%,-22.5,462%,-4.0,A
1,St. Thomas (TX),22%,8.5,NL,NL,Houston Christian,78%,-8.5,NL,NL,B
1,St. Andrews,2%,28.0,NL,NL,Liberty,98%,-28.0,NL,NL,A
1,Purdue,77%,-8.0,NL,NL,Miami (OH),23%,8.0,NL,NL,B
1,Jacksonville State,15%,11.8,31%,17,Missouri,85%,-11.8,31%,-17.0,A
1,Alabama A&M,31%,5.6,NL,NL,North Alabama,69%,-5.6,NL,NL,B
1,Mid-Atlantic Christian,13%,12.9,NL,NL,North Carolina Central,87%,-12.9,NL,NL,A
1,William Peace,5%,20.5,NL,NL,UNC Greensboro,95%,-20.5,NL,NL,A
1,Holy Cross,35%,4.2,62%,11,Quinnipiac,65%,-4.2,62%,-11.0,C
1,St. Bonaventure,67%,-4.7,NL,NL,Siena,33%,4.7,NL,NL,C
1,Northwestern State,21%,8.8,NL,NL,South Florida,79%,-8.8,NL,NL,B
1,Marist,56%,-1.7,32%,-2.5,Stony Brook,44%,1.7,32%,2.5,D
1,Lamar,17%,10.9,NL,NL,Texas Tech,83%,-10.9,NL,NL,A
1,LaGrange,2%,25.9,NL,NL,Troy,98%,-25.9,NL,NL,A
1,Seton Hall,44%,1.7,80%,8.5,Villanova,56%,-1.7,80%,-8.5,D
1,Maryland-Eastern Shore,10%,14.6,NL,NL,Virginia,90%,-14.6,NL,NL,A
1,Kansas City,15%,11.5,NL,NL,Wichita State,85%,-11.5,NL,NL,A
1,Southern,25%,7.3,70%,24.5,DePaul,75%,-7.3,70%,-24.5,B
1,Houston Christian,23%,8.3,108%,4,Louisiana-Monroe,77%,-8.3,108%,-4.0,B
1,Mayville State,12%,13.4,NL,NL,North Dakota,88%,-13.4,NL,NL,A
1,Dakota State,1%,29.5,NL,NL,South Dakota State,99%,-29.5,NL,NL,A
1,Lamar,67%,-4.9,NL,NL,Southern Miss,33%,4.9,NL,NL,C
1,Tennessee Tech,52%,-0.6,130%,2,Western Illinois,48%,0.6,130%,-2.0,D
1,Texas Southern,6%,18.6,21%,23.5,Boise State,94%,-18.6,21%,-23.5,A
1,Middle Tennessee,78%,-8.7,NL,NL,California Baptist,22%,8.7,NL,NL,B
1,Radford,13%,12.6,NL,NL,Colorado State,87%,-12.6,NL,NL,A
1,Stetson,3%,22.5,6%,24,LSU,97%,-22.5,6%,-24.0,A
1,UC-San Diego,53%,-0.9,109%,9.5,Utah State,47%,0.9,109%,-9.5,D
1,Denver,48%,0.4,96%,10.5,Cal Poly,52%,-0.4,96%,-10.5,D
1,Merrimack,10%,14.6,6%,15.5,Stanford,90%,-14.6,6%,-15.5,A
