Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Auburn,54%,-1.0,83%,-6,Ole Miss,46%,1.0,83%,6.0,D
1,UNC,32%,5.2,NL,NL,Duke,68%,-5.2,NL,NL,C
1,Kansas State,47%,0.9,94%,14.5,Iowa State,53%,-0.9,94%,-14.5,D
1,Georgia,24%,7.8,29%,11,Alabama,76%,-7.8,29%,-11.0,B
1,Florida,39%,3.1,24%,2.5,Tennessee,61%,-3.1,24%,-2.5,C
1,Texas Tech,54%,-1.2,112%,10,Houston,46%,1.2,112%,-10.0,D
1,Michigan State,63%,-3.7,7%,-4,USC,37%,3.7,7%,4.0,C
1,UConn,68%,-5.1,NL,NL,Marquette,32%,5.1,NL,NL,C
1,Kansas,49%,0.3,98%,14.5,Baylor,51%,-0.3,98%,-14.5,D
1,Arkansas,14%,12.1,302%,-6,Kentucky,86%,-12.1,302%,6.0,A
1,Texas A&M,26%,7.1,303%,-3.5,South Carolina,74%,-7.1,303%,3.5,B
1,Missouri,31%,5.5,15%,6.5,Mississippi State,69%,-5.5,15%,-6.5,B
1,Providence,27%,6.7,52%,14,St. John's (NY),73%,-6.7,52%,-14.0,B
1,Wisconsin,77%,-8.1,224%,-2.5,Northwestern,23%,8.1,224%,2.5,B
1,Oklahoma State,42%,2.3,130%,1,West Virginia,58%,-2.3,130%,-1.0,D
1,Louisville,74%,-7.0,30%,-10,Georgia Tech,26%,7.0,30%,10.0,B
1,Vanderbilt,52%,-0.5,120%,2.5,Oklahoma,48%,0.5,120%,-2.5,D
1,Georgia State,17%,10.5,5%,11,Appalachian State,83%,-10.5,5%,-11.0,A
1,Georgia State,17%,10.5,5%,11,Appalachian State,83%,-10.5,5%,-11.0,A
1,American,29%,6.0,33%,4.5,Army,71%,-6.0,33%,-4.5,B
1,Western Michigan,22%,8.7,248%,2.5,Ball State,78%,-8.7,248%,-2.5,B
1,Jacksonville,75%,-7.4,199%,7.5,Bellarmine,25%,7.4,199%,-7.5,B
1,Albany (NY),68%,-5.2,180%,6.5,Binghamton,32%,5.2,180%,-6.5,C
1,NJIT,25%,7.3,NL,NL,Bryant,75%,-7.3,NL,NL,B
1,Navy,52%,-0.5,NL,NL,Bucknell,48%,0.5,NL,NL,D
1,Hofstra,36%,3.8,353%,-1.5,Campbell,64%,-3.8,353%,1.5,C
1,BYU,67%,-4.9,NL,NL,UCF,33%,4.9,NL,NL,C
1,Houston,70%,-5.6,175%,7.5,UCF,30%,5.6,175%,-7.5,B
1,Longwood,76%,-7.8,NL,NL,Charleston Southern,24%,7.8,NL,NL,B
1,Mercer,22%,8.6,15%,7.5,Chattanooga,78%,-8.6,15%,-7.5,B
1,George Mason,79%,-9.0,NL,NL,Dayton,21%,9.0,NL,NL,B
1,UMass,40%,2.7,NL,NL,Duquesne,60%,-2.7,NL,NL,D
1,Mercyhurst,25%,7.3,46%,5,FDU,75%,-7.3,46%,-5.0,B
1,Alabama A&M,48%,0.5,86%,3.5,Florida A&M,52%,-0.5,86%,-3.5,D
1,Alabama A&M,48%,0.5,86%,3.5,Florida A&M,52%,-0.5,86%,-3.5,D
1,Chattanooga,61%,-3.0,140%,7.5,Furman,39%,3.0,140%,-7.5,C
1,Presbyterian,11%,13.9,246%,-9.5,High Point,89%,-13.9,246%,9.5,A
1,Akron,42%,2.2,NL,NL,Kent State,58%,-2.2,NL,NL,D
1,Holy Cross,44%,1.7,15%,2,Lehigh,56%,-1.7,15%,-2.0,D
1,Chicago State,50%,-0.0,100%,-4,LIU,50%,0.0,100%,4.0,D
1,Boston University,60%,-2.9,390%,1,Loyola (MD),40%,2.9,390%,-1.0,D
1,Coastal Carolina,48%,0.5,95%,11,Marshall,52%,-0.5,95%,-11.0,D
1,UMass-Lowell,32%,4.9,296%,-2.5,UMBC,68%,-4.9,296%,2.5,C
1,Delaware,31%,5.3,430%,1,Monmouth,69%,-5.3,430%,-1.0,C
1,Maryland-Eastern Shore,34%,4.5,NL,NL,Morgan State,66%,-4.5,NL,NL,C
1,South Carolina State,8%,16.7,NL,NL,Norfolk State,92%,-16.7,NL,NL,A
1,USC Upstate,20%,9.5,NL,NL,Radford,80%,-9.5,NL,NL,B
1,Michigan,73%,-6.8,372%,2.5,Rutgers,27%,6.8,372%,-2.5,B
1,Radford,80%,-9.5,NL,NL,USC Upstate,20%,9.5,NL,NL,B
1,East Carolina,40%,2.8,20%,3.5,Temple,60%,-2.8,20%,-3.5,D
1,Richmond,60%,-2.6,NL,NL,VCU,40%,2.6,NL,NL,D
1,Gardner-Webb,53%,-0.7,113%,5.5,Winthrop,47%,0.7,113%,-5.5,D
1,Charlotte,18%,10.4,1%,10.5,UAB,82%,-10.4,1%,-10.5,A
1,Mississippi Valley State,34%,4.6,65%,13,Arkansas-Pine Bluff,66%,-4.6,65%,-13.0,C
1,Seton Hall,63%,-3.6,NL,NL,DePaul,37%,3.6,NL,NL,C
1,Jackson State,56%,-1.7,213%,1.5,Grambling,44%,1.7,213%,-1.5,D
1,Jackson State,56%,-1.7,213%,1.5,Grambling,44%,1.7,213%,-1.5,D
1,Valparaiso,21%,8.8,4%,8.5,Illinois State,79%,-8.8,4%,-8.5,B
1,Houston Christian,34%,4.4,10%,4,Incarnate Word,66%,-4.4,10%,-4.0,C
1,Houston Christian,34%,4.4,10%,4,Incarnate Word,66%,-4.4,10%,-4.0,C
1,St. Joseph's,84%,-11.2,NL,NL,Loyola (IL),16%,11.2,NL,NL,A
1,East Carolina,45%,1.4,60%,3.5,Memphis,55%,-1.4,60%,-3.5,D
1,Murray State,65%,-4.0,60%,-2.5,Missouri State,35%,4.0,60%,2.5,C
1,McNeese State,43%,1.8,120%,-9,Nicholls State,57%,-1.8,120%,9.0,D
1,McNeese State,43%,1.8,120%,-9,Nicholls State,57%,-1.8,120%,9.0,D
1,UTSA,26%,7.0,NL,NL,North Texas,74%,-7.0,NL,NL,B
1,Alcorn State,20%,9.5,NL,NL,Southern,80%,-9.5,NL,NL,B
1,Drake,85%,-11.7,NL,NL,Southern Illinois,15%,11.7,NL,NL,A
1,Alcorn State,20%,9.5,NL,NL,Southern,80%,-9.5,NL,NL,B
1,Temple,58%,-2.2,163%,3.5,UTSA,42%,2.2,163%,-3.5,D
1,Prairie View,16%,11.1,17%,9.5,Texas Southern,84%,-11.1,17%,-9.5,A
1,Prairie View,16%,11.1,17%,9.5,Texas Southern,84%,-11.1,17%,-9.5,A
1,UAB,51%,-0.2,NL,NL,Tulane,49%,0.2,NL,NL,D
1,New Mexico State,39%,3.0,0%,3,Western Kentucky,61%,-3.0,0%,-3.0,C
1,Arizona,80%,-9.2,42%,-6.5,Arizona State,20%,9.2,42%,6.5,B
1,BYU,68%,-5.1,NL,NL,Arizona State,32%,5.1,NL,NL,C
1,Air Force,12%,13.5,50%,9,Colorado State,88%,-13.5,50%,-9.0,A
1,Sacramento State,26%,7.2,37%,11.5,Montana,74%,-7.2,37%,-11.5,B
1,Western Kentucky,61%,-3.0,200%,3,New Mexico State,39%,3.0,200%,-3.0,C
1,Cal State Bakersfield,39%,3.0,NL,NL,Cal State Northridge,61%,-3.0,NL,NL,C
1,Long Beach State,36%,3.7,59%,9,UCSB,64%,-3.7,59%,-9.0,C
1,Weber State,50%,-0.1,103%,3.5,Eastern Washington,50%,0.1,103%,-3.5,D
1,Pacific,10%,14.6,9%,16,Gonzaga,90%,-14.6,9%,-16.0,A
1,UNLV,74%,-6.9,NL,NL,Nevada,26%,6.9,NL,NL,B
1,Nevada,26%,6.9,53%,4.5,UNLV,74%,-6.9,53%,-4.5,B
1,Saint Mary's,61%,-3.1,NL,NL,Oregon State,39%,3.1,NL,NL,C
1,Gonzaga,66%,-4.3,187%,-1.5,Saint Mary's,34%,4.3,187%,1.5,C
1,Loyola Marymount,83%,-10.6,41%,-7.5,San Diego,17%,10.6,41%,7.5,A
1,Washington State,61%,-2.9,183%,3.5,San Francisco,39%,2.9,183%,-3.5,D
1,Santa Clara,59%,-2.6,116%,16,San Francisco,41%,2.6,116%,-16.0,D
1,Air Force,53%,-0.9,110%,9,San Jose State,47%,0.9,110%,-9.0,D
1,Pacific,25%,7.3,54%,16,Santa Clara,75%,-7.3,54%,-16.0,B
1,Wagner,57%,-1.8,160%,3,Le Moyne,43%,1.8,160%,-3.0,D
1,Washington,38%,3.3,34%,5,Minnesota,62%,-3.3,34%,-5.0,C
1,Clemson,36%,4.0,180%,-5,NC State,64%,-4.0,180%,5.0,C
1,Fordham,55%,-1.3,112%,11,St. Bonaventure,45%,1.3,112%,-11.0,D
1,Pitt,45%,1.3,NL,NL,Wake Forest,55%,-1.3,NL,NL,D
1,Stonehill,35%,4.2,184%,-5,Central Connecticut,65%,-4.2,184%,5.0,C
1,Bowling Green State,55%,-1.2,NL,NL,Central Michigan,45%,1.2,NL,NL,D
1,Samford,82%,-10.3,36%,-16,The Citadel,18%,10.3,36%,16.0,A
1,Green Bay,74%,-6.9,330%,3,Detroit Mercy,26%,6.9,330%,-3.0,B
1,North Florida,21%,9.0,20%,7.5,Eastern Kentucky,79%,-9.0,20%,-7.5,B
1,Rice,54%,-1.1,NL,NL,Florida Atlantic,46%,1.1,NL,NL,D
