Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Fairleigh Dickinson,7%,17.2,25%,23,Purdue,93%,-17.2,25%,-23.0,A
1,Vermont,25%,7.3,30%,10.5,Marquette,75%,-7.3,30%,-10.5,B
1,Kennesaw State,29%,6.1,49%,12,Xavier,71%,-6.1,49%,-12.0,B
1,UCSB,25%,7.4,NL,NL,Baylor,75%,-7.4,NL,NL,B
1,Grand Canyon,13%,13.1,15%,15.5,Gonzaga,87%,-13.1,15%,-15.5,A
1,Montana State,20%,9.4,25%,7.5,Kansas State,80%,-9.4,25%,-7.5,B
1,Iona,20%,9.3,NL,NL,UConn,80%,-9.3,NL,NL,B
1,Kent State,27%,6.6,47%,4.5,Indiana,73%,-6.6,47%,-4.5,B
1,VCU,48%,0.6,NL,NL,Saint Mary's,52%,-0.6,NL,NL,D
1,Drake,60%,-2.6,NL,NL,Miami (FL),40%,2.6,NL,NL,D
1,Pitt,17%,10.6,NL,NL,Iowa State,83%,-10.6,NL,NL,A
1,NC State,46%,1.2,NL,NL,Creighton,54%,-1.2,NL,NL,D
1,Providence,31%,5.5,22%,4.5,Kentucky,69%,-5.5,22%,-4.5,B
1,Arizona State,38%,3.2,36%,5,TCU,62%,-3.2,36%,-5.0,C
1,USC,39%,3.0,NL,NL,Michigan State,61%,-3.0,NL,NL,C
1,Florida Atlantic,18%,10.0,567%,1.5,Memphis,82%,-10.0,567%,-1.5,D
1,West Virginia,64%,-3.9,NL,NL,Arizona,36%,3.9,NL,NL,C
1,,1%,33.7,NL,NL,Creighton,99%,-33.7,NL,NL,A
1,Marquette,87%,-13.0,224%,10.5,South Florida,13%,13.0,224%,-10.5,A
1,Holy Cross,5%,19.5,NL,NL,Maryland,95%,-19.5,NL,NL,A
1,Southern Utah,55%,-1.3,116%,8,Notre Dame,45%,1.3,116%,-8.0,D
1,Norfolk State,16%,11.3,NL,NL,South Carolina,84%,-11.3,NL,NL,A
1,South Dakota State,29%,5.9,NL,NL,USC,71%,-5.9,NL,NL,B
1,Chattanooga,23%,8.0,NL,NL,Virginia Tech,77%,-8.0,NL,NL,B
1,Georgia,61%,-2.9,NL,NL,Florida State,39%,2.9,NL,NL,D
1,Southeastern Louisiana,7%,17.8,NL,NL,Iowa,93%,-17.8,NL,NL,A
1,Hawaii,40%,2.8,NL,NL,LSU,60%,-2.8,NL,NL,D
1,UNLV,49%,0.2,NL,NL,Michigan,51%,-0.2,NL,NL,D
1,Princeton,33%,4.9,25%,6.5,NC State,67%,-4.9,25%,-6.5,C
1,Gardner-Webb,41%,2.3,NL,NL,Utah,59%,-2.3,NL,NL,D
1,Gonzaga,85%,-11.6,175%,15.5,Ole Miss,15%,11.6,175%,-15.5,A
1,,1%,32.1,NL,NL,Stanford,99%,-32.1,NL,NL,A
1,Florida International,36%,3.9,NL,NL,ETSU,64%,-3.9,NL,NL,C
1,UIC,48%,0.5,NL,NL,New Mexico State,52%,-0.5,NL,NL,D
1,North Dakota,21%,8.8,NL,NL,California Baptist,79%,-8.8,NL,NL,B
0,Western Kentucky,10%,14.8,NL,NL,Kansas,90%,-14.8,NL,NL,A
0,Boston University,33%,4.8,NL,NL,Rhode Island,67%,-4.8,NL,NL,C
0,Fairleigh Dickinson,53%,-0.8,103%,23,Columbia,47%,0.8,103%,-23.0,D
1,Northern Illinois,41%,2.3,NL,NL,Georgia Southern,59%,-2.3,NL,NL,D
0,Albany (NY),17%,10.6,NL,NL,UMass,83%,-10.6,NL,NL,A
0,Tulane,30%,5.7,NL,NL,Auburn,70%,-5.7,NL,NL,B
0,Texas A&M-Corpus Christi,17%,10.7,NL,NL,Wyoming,83%,-10.7,NL,NL,A
0,Rice,30%,5.8,NL,NL,BYU,70%,-5.8,NL,NL,B
0,UC-Irvine,12%,13.5,NL,NL,San Diego State,88%,-13.5,NL,NL,A
0,North Dakota State,9%,15.6,NL,NL,Oregon,91%,-15.6,NL,NL,A
