Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Michigan State,58%,-2.0,140%,5,Kansas,42%,2.0,140%,-5.0,D
1,Cal State Northridge,4%,21.0,NL,NL,USC,96%,-21.0,NL,NL,A
1,Pepperdine,7%,17.2,NL,NL,UCLA,93%,-17.2,NL,NL,A
1,Charleston Southern,3%,24.6,NL,NL,LSU,97%,-24.6,NL,NL,A
1,Duke,66%,-4.5,NL,NL,Kentucky,34%,4.5,NL,NL,C
1,Sam Houston,18%,10.2,36%,16,Baylor,82%,-10.2,36%,-16.0,A
1,Charlotte,11%,13.8,NL,NL,Ohio State,89%,-13.8,NL,NL,A
1,UNC,93%,-17.9,NL,NL,North Carolina A&T,7%,17.9,NL,NL,A
1,Pitt,48%,0.7,NL,NL,West Virginia,52%,-0.7,NL,NL,D
1,Louisville,84%,-11.0,NL,NL,UT-Martin,16%,11.0,NL,NL,A
1,Chicago State,1%,29.2,3%,30,Texas,99%,-29.2,3%,-30.0,A
1,Wofford,18%,10.4,NL,NL,Kentucky,82%,-10.4,NL,NL,A
1,Southern,5%,19.4,18%,16.5,Nebraska,95%,-19.4,18%,-16.5,A
1,South Alabama,7%,17.1,2%,17.5,Ole Miss,93%,-17.1,2%,-17.5,A
1,Pacific,24%,7.8,NL,NL,Hawaii,76%,-7.8,NL,NL,B
1,Western Kentucky,62%,-3.3,NL,NL,Mercer,38%,3.3,NL,NL,C
1,Franklin Pierce,2%,25.4,NL,NL,Rhode Island,98%,-25.4,NL,NL,A
1,Fordham,14%,12.4,11%,14,Seton Hall,86%,-12.4,11%,-14.0,A
1,UAB,81%,-9.8,NL,NL,Alabama A&M,19%,9.8,NL,NL,B
1,DePaul,39%,3.0,NL,NL,Loyola (IL),61%,-3.0,NL,NL,C
1,UMass-Lowell,17%,10.9,NL,NL,Minnesota,83%,-10.9,NL,NL,A
1,Southern Indiana,32%,5.2,NL,NL,Murray State,68%,-5.2,NL,NL,C
1,Grambling,61%,-3.0,NL,NL,Nicholls State,39%,3.0,NL,NL,C
1,Western Oregon,1%,31.5,NL,NL,Oregon State,99%,-31.5,NL,NL,A
1,North Texas,33%,4.7,NL,NL,Oregon,67%,-4.7,NL,NL,C
1,Portland State,14%,12.1,907%,-1.5,San Francisco,86%,-12.1,907%,1.5,A
1,San Francisco State,9%,16.0,NL,NL,San Jose State,91%,-16.0,NL,NL,A
1,Mount Saint Mary (NY),9%,15.9,NL,NL,Army,91%,-15.9,NL,NL,A
1,Saint Francis (PA),27%,6.7,NL,NL,Coppin State,73%,-6.7,NL,NL,B
1,ETSU,69%,-5.5,NL,NL,Gardner-Webb,31%,5.5,NL,NL,B
1,Yale,65%,-4.0,NL,NL,Hofstra,35%,4.0,NL,NL,C
1,Navy,66%,-4.5,NL,NL,Iona,34%,4.5,NL,NL,C
1,Stephen F. Austin,58%,-2.2,NL,NL,Abilene Christian,42%,2.2,NL,NL,D
1,Western Michigan,23%,8.0,NL,NL,SMU,77%,-8.0,NL,NL,B
1,Trinity Christian,12%,13.3,NL,NL,Valparaiso,88%,-13.3,NL,NL,A
1,Cal Poly,31%,5.5,NL,NL,Montana State,69%,-5.5,NL,NL,B
1,Defiance,3%,23.8,NL,NL,Purdue Fort Wayne,97%,-23.8,NL,NL,A
1,Villanova,62%,-3.2,7%,-3,St. Joseph's,38%,3.2,7%,3.0,C
1,Oakland,60%,-2.8,NL,NL,Army,40%,2.8,NL,NL,D
1,Emmanuel (MA),7%,17.6,NL,NL,Boston University,93%,-17.6,NL,NL,A
1,Temple,83%,-10.8,208%,10,Delaware,17%,10.8,208%,-10.0,A
1,Bethune-Cookman,36%,3.8,72%,13.5,Georgia Southern,64%,-3.8,72%,-13.5,C
1,Goshen,36%,3.8,NL,NL,IU Indianapolis,64%,-3.8,NL,NL,C
1,Cornell,49%,0.2,94%,3.5,La Salle,51%,-0.2,94%,-3.5,D
1,Davis & Elkins,41%,2.6,NL,NL,Mercyhurst,59%,-2.6,NL,NL,D
1,District of Columbia,18%,10.3,NL,NL,Morgan State,82%,-10.3,NL,NL,A
1,,8%,16.2,NL,NL,North Dakota,92%,-16.2,NL,NL,A
1,Hampton,10%,14.6,NL,NL,Providence,90%,-14.6,NL,NL,A
1,Middle Tennessee,20%,9.2,NL,NL,Tennessee,80%,-9.2,NL,NL,B
1,Providence,55%,-1.4,NL,NL,Vermont,45%,1.4,NL,NL,D
1,St. Bonaventure,54%,-1.1,NL,NL,Youngstown State,46%,1.1,NL,NL,D
1,Bryant,75%,-7.3,NL,NL,Central Connecticut,25%,7.3,NL,NL,B
1,Florida Atlantic,41%,2.5,55%,5.5,UCF,59%,-2.5,55%,-5.5,D
1,Eastern Kentucky,16%,11.3,50%,22.5,Clemson,84%,-11.3,50%,-22.5,A
1,Bowling Green State,33%,4.9,NL,NL,Cleveland State,67%,-4.9,NL,NL,C
1,Lehigh,17%,10.8,27%,8.5,Columbia,83%,-10.8,27%,-8.5,A
