Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Auburn,56%,-1.7,86%,-12,LSU,44%,1.7,86%,12.0,D
1,Alabama,54%,-1.1,63%,-3,Mississippi State,46%,1.1,63%,3.0,D
1,Houston,46%,1.1,116%,-7,West Virginia,54%,-1.1,116%,7.0,D
1,UConn,92%,-16.7,NL,NL,DePaul,8%,16.7,NL,NL,A
1,Maryland,78%,-8.4,268%,5,Penn State,22%,8.4,268%,-5.0,B
1,Wisconsin,37%,3.5,30%,5,Maryland,63%,-3.5,30%,-5.0,C
1,TCU,50%,-0.1,NL,NL,Texas Tech,50%,0.1,NL,NL,D
1,Texas,66%,-4.4,NL,NL,Ole Miss,34%,4.4,NL,NL,C
1,Arizona State,37%,3.5,NL,NL,Oklahoma State,63%,-3.5,NL,NL,C
1,DePaul,8%,16.7,NL,NL,UConn,92%,-16.7,NL,NL,A
1,Colgate,64%,-3.9,40%,-6.5,Army,36%,3.9,40%,6.5,C
1,Akron,68%,-5.2,NL,NL,Bowling Green State,32%,5.2,NL,NL,C
1,West Georgia,32%,5.0,150%,2,Central Arkansas,68%,-5.0,150%,-2.0,C
1,Baylor,76%,-7.6,NL,NL,UCF,24%,7.6,NL,NL,B
1,Wichita State,34%,4.5,175%,-6,East Carolina,66%,-4.5,175%,6.0,C
1,UTSA,74%,-7.0,NL,NL,Florida Atlantic,26%,7.0,NL,NL,B
1,Rhode Island,58%,-2.3,151%,4.5,Fordham,42%,2.3,151%,-4.5,D
1,Creighton,84%,-11.5,292%,6,Georgetown,16%,11.5,292%,-6.0,A
1,American,64%,-3.9,160%,-1.5,Lafayette,36%,3.9,160%,1.5,C
1,Bucknell,57%,-1.9,135%,5.5,Loyola (MD),43%,1.9,135%,-5.5,D
1,George Washington,40%,2.7,68%,8.5,UMass,60%,-2.7,68%,-8.5,D
1,The Citadel,45%,1.5,87%,11.5,Mercer,55%,-1.5,87%,-11.5,D
1,Lehigh,63%,-3.6,460%,1,Navy,37%,3.6,460%,-1.0,C
1,Winthrop,70%,-5.6,175%,7.5,Presbyterian,30%,5.6,175%,-7.5,B
1,UMass,50%,-0.0,NL,NL,Rhode Island,50%,0.0,NL,NL,D
1,Butler,45%,1.4,NL,NL,Seton Hall,55%,-1.4,NL,NL,D
1,Charleston Southern,62%,-3.3,32%,-2.5,USC Upstate,38%,3.3,32%,2.5,C
1,La Salle,36%,3.8,9%,3.5,St. Bonaventure,64%,-3.8,9%,-3.5,C
1,Providence,29%,6.1,NL,NL,St. John's (NY),71%,-6.1,NL,NL,B
1,Charlotte,13%,12.8,42%,9,Temple,87%,-12.8,42%,-9.0,A
1,Miami (OH),44%,1.7,NL,NL,Toledo,56%,-1.7,NL,NL,D
1,Presbyterian,30%,5.6,25%,7.5,Winthrop,70%,-5.6,25%,-7.5,B
1,Northern Iowa,27%,6.7,11%,7.5,Drake,73%,-6.7,11%,-7.5,B
1,Murray State,84%,-11.2,124%,-5,Evansville,16%,11.2,124%,5.0,A
1,Belmont,71%,-5.9,NL,NL,Illinois State,29%,5.9,NL,NL,B
1,Oklahoma State,40%,2.7,64%,7.5,Kansas State,60%,-2.7,64%,-7.5,D
1,Texas Tech,47%,0.9,93%,13,Kansas,53%,-0.9,93%,-13.0,D
1,Dayton,69%,-5.3,NL,NL,Loyola (IL),31%,5.3,NL,NL,C
1,Charlotte,15%,11.7,30%,9,Memphis,85%,-11.7,30%,-9.0,A
1,Rutgers,53%,-0.8,NL,NL,Northwestern,47%,0.8,NL,NL,D
1,Tulsa,53%,-0.9,NL,NL,Rice,47%,0.9,NL,NL,D
1,Arkansas State,79%,-8.8,4%,-8.5,Southern Miss,21%,8.8,4%,8.5,B
1,Florida Atlantic,29%,6.0,33%,9,Tulane,71%,-6.0,33%,-9.0,B
1,UAB,61%,-2.9,NL,NL,Tulsa,39%,2.9,NL,NL,D
1,Michigan,57%,-1.8,NL,NL,Wisconsin,43%,1.8,NL,NL,D
1,Saint Mary's,60%,-2.8,NL,NL,Santa Clara,40%,2.8,NL,NL,D
1,George Mason,81%,-9.8,NL,NL,Saint Louis,19%,9.8,NL,NL,B
1,Fresno State,39%,3.0,NL,NL,Nevada,61%,-3.0,NL,NL,C
1,Old Dominion,35%,4.2,62%,11,Appalachian State,65%,-4.2,62%,-11.0,C
1,USC Upstate,38%,3.3,232%,-2.5,Charleston Southern,62%,-3.3,232%,2.5,C
1,Houston,66%,-4.4,37%,-7,Cincinnati,34%,4.4,37%,7.0,C
1,Marshall,63%,-3.5,NL,NL,Coastal Carolina,37%,3.5,NL,NL,C
1,Army,36%,3.9,NL,NL,Colgate,64%,-3.9,NL,NL,C
1,Samford,52%,-0.7,30%,-1,Furman,48%,0.7,30%,1.0,D
1,James Madison,78%,-8.7,NL,NL,Georgia Southern,22%,8.7,NL,NL,B
1,Milwaukee,67%,-4.7,NL,NL,IU Indianapolis,33%,4.7,NL,NL,C
1,Radford,70%,-5.7,328%,2.5,UNC Asheville,30%,5.7,328%,-2.5,B
1,Detroit Mercy,39%,3.0,NL,NL,Northern Kentucky,61%,-3.0,NL,NL,C
1,Georgia State,23%,8.2,NL,NL,Old Dominion,77%,-8.2,NL,NL,B
1,Purdue Fort Wayne,82%,-10.3,NL,NL,Youngstown State,18%,10.3,NL,NL,A
1,Lafayette,36%,3.9,360%,-1.5,American,64%,-3.9,360%,1.5,C
1,Loyola (MD),43%,1.9,NL,NL,Bucknell,57%,-1.9,NL,NL,D
1,St. Joseph's,64%,-3.9,NL,NL,Davidson,36%,3.9,NL,NL,C
1,Virginia Tech,32%,5.1,54%,11,Florida State,68%,-5.1,54%,-11.0,C
1,Longwood,72%,-6.3,530%,-1,Gardner-Webb,28%,6.3,530%,1.0,B
1,Loyola (IL),10%,14.7,NL,NL,George Mason,90%,-14.7,NL,NL,A
1,Richmond,77%,-8.1,195%,8.5,George Washington,23%,8.1,195%,-8.5,B
1,Missouri State,77%,-8.2,305%,4,Indiana State,23%,8.2,305%,-4.0,B
1,Florida Gulf Coast,66%,-4.6,253%,3,Jacksonville,34%,4.6,253%,-3.0,C
1,Eastern Michigan,12%,13.4,NL,NL,Kent State,88%,-13.4,NL,NL,A
1,Fordham,65%,-4.1,217%,3.5,La Salle,35%,4.1,217%,-3.5,C
1,Navy,37%,3.6,NL,NL,Lehigh,63%,-3.6,NL,NL,C
1,Gardner-Webb,28%,6.3,730%,-1,Longwood,72%,-6.3,730%,1.0,B
1,Virginia,61%,-3.0,57%,-7,Miami (FL),39%,3.0,57%,7.0,C
1,ETSU,40%,2.8,NL,NL,UNC Greensboro,60%,-2.8,NL,NL,D
1,Stetson,61%,-3.1,134%,9,North Florida,39%,3.1,134%,-9.0,C
1,Temple,35%,4.2,53%,9,North Texas,65%,-4.2,53%,-9.0,C
1,Central Michigan,71%,-6.2,NL,NL,Northern Illinois,29%,6.2,NL,NL,B
1,Ball State,71%,-6.2,NL,NL,Ohio,29%,6.2,NL,NL,B
1,North Alabama,65%,-4.1,37%,-3,Queens (NC),35%,4.1,37%,3.0,C
1,UNC Asheville,30%,5.7,128%,2.5,Radford,70%,-5.7,128%,-2.5,B
1,Wright State,43%,1.9,NL,NL,Robert Morris,57%,-1.9,NL,NL,D
1,Duquesne,39%,3.1,66%,9,St. Joseph's,61%,-3.1,66%,-9.0,C
1,UTSA,53%,-0.8,NL,NL,South Florida,47%,0.8,NL,NL,D
1,Chattanooga,80%,-9.3,15%,-11,Western Carolina,20%,9.3,15%,11.0,B
1,Buffalo,59%,-2.4,NL,NL,Western Michigan,41%,2.4,NL,NL,D
1,North Texas,86%,-12.2,103%,-6,Wichita State,14%,12.2,103%,6.0,A
1,VMI,12%,13.6,NL,NL,Wofford,88%,-13.6,NL,NL,A
1,Marquette,78%,-8.7,NL,NL,Xavier,22%,8.7,NL,NL,B
1,Utah State,68%,-5.0,148%,10.5,Air Force,32%,5.0,148%,-10.5,C
1,UIC,44%,1.5,NL,NL,Bradley,56%,-1.5,NL,NL,D
1,Xavier,17%,10.7,78%,6,Creighton,83%,-10.7,78%,-6.0,A
1,Omaha,58%,-2.2,NL,NL,Oral Roberts,42%,2.2,NL,NL,D
1,Omaha,59%,-2.4,NL,NL,South Dakota,41%,2.4,NL,NL,D
1,North Dakota State,39%,3.0,NL,NL,South Dakota State,61%,-3.0,NL,NL,C
1,Oral Roberts,37%,3.5,74%,13.5,St. Thomas,63%,-3.5,74%,-13.5,C
1,Colorado,34%,4.5,NL,NL,BYU,66%,-4.5,NL,NL,C
1,California,67%,-4.6,142%,11,SMU,33%,4.6,142%,-11.0,C
