Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Nevada,48%,0.5,75%,2,Arizona State,52%,-0.5,75%,-2.0,D
1,Fairleigh Dickinson,64%,-3.8,NL,NL,Texas Southern,36%,3.8,NL,NL,C
1,Morehead State,8%,16.4,6%,15.5,Clemson,92%,-16.4,6%,-15.5,A
1,UCF,42%,2.3,NL,NL,Florida,58%,-2.3,NL,NL,D
1,Mississippi State,46%,1.0,NL,NL,Illinois,54%,-1.0,NL,NL,D
0,Missouri State,20%,9.6,740%,-1.5,Nebraska,80%,-9.6,740%,1.5,B
0,Kent State,60%,-2.8,170%,4,Syracuse,40%,2.8,170%,-4.0,D
1,Oklahoma State,88%,-13.2,340%,5.5,Youngstown State,12%,13.2,340%,-5.5,A
1,Alcorn State,14%,12.1,NL,NL,North Texas,86%,-12.1,NL,NL,A
1,Virginia Tech,80%,-9.2,267%,5.5,Cincinnati,20%,9.2,267%,-5.5,B
1,Sacred Heart,44%,1.7,NL,NL,Southern,56%,-1.7,NL,NL,D
1,Sam Houston State,48%,0.4,NL,NL,Santa Clara,52%,-0.4,NL,NL,D
1,Utah Valley,26%,7.1,29%,5.5,New Mexico,74%,-7.1,29%,-5.5,B
1,UC-Irvine,29%,6.2,96%,146,Oregon,71%,-6.2,96%,-146.0,B
