Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,UCLA,70%,-5.7,NL,NL,Indiana,30%,5.7,NL,NL,B
1,Arkansas,11%,14.5,21%,12,Tennessee,89%,-14.5,21%,-12.0,A
1,Missouri,19%,9.9,45%,18,Auburn,81%,-9.9,45%,-18.0,B
1,Baylor,43%,1.8,78%,8,Iowa State,57%,-1.8,78%,-8.0,D
1,Duke,70%,-5.7,NL,NL,SMU,30%,5.7,NL,NL,B
1,Oklahoma,46%,1.2,86%,8.5,Alabama,54%,-1.2,86%,-8.5,D
1,Florida,43%,1.8,20%,1.5,Kentucky,57%,-1.8,20%,-1.5,D
1,Cincinnati,36%,4.0,33%,3,TCU,64%,-4.0,33%,-3.0,C
1,Texas Tech,40%,2.7,208%,-2.5,Kansas State,60%,-2.7,208%,2.5,D
1,Texas,73%,-6.7,NL,NL,Texas A&M,27%,6.7,NL,NL,B
1,BYU,54%,-1.0,NL,NL,Houston,46%,1.0,NL,NL,D
1,UCLA,76%,-7.8,NL,NL,Nebraska,24%,7.8,NL,NL,B
1,Arizona,51%,-0.4,113%,3,Cincinnati,49%,0.4,113%,-3.0,D
1,South Carolina,71%,-6.0,157%,10.5,Mississippi State,29%,6.0,157%,-10.5,B
1,BYU,33%,4.7,NL,NL,West Virginia,67%,-4.7,NL,NL,C
1,Gonzaga,81%,-9.8,37%,-15.5,Loyola Marymount,19%,9.8,37%,15.5,B
1,Georgia,44%,1.6,68%,5,Ole Miss,56%,-1.6,68%,-5.0,D
1,Toledo,62%,-3.3,65%,-2,Akron,38%,3.3,65%,2.0,C
1,Texas State,56%,-1.6,207%,1.5,Appalachian State,44%,1.6,207%,-1.5,D
1,Central Michigan,18%,10.4,331%,-4.5,Ball State,82%,-10.4,331%,4.5,A
1,Central Arkansas,51%,-0.2,104%,4.5,Bellarmine,49%,0.2,104%,-4.5,D
1,Eastern Michigan,24%,7.7,3%,7.5,Bowling Green State,76%,-7.7,3%,-7.5,B
1,Maine,58%,-2.2,NL,NL,Bryant,42%,2.2,NL,NL,D
1,Arizona,63%,-3.7,223%,3,UCF,37%,3.7,223%,-3.0,C
1,Tulane,69%,-5.5,200%,5.5,Charlotte,31%,5.5,200%,-5.5,B
1,California,44%,1.7,57%,4,Clemson,56%,-1.7,57%,-4.0,D
1,Louisiana-Monroe,30%,5.6,NL,NL,Coastal Carolina,70%,-5.6,NL,NL,B
1,Monmouth,58%,-2.3,NL,NL,Delaware,42%,2.3,NL,NL,D
1,Florida Atlantic,59%,-2.4,NL,NL,East Carolina,41%,2.4,NL,NL,D
1,Merrimack,48%,0.5,NL,NL,Fairfield,52%,-0.5,NL,NL,D
1,Bethune-Cookman,49%,0.3,108%,-4,Florida A&M,51%,-0.3,108%,4.0,D
1,Bethune-Cookman,49%,0.3,108%,-4,Florida A&M,51%,-0.3,108%,4.0,D
1,Western Kentucky,76%,-7.6,17%,-6.5,Florida International,24%,7.6,17%,6.5,B
1,South Alabama,62%,-3.3,40%,-5.5,Georgia Southern,38%,3.3,40%,5.5,C
