Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,San Diego State,11%,14.4,25%,11.5,UConn,89%,-14.4,25%,-11.5,A
1,Alabama,41%,2.4,47%,4.5,UNC,59%,-2.4,47%,-4.5,D
1,Illinois,36%,3.9,160%,1.5,Iowa State,64%,-3.9,160%,-1.5,C
1,Clemson,30%,5.8,17%,7,Arizona,70%,-5.8,17%,-7.0,B
0,Illinois,72%,-6.5,533%,1.5,Tulsa,28%,6.5,533%,-1.5,B
0,St. Joseph's,30%,5.7,NL,NL,Villanova,70%,-5.7,NL,NL,B
0,Toledo,21%,8.9,NL,NL,Washington State,79%,-8.9,NL,NL,B
0,Mississippi State,39%,2.9,NL,NL,Penn State,61%,-2.9,NL,NL,D
0,Duquesne,25%,7.6,NL,NL,Purdue,75%,-7.6,NL,NL,B
0,Illinois State,21%,9.0,500%,1.5,Wisconsin,79%,-9.0,500%,-1.5,B
