Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,South Carolina,87%,-12.8,NL,NL,Missouri,13%,12.8,NL,NL,A
1,Texas,51%,-0.3,NL,NL,Oklahoma,49%,0.3,NL,NL,D
1,LSU,82%,-10.3,NL,NL,Arkansas,18%,10.3,NL,NL,A
1,Rutgers,21%,8.8,60%,5.5,Maryland,79%,-8.8,60%,-5.5,B
1,Illinois,45%,1.4,77%,6,Oregon,55%,-1.4,77%,-6.0,D
1,Syracuse,22%,8.6,NL,NL,Georgia Tech,78%,-8.6,NL,NL,B
1,Duke,83%,-10.7,NL,NL,Boston College,17%,10.7,NL,NL,A
1,Tennessee,80%,-9.5,171%,-3.5,Texas A&M,20%,9.5,171%,3.5,B
1,Mississippi State,48%,0.5,NL,NL,Kentucky,52%,-0.5,NL,NL,D
1,Florida,30%,5.6,20%,7,Alabama,70%,-5.6,20%,-7.0,B
1,Portland,29%,5.9,83%,34.5,Gonzaga,71%,-5.9,83%,-34.5,B
1,California,44%,1.7,NL,NL,Clemson,56%,-1.7,NL,NL,D
1,Purdue,44%,1.8,133%,-5.5,Minnesota,56%,-1.8,133%,5.5,D
1,Memphis,59%,-2.5,29%,-3.5,Florida Atlantic,41%,2.5,29%,3.5,D
1,Ole Miss,28%,6.4,NL,NL,Auburn,72%,-6.4,NL,NL,B
1,Colgate,59%,-2.5,142%,6,Army,41%,2.5,142%,-6.0,D
1,Lehigh,70%,-5.6,287%,3,Bucknell,30%,5.6,287%,-3.0,B
1,Drexel,69%,-5.4,35%,-4,Campbell,31%,5.4,35%,4.0,C
1,Loyola (IL),37%,3.5,NL,NL,Dayton,63%,-3.5,NL,NL,C
1,Middle Tennessee,78%,-8.5,143%,-3.5,Florida International,22%,8.5,143%,3.5,B
1,Richmond,76%,-7.6,NL,NL,Fordham,24%,7.6,NL,NL,B
1,South Alabama,62%,-3.3,27%,-4.5,Georgia State,38%,3.3,27%,4.5,C
1,Rutgers,25%,7.5,36%,5.5,Indiana,75%,-7.5,36%,-5.5,B
1,Boston University,72%,-6.4,220%,-2,Lafayette,28%,6.4,220%,2.0,B
1,Siena,54%,-1.0,NL,NL,Manhattan,46%,1.0,NL,NL,D
1,Texas State,61%,-2.9,390%,1,Marshall,39%,2.9,390%,-1.0,D
1,Stony Brook,47%,0.8,88%,6.5,Monmouth,53%,-0.8,88%,-6.5,D
1,Binghamton,69%,-5.5,NL,NL,NJIT,31%,5.5,NL,NL,B
1,Arkansas State,50%,-0.0,NL,NL,Old Dominion,50%,0.0,NL,NL,D
1,Longwood,81%,-10.0,NL,NL,Presbyterian,19%,10.0,NL,NL,D
1,Winthrop,76%,-7.7,151%,15,USC Upstate,24%,7.7,151%,-15.0,B
1,Rhode Island,70%,-5.7,NL,NL,St. Bonaventure,30%,5.7,NL,NL,B
1,Georgia State,28%,6.5,244%,-4.5,Texas State,72%,-6.5,244%,4.5,B
1,Florida Gulf Coast,91%,-15.4,81%,-8.5,West Georgia,9%,15.4,81%,8.5,A
1,USC Upstate,24%,7.7,49%,15,Winthrop,76%,-7.7,49%,-15.0,B
1,Eastern Kentucky,73%,-6.7,49%,-4.5,Austin Peay,27%,6.7,49%,4.5,B
1,Indiana State,37%,3.7,NL,NL,Illinois State,63%,-3.7,NL,NL,C
1,Murray State,85%,-11.8,297%,6,Southern Illinois,15%,11.8,297%,-6.0,A
1,Southeast Missouri State,59%,-2.5,NL,NL,Tennessee State,41%,2.5,NL,NL,D
1,Southeast Missouri State,59%,-2.5,NL,NL,Tennessee State,41%,2.5,NL,NL,D
1,Southern Indiana,67%,-4.7,217%,4,Tennessee Tech,33%,4.7,217%,-4.0,C
1,Grambling,61%,-3.1,NL,NL,Texas Southern,39%,3.1,NL,NL,C
1,Coastal Carolina,36%,3.8,90%,2,Troy,64%,-3.8,90%,-2.0,C
1,Georgia,33%,4.7,53%,10,Vanderbilt,67%,-4.7,53%,-10.0,C
1,Sam Houston,47%,0.9,10%,1,New Mexico State,53%,-0.9,10%,-1.0,D
1,Weber State,32%,5.0,23%,6.5,Northern Colorado,68%,-5.0,23%,-6.5,C
1,Louisiana Tech,60%,-2.7,208%,2.5,UTEP,40%,2.7,208%,-2.5,D
1,Northern Colorado,68%,-5.0,177%,6.5,Weber State,32%,5.0,177%,-6.5,C
1,Oregon State,82%,-10.5,250%,-3,Loyola Marymount,18%,10.5,250%,3.0,A
1,Loyola Marymount,18%,10.5,450%,-3,Oregon State,82%,-10.5,450%,3.0,A
1,San Francisco,90%,-15.1,4%,-14.5,Pacific,10%,15.1,4%,14.5,A
1,San Diego,32%,5.2,139%,-13.5,Pepperdine,68%,-5.2,139%,13.5,C
1,Gonzaga,71%,-5.9,117%,34.5,Portland,29%,5.9,117%,-34.5,B
1,Pepperdine,25%,7.3,57%,17,Saint Mary's,75%,-7.3,57%,-17.0,B
1,Santa Clara,79%,-9.1,33%,-13.5,San Diego,21%,9.1,33%,13.5,B
1,Saint Mary's,44%,1.7,NL,NL,San Francisco,56%,-1.7,NL,NL,D
1,St. Joseph's,49%,0.2,NL,NL,George Mason,51%,-0.2,NL,NL,D
1,Gardner-Webb,58%,-2.1,310%,1,Charleston Southern,42%,2.1,310%,-1.0,D
1,Lafayette,28%,6.4,420%,-2,Boston University,72%,-6.4,420%,2.0,B
1,Le Moyne,60%,-2.8,NL,NL,LIU,40%,2.8,NL,NL,D
1,Austin Peay,54%,-1.0,114%,7,North Florida,46%,1.0,114%,-7.0,D
1,Western Illinois,57%,-1.8,123%,8,SIU-Edwardsville,43%,1.8,123%,-8.0,D
1,Montreat,7%,17.2,NL,NL,Western Carolina,93%,-17.2,NL,NL,A
1,Appalachian State,56%,-1.6,36%,-2.5,South Alabama,44%,1.6,36%,2.5,D
1,Saint Francis (PA),26%,6.9,NL,NL,Central Connecticut,74%,-6.9,NL,NL,B
1,Jacksonville,64%,-4.0,27%,-5.5,Central Arkansas,36%,4.0,27%,5.5,C
1,Vermont,30%,5.6,NL,NL,Albany (NY),70%,-5.6,NL,NL,B
1,Troy,66%,-4.4,NL,NL,Appalachian State,34%,4.4,NL,NL,C
1,North Alabama,56%,-1.7,112%,14,Bellarmine,44%,1.7,112%,-14.0,D
1,Lindenwood,43%,2.0,33%,3,Eastern Illinois,57%,-2.0,33%,-3.0,D
1,Queens (NC),20%,9.3,2%,9.5,Florida Gulf Coast,80%,-9.3,2%,-9.5,B
1,Loyola (MD),30%,5.9,NL,NL,Holy Cross,70%,-5.9,NL,NL,B
1,Maine,51%,-0.3,NL,NL,UMass-Lowell,49%,0.3,NL,NL,D
1,Wright State,40%,2.8,78%,12.5,Milwaukee,60%,-2.8,78%,-12.5,D
1,Bryant,65%,-4.1,NL,NL,New Hampshire,35%,4.1,NL,NL,C
1,St. Peter's,24%,7.8,NL,NL,Quinnipiac,76%,-7.8,NL,NL,B
1,Fairfield,76%,-8.0,NL,NL,Rider,24%,8.0,NL,NL,B
1,Little Rock,43%,1.8,80%,1,UT-Martin,57%,-1.8,80%,-1.0,D
1,Duquesne,47%,0.8,NL,NL,VCU,53%,-0.8,NL,NL,D
1,Florida State,73%,-6.6,NL,NL,Virginia Tech,27%,6.6,NL,NL,B
1,Liberty,59%,-2.4,NL,NL,Western Kentucky,41%,2.4,NL,NL,D
1,Erskine,5%,20.4,NL,NL,Wofford,95%,-20.4,NL,NL,A
1,Mississippi Valley State,18%,10.3,NL,NL,Alabama A&M,82%,-10.3,NL,NL,A
1,Arkansas-Pine Bluff,62%,-3.3,NL,NL,Alabama State,38%,3.3,NL,NL,C
1,Navy,71%,-6.1,NL,NL,American,29%,6.1,NL,NL,B
1,Evansville,32%,5.1,NL,NL,Bradley,68%,-5.1,NL,NL,C
1,Wagner,76%,-7.8,NL,NL,Chicago State,24%,7.8,NL,NL,B
1,Louisiana,40%,2.8,40%,2,Coastal Carolina,60%,-2.8,40%,-2.0,D
1,Army,41%,2.5,NL,NL,Colgate,59%,-2.5,NL,NL,D
1,Hampton,14%,12.3,NL,NL,College of Charleston,86%,-12.3,NL,NL,A
1,La Salle,28%,6.4,NL,NL,Davidson,72%,-6.4,NL,NL,B
