Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread
1,Stanford,11%,14.4,13%,16.5,Arizona,89%,-14.4,13%,-16.5
1,Oklahoma,20%,9.5,19%,8,Baylor,80%,-9.5,19%,-8.0
1,West Virginia,20%,9.3,7%,10,Kansas,80%,-9.3,7%,-10.0
1,Syracuse,24%,7.7,50%,15.5,Duke,76%,-7.7,50%,-15.5
1,St. John's (NY),26%,7.1,NL,NL,Villanova,74%,-7.1,NL,NL
1,Butler,23%,8.2,9%,7.5,Providence,77%,-8.2,9%,-7.5
1,Washington State,24%,7.7,19%,9.5,UCLA,76%,-7.7,19%,-9.5
1,Iowa State,24%,7.9,5%,7.5,Texas Tech,76%,-7.9,5%,-7.5
1,Seton Hall,42%,2.1,48%,4,UConn,58%,-2.1,48%,-4.0
1,Washington,25%,7.5,350%,-3,USC,75%,-7.5,350%,3.0
1,TCU,35%,4.3,NL,NL,Texas,65%,-4.3,NL,NL
1,Utah State,34%,4.4,2%,4.5,Colorado State,66%,-4.4,2%,-4.5
1,Northwestern,18%,10.5,24%,8.5,Iowa,82%,-10.5,24%,-8.5
1,Virginia,40%,2.8,72%,10,UNC,60%,-2.8,72%,-10.0
1,Abilene Christian,45%,1.3,35%,2,Stephen F. Austin,55%,-1.3,35%,-2.0
1,Alabama A&M,46%,1.2,20%,1.5,Florida A&M,54%,-1.2,20%,-1.5
1,Ball State,27%,6.7,16%,8,Ohio,73%,-6.7,16%,-8.0
1,Boston College,21%,9.1,14%,8,Miami (FL),79%,-9.1,14%,-8.0
1,Buffalo,49%,0.3,110%,-3,Akron,51%,-0.3,110%,3.0
1,Cal State Bakersfield,22%,8.5,21%,7,Long Beach State,78%,-8.5,21%,-7.0
1,UC-Davis,36%,3.9,30%,3,Cal State Fullerton,64%,-3.9,30%,-3.0
1,UC-Riverside,45%,1.4,147%,-3,Hawaii,55%,-1.4,147%,3.0
1,UCSB,54%,-1.2,NL,NL,UC-Irvine,46%,1.2,NL,NL
1,Central Michigan,7%,17.9,43%,12.5,Toledo,93%,-17.9,43%,-12.5
1,East Carolina,36%,4.0,27%,5.5,Cincinnati,64%,-4.0,27%,-5.5
1,Eastern Washington,58%,-2.1,152%,4,Northern Colorado,42%,2.1,152%,-4.0
1,Florida,52%,-0.5,80%,-2.5,Texas A&M,48%,0.5,80%,2.5
1,Florida Atlantic,29%,5.9,16%,7,UAB,71%,-5.9,16%,-7.0
1,Fresno State,22%,8.6,43%,6,San Diego State,78%,-8.6,43%,-6.0
1,George Mason,62%,-3.3,NL,NL,Fordham,38%,3.3,NL,NL
1,Grambling,32%,5.2,5%,5.5,Southern,68%,-5.2,5%,-5.5
1,Houston Baptist,33%,4.7,15%,5.5,Texas A&M-Corpus Christi,67%,-4.7,15%,-5.5
1,Indiana,34%,4.4,47%,3,Michigan,66%,-4.4,47%,-3.0
1,La Salle,18%,10.2,7%,11,Saint Louis,82%,-10.2,7%,-11.0
1,Louisiana Tech,53%,-0.8,180%,1,Western Kentucky,47%,0.8,180%,-1.0
1,Marquette,54%,-1.0,67%,-3,Creighton,46%,1.0,67%,3.0
1,Maryland,42%,2.2,12%,2.5,Michigan State,58%,-2.2,12%,-2.5
1,Maryland-Eastern Shore,37%,3.6,NL,NL,North Carolina Central,63%,-3.6,NL,NL
1,UMass,55%,-1.2,NL,NL,George Washington,45%,1.2,NL,NL
1,McNeese State,30%,5.7,NL,NL,New Orleans,70%,-5.7,NL,NL
1,Miami (OH),16%,11.2,60%,7,Kent State,84%,-11.2,60%,-7.0
1,Mississippi State,54%,-1.2,73%,-4.5,South Carolina,46%,1.2,73%,4.5
1,Missouri,25%,7.3,37%,11.5,LSU,75%,-7.3,37%,-11.5
1,Montana,41%,2.4,77%,10.5,Weber State,59%,-2.4,77%,-10.5
1,Nevada,21%,9.1,40%,6.5,Boise State,79%,-9.1,40%,-6.5
1,UNLV,45%,1.4,NL,NL,Wyoming,55%,-1.4,NL,NL
1,Niagara,56%,-1.6,164%,2.5,Monmouth,44%,1.6,164%,-2.5
1,Oregon,37%,3.6,460%,-1,Colorado,63%,-3.6,460%,1.0
1,Penn State,28%,6.2,13%,5.5,Ohio State,72%,-6.2,13%,-5.5
1,Portland State,30%,5.8,29%,4.5,Southern Utah,70%,-5.8,29%,-4.5
1,Quinnipiac,32%,5.2,447%,-1.5,Siena,68%,-5.2,447%,1.5
1,Rhode Island,28%,6.4,NL,NL,Richmond,72%,-6.4,NL,NL
1,Rice,15%,11.9,NL,NL,North Texas,85%,-11.9,NL,NL
1,Sacramento State,18%,10.4,1%,10.5,Montana State,82%,-10.4,1%,-10.5
1,Sam Houston State,41%,2.6,NL,NL,Grand Canyon,59%,-2.6,NL,NL
1,South Carolina State,39%,2.9,164%,-4.5,Morgan State,61%,-2.9,164%,4.5
1,South Florida,20%,9.4,11%,8.5,UCF,80%,-9.4,11%,-8.5
1,UTEP,41%,2.3,NL,NL,Middle Tennessee,59%,-2.3,NL,NL
1,Tulsa,26%,7.0,NL,NL,Wichita State,74%,-7.0,NL,NL
1,Vanderbilt,32%,5.0,9%,5.5,Alabama,68%,-5.0,9%,-5.5
1,Virginia Tech,47%,0.9,NL,NL,Notre Dame,53%,-0.9,NL,NL
