Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Stanford,11%,14.4,15%,12.5,Arizona,89%,-14.4,15%,-12.5,A
1,Oklahoma,20%,9.5,27%,7.5,Baylor,80%,-9.5,27%,-7.5,B
1,West Virginia,20%,9.3,44%,16.5,Kansas,80%,-9.3,44%,-16.5,B
1,Syracuse,24%,7.7,NL,NL,Duke,76%,-7.7,NL,NL,B
1,St. John's (NY),26%,7.1,NL,NL,Villanova,74%,-7.1,NL,NL,B
1,Butler,23%,8.2,NL,NL,Providence,77%,-8.2,NL,NL,B
1,Washington State,24%,7.7,14%,9,UCLA,76%,-7.7,14%,-9.0,B
1,Iowa State,24%,7.9,7%,8.5,Texas Tech,76%,-7.9,7%,-8.5,B
1,Seton Hall,42%,2.1,NL,NL,UConn,58%,-2.1,NL,NL,D
1,Washington,25%,7.5,400%,-2.5,USC,75%,-7.5,400%,2.5,B
1,TCU,35%,4.3,NL,NL,Texas,65%,-4.3,NL,NL,C
1,Utah State,34%,4.4,20%,5.5,Colorado State,66%,-4.4,20%,-5.5,C
1,Northwestern,18%,10.5,68%,32.5,Iowa,82%,-10.5,68%,-32.5,A
1,Virginia,40%,2.8,83%,16.5,UNC,60%,-2.8,83%,-16.5,D
1,Abilene Christian,45%,1.3,35%,2,Stephen F. Austin,55%,-1.3,35%,-2.0,D
1,Alabama A&M,46%,1.2,52%,2.5,Florida A&M,54%,-1.2,52%,-2.5,D
1,Ball State,27%,6.7,11%,7.5,Ohio,73%,-6.7,11%,-7.5,B
1,Boston College,21%,9.1,82%,5,Miami (FL),79%,-9.1,82%,-5.0,B
1,Buffalo,49%,0.3,NL,NL,Akron,51%,-0.3,NL,NL,D
1,Cal State Bakersfield,22%,8.5,467%,1.5,Long Beach State,78%,-8.5,467%,-1.5,B
1,UC-Davis,36%,3.9,56%,2.5,Cal State Fullerton,64%,-3.9,56%,-2.5,C
1,UC-Riverside,45%,1.4,156%,-2.5,Hawaii,55%,-1.4,156%,2.5,D
1,UCSB,54%,-1.2,NL,NL,UC-Irvine,46%,1.2,NL,NL,D
1,Central Michigan,7%,17.9,NL,NL,Toledo,93%,-17.9,NL,NL,A
1,East Carolina,36%,4.0,NL,NL,Cincinnati,64%,-4.0,NL,NL,C
1,Eastern Washington,58%,-2.1,160%,3.5,Northern Colorado,42%,2.1,160%,-3.5,D
1,Florida,52%,-0.5,106%,9,Texas A&M,48%,0.5,106%,-9.0,D
1,Florida Atlantic,29%,5.9,9%,6.5,UAB,71%,-5.9,9%,-6.5,B
1,Fresno State,22%,8.6,56%,5.5,San Diego State,78%,-8.6,56%,-5.5,B
1,George Mason,62%,-3.3,NL,NL,Fordham,38%,3.3,NL,NL,C
1,Grambling,32%,5.2,20%,6.5,Southern,68%,-5.2,20%,-6.5,C
1,Houston Baptist,33%,4.7,15%,5.5,Texas A&M-Corpus Christi,67%,-4.7,15%,-5.5,C
1,Indiana,34%,4.4,NL,NL,Michigan,66%,-4.4,NL,NL,C
1,La Salle,18%,10.2,60%,25.5,Saint Louis,82%,-10.2,60%,-25.5,A
1,Louisiana Tech,53%,-0.8,153%,1.5,Western Kentucky,47%,0.8,153%,-1.5,D
1,Marquette,54%,-1.0,167%,1.5,Creighton,46%,1.0,167%,-1.5,D
1,Maryland,42%,2.2,12%,2.5,Michigan State,58%,-2.2,12%,-2.5,D
1,Maryland-Eastern Shore,37%,3.6,NL,NL,North Carolina Central,63%,-3.6,NL,NL,C
1,UMass,55%,-1.2,NL,NL,George Washington,45%,1.2,NL,NL,D
1,McNeese State,30%,5.7,NL,NL,New Orleans,70%,-5.7,NL,NL,B
1,Miami (OH),16%,11.2,72%,6.5,Kent State,84%,-11.2,72%,-6.5,A
1,Mississippi State,54%,-1.2,73%,-4.5,South Carolina,46%,1.2,73%,4.5,D
1,Missouri,25%,7.3,70%,24.5,LSU,75%,-7.3,70%,-24.5,B
1,Montana,41%,2.4,90%,24.5,Weber State,59%,-2.4,90%,-24.5,D
1,Nevada,21%,9.1,40%,6.5,Boise State,79%,-9.1,40%,-6.5,B
1,UNLV,45%,1.4,NL,NL,Wyoming,55%,-1.4,NL,NL,D
1,Niagara,56%,-1.6,NL,NL,Monmouth,44%,1.6,NL,NL,D
1,Oregon,37%,3.6,340%,-1.5,Colorado,63%,-3.6,340%,1.5,C
1,Penn State,28%,6.2,24%,5,Ohio State,72%,-6.2,24%,-5.0,B
1,Portland State,30%,5.8,5%,5.5,Southern Utah,70%,-5.8,5%,-5.5,B
1,Quinnipiac,32%,5.2,NL,NL,Siena,68%,-5.2,NL,NL,C
1,Rhode Island,28%,6.4,16%,5.5,Richmond,72%,-6.4,16%,-5.5,B
1,Rice,15%,11.9,NL,NL,North Texas,85%,-11.9,NL,NL,A
1,Sacramento State,18%,10.4,58%,24.5,Montana State,82%,-10.4,58%,-24.5,A
1,Sam Houston State,41%,2.6,NL,NL,Grand Canyon,59%,-2.6,NL,NL,D
1,South Carolina State,39%,2.9,164%,-4.5,Morgan State,61%,-2.9,164%,4.5,D
1,South Florida,20%,9.4,4%,9,UCF,80%,-9.4,4%,-9.0,B
1,UTEP,41%,2.3,NL,NL,Middle Tennessee,59%,-2.3,NL,NL,D
1,Tulsa,26%,7.0,NL,NL,Wichita State,74%,-7.0,NL,NL,B
1,Vanderbilt,32%,5.0,9%,5.5,Alabama,68%,-5.0,9%,-5.5,C
1,Virginia Tech,47%,0.9,160%,-1.5,Notre Dame,53%,-0.9,160%,1.5,D
