Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Norfolk State,9%,16.1,NL,NL,Tennessee,91%,-16.1,NL,NL,A
1,Virginia Tech,20%,9.3,NL,NL,Duke,80%,-9.3,NL,NL,B
1,West Virginia,52%,-0.6,104%,14,Kansas,48%,0.6,104%,-14.0,D
1,Marquette,80%,-9.4,45%,-6.5,Providence,20%,9.4,45%,6.5,B
1,Brown,14%,12.0,NL,NL,Kentucky,86%,-12.0,NL,NL,A
1,Utah,41%,2.4,NL,NL,Baylor,59%,-2.4,NL,NL,D
1,Tulane,68%,-5.2,308%,2.5,Charlotte,32%,5.2,308%,-2.5,C
1,Rhode Island,56%,-1.8,20%,-1.5,Duquesne,44%,1.8,20%,1.5,D
1,Lees-McRae,4%,21.1,NL,NL,Elon,96%,-21.1,NL,NL,A
1,St. Andrews,10%,14.5,NL,NL,North Carolina Central,90%,-14.5,NL,NL,A
1,Newberry,14%,12.2,NL,NL,Presbyterian,86%,-12.2,NL,NL,A
1,VCU,78%,-8.5,NL,NL,St. Bonaventure,22%,8.5,NL,NL,B
1,UAB,34%,4.6,NL,NL,North Texas,66%,-4.6,NL,NL,C
1,UCF,23%,8.1,NL,NL,Texas Tech,77%,-8.1,NL,NL,B
1,Minnesota,50%,-0.1,NL,NL,Wisconsin,50%,0.1,NL,NL,D
1,Boise State,60%,-2.8,63%,-7.5,Wyoming,40%,2.8,63%,7.5,D
1,Utah State,46%,1.1,69%,3.5,Nevada,54%,-1.1,69%,-3.5,D
1,Colorado State,84%,-11.1,217%,-3.5,San Jose State,16%,11.1,217%,3.5,A
1,Le Moyne,5%,19.5,NL,NL,Princeton,95%,-19.5,NL,NL,A
1,William Woods,10%,15.0,NL,NL,Southeast Missouri State,90%,-15.0,NL,NL,A
1,NC State,83%,-10.7,NL,NL,Virginia,17%,10.7,NL,NL,A
1,Utah,56%,-1.7,NL,NL,Arizona,44%,1.7,NL,NL,D
1,Anderson (IN),3%,23.8,NL,NL,Ball State,97%,-23.8,NL,NL,A
1,La Salle,25%,7.4,59%,18,Dayton,75%,-7.4,59%,-18.0,B
1,Saint Louis,52%,-0.7,30%,-1,Fordham,48%,0.7,30%,1.0,D
1,Davidson,25%,7.4,NL,NL,George Mason,75%,-7.4,NL,NL,B
1,Notre Dame,56%,-1.7,213%,1.5,Georgia Tech,44%,1.7,213%,-1.5,D
1,Greensboro,5%,19.9,NL,NL,UNC Greensboro,95%,-19.9,NL,NL,A
1,UMass,17%,10.5,NL,NL,St. Joseph's,83%,-10.5,NL,NL,A
1,Wake Forest,56%,-1.6,20%,-2,Syracuse,44%,1.6,20%,2.0,D
1,Seton Hall,71%,-6.2,169%,9,Xavier,29%,6.2,169%,-9.0,B
1,Washington,28%,6.3,NL,NL,Illinois,72%,-6.3,NL,NL,B
1,Oregon,75%,-7.3,NL,NL,Northwestern,25%,7.3,NL,NL,B
1,East Carolina,40%,2.9,93%,1.5,South Florida,60%,-2.9,93%,-1.5,D
1,Stephen F. Austin,62%,-3.3,182%,4,Abilene Christian,38%,3.3,182%,-4.0,C
1,UNLV,82%,-10.1,NL,NL,Air Force,18%,10.1,NL,NL,A
1,Arizona State,29%,6.1,42%,10.5,BYU,71%,-6.1,42%,-10.5,B
1,St. John's (NY),48%,0.5,NL,NL,Creighton,52%,-0.5,NL,NL,D
1,George Washington,35%,4.2,NL,NL,Richmond,65%,-4.2,NL,NL,C
1,Walla Walla,10%,15.1,NL,NL,Portland State,90%,-15.1,NL,NL,A
1,Mount Olive,10%,15.1,NL,NL,North Carolina A&T,90%,-15.1,NL,NL,A
1,Morehead State,34%,4.5,550%,-1,Southern Indiana,66%,-4.5,550%,1.0,C
1,New Mexico,78%,-8.6,43%,-15,Fresno State,22%,8.6,43%,15.0,B
1,Morehead State,34%,4.5,550%,-1,Southern Indiana,66%,-4.5,550%,1.0,C
