Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,,1%,33.3,NL,NL,Oklahoma,99%,-33.3,NL,NL,A
1,,0%,38.2,NL,NL,Texas,100%,-38.2,NL,NL,A
1,Kent State,42%,2.3,53%,1.5,Toledo,58%,-2.3,53%,-1.5,D
1,,1%,29.6,NL,NL,Iona,99%,-29.6,NL,NL,A
1,Ball State,69%,-5.4,NL,NL,Bowling Green State,31%,5.4,NL,NL,C
1,,5%,20.0,NL,NL,Norfolk State,95%,-20.0,NL,NL,A
1,West Virginia,65%,-4.1,NL,NL,Oklahoma State,35%,4.1,NL,NL,C
1,,2%,26.3,NL,NL,Towson,98%,-26.3,NL,NL,A
1,,4%,21.3,NL,NL,Illinois State,96%,-21.3,NL,NL,A
1,,4%,21.5,NL,NL,Niagara,96%,-21.5,NL,NL,A
1,,7%,18.0,NL,NL,William & Mary,93%,-18.0,NL,NL,A
1,Cal State Bakersfield,13%,13.0,NL,NL,UCSB,87%,-13.0,NL,NL,A
1,Temple,43%,1.8,64%,5,Cincinnati,57%,-1.8,64%,-5.0,D
1,,1%,32.9,NL,NL,Drake,99%,-32.9,NL,NL,A
1,California Baptist,51%,-0.3,NL,NL,Stephen F. Austin,49%,0.3,NL,NL,D
1,Penn,33%,4.6,NL,NL,Princeton,67%,-4.6,NL,NL,C
1,,3%,22.9,NL,NL,Drexel,97%,-22.9,NL,NL,A
1,Hawaii,65%,-4.3,NL,NL,Long Beach State,35%,4.3,NL,NL,C
1,Grand Canyon,41%,2.5,17%,3,Southern Utah,59%,-2.5,17%,-3.0,D
1,Albany (NY),14%,12.5,NL,NL,Vermont,86%,-12.5,NL,NL,A
1,,4%,22.1,NL,NL,Jackson State,96%,-22.1,NL,NL,A
1,,1%,29.9,NL,NL,Belmont,99%,-29.9,NL,NL,A
1,Harvard,54%,-1.1,NL,NL,Columbia,46%,1.1,NL,NL,D
1,,4%,21.4,NL,NL,Northeastern,96%,-21.4,NL,NL,A
1,Baylor,47%,0.8,NL,NL,Iowa State,53%,-0.8,NL,NL,D
1,,2%,25.9,NL,NL,Northern Iowa,98%,-25.9,NL,NL,A
