Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
0,UConn,50%,0.0,NL,NL,Providence,50%,-0.0,NL,NL,D
0,Miami (FL),80%,-9.2,42%,-6.5,Georgia Tech,20%,9.2,42%,6.5,B
0,Missouri,13%,12.8,9%,14,Arkansas,87%,-12.8,9%,-14.0,A
0,Duke,76%,-7.9,NL,NL,NC State,24%,7.9,NL,NL,B
0,TCU,35%,4.2,NL,NL,Baylor,65%,-4.2,NL,NL,C
0,Auburn,78%,-8.6,15%,-7.5,Georgia,22%,8.6,15%,7.5,B
0,College of Charleston,84%,-11.1,NL,NL,North Carolina A&T,16%,11.1,NL,NL,A
0,Iowa State,37%,3.7,23%,3,Oklahoma,63%,-3.7,23%,-3.0,C
0,Wofford,41%,2.5,67%,1.5,Mercer,59%,-2.5,67%,-1.5,D
0,George Mason,30%,5.6,660%,-1,St. Bonaventure,70%,-5.6,660%,1.0,B
0,Presbyterian,19%,9.7,62%,6,Winthrop,81%,-9.7,62%,-6.0,B
0,Mississippi Valley State,16%,11.1,3%,11.5,Alabama A&M,84%,-11.1,3%,-11.5,A
0,Arkansas-Pine Bluff,31%,5.4,54%,3.5,Alabama State,69%,-5.4,54%,-3.5,C
0,Belmont,54%,-1.1,78%,-5,UIC,46%,1.1,78%,5.0,D
0,Indiana State,58%,-2.1,70%,-7,Illinois State,42%,2.1,70%,7.0,D
0,Evansville,10%,15.1,8%,14,Missouri State,90%,-15.1,8%,-14.0,A
0,Bradley,39%,3.0,160%,-5,Murray State,61%,-3.0,160%,5.0,C
0,Grambling,32%,5.0,100%,2.5,Texas Southern,68%,-5.0,100%,-2.5,C
0,Villanova,86%,-12.4,24%,-10,Georgetown,14%,12.4,24%,10.0,A
0,Goucher,8%,16.5,NL,NL,Morgan State,92%,-16.5,NL,NL,A
0,Gardner-Webb,58%,-2.3,34%,-3.5,Campbell,42%,2.3,34%,3.5,D
0,Longwood,84%,-11.4,52%,-7.5,Charleston Southern,16%,11.4,52%,7.5,A
0,Loyola (IL),30%,5.6,NL,NL,Davidson,70%,-5.6,NL,NL,B
0,St. Joseph's,8%,16.6,NL,NL,Dayton,92%,-16.6,NL,NL,A
0,VCU,63%,-3.7,NL,NL,Duquesne,37%,3.7,NL,NL,C
0,UCF,56%,-1.6,NL,NL,East Carolina,44%,1.6,NL,NL,D
0,Western Carolina,32%,5.2,26%,7,ETSU,68%,-5.2,26%,-7.0,C
0,UNC Wilmington,89%,-14.0,NL,NL,Elon,11%,14.0,NL,NL,A
0,Texas A&M,50%,-0.1,102%,6,Florida,50%,0.1,102%,-6.0,D
0,The Citadel,14%,12.1,19%,15,Furman,86%,-12.1,19%,-15.0,A
0,UNC Asheville,47%,0.7,72%,2.5,High Point,53%,-0.7,72%,-2.5,D
0,Saint Louis,57%,-2.0,43%,-3.5,UMass,43%,2.0,43%,3.5,D
0,Penn State,36%,3.8,5%,4,Michigan,64%,-3.8,5%,-4.0,C
0,Penn St.-Wilkes Barre,2%,26.8,NL,NL,Norfolk State,98%,-26.8,NL,NL,A
0,Chattanooga,53%,-0.9,160%,1.5,UNC Greensboro,47%,0.9,160%,-1.5,D
0,USC Upstate,35%,4.1,49%,8,Radford,65%,-4.1,49%,-8.0,C
0,Fordham,59%,-2.4,196%,2.5,Rhode Island,41%,2.4,196%,-2.5,D
0,George Washington,19%,9.9,16%,8.5,Richmond,81%,-9.9,16%,-8.5,B
0,VMI,20%,9.5,NL,NL,Samford,80%,-9.5,NL,NL,B
0,Temple,61%,-2.9,245%,2,South Florida,39%,2.9,245%,-2.0,D
0,New Mexico State,48%,0.6,76%,2.5,Stephen F. Austin,52%,-0.6,76%,-2.5,D
0,Tulsa,20%,9.5,NL,NL,Tulane,80%,-9.5,NL,NL,B
0,Northern Iowa,62%,-3.3,NL,NL,Valparaiso,38%,3.3,NL,NL,C
0,Southern,44%,1.7,123%,-7.5,Prairie View,56%,-1.7,123%,7.5,D
0,Drake,54%,-1.0,NL,NL,Southern Illinois,46%,1.0,NL,NL,D
0,DePaul,26%,7.0,12%,8,Butler,74%,-7.0,12%,-8.0,B
0,Wake Forest,23%,8.1,23%,10.5,UNC,77%,-8.1,23%,-10.5,B
0,Illinois,65%,-4.3,39%,-7,Northwestern,35%,4.3,39%,7.0,C
0,Clemson,25%,7.6,27%,6,Virginia Tech,75%,-7.6,27%,-6.0,B
0,Colorado State,38%,3.3,18%,4,Nevada,62%,-3.3,18%,-4.0,C
0,Lindenwood,20%,9.5,46%,6.5,Little Rock,80%,-9.5,46%,-6.5,B
0,Incarnate Word,12%,13.8,NL,NL,Texas A&M-Corpus Christi,88%,-13.8,NL,NL,A
