Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Cincinnati,22%,8.4,1%,8.5,Iowa State,78%,-8.4,1%,-8.5,B
1,Western Michigan,31%,5.6,41%,9.5,Ball State,69%,-5.6,41%,-9.5,B
1,Richmond,62%,-3.2,113%,-1.5,Davidson,38%,3.2,113%,1.5,C
1,Incarnate Word,48%,0.5,NL,NL,Southeastern Louisiana,52%,-0.5,NL,NL,D
1,Prairie View,23%,8.1,NL,NL,Texas Southern,77%,-8.1,NL,NL,B
1,Manhattan,52%,-0.6,NL,NL,Fairfield,48%,0.6,NL,NL,D
1,Virginia,48%,0.6,60%,1.5,Georgia Tech,52%,-0.6,60%,-1.5,D
1,Sam Houston,11%,14.1,NL,NL,Liberty,89%,-14.1,NL,NL,A
1,South Carolina State,10%,15.2,8%,16.5,Norfolk State,90%,-15.2,8%,-16.5,A
1,South Carolina,84%,-11.2,349%,4.5,Arkansas,16%,11.2,349%,-4.5,A
1,Miami (OH),44%,1.7,69%,5.5,Kent State,56%,-1.7,69%,-5.5,D
1,Charlotte,22%,8.7,149%,3.5,Rice,78%,-8.7,149%,-3.5,B
1,Delaware State,36%,4.0,167%,1.5,Howard,64%,-4.0,167%,-1.5,C
1,Stephen F. Austin,37%,3.5,NL,NL,Lamar,63%,-3.5,NL,NL,C
1,Notre Dame,51%,-0.2,102%,10.5,UNC,49%,0.2,102%,-10.5,D
1,Iona,17%,10.5,NL,NL,Quinnipiac,83%,-10.5,NL,NL,A
1,Fordham,28%,6.5,44%,4.5,Rhode Island,72%,-6.5,44%,-4.5,B
1,Wyoming,84%,-11.1,1010%,-1,San Jose State,16%,11.1,1010%,1.0,A
1,Grambling,39%,3.1,52%,6.5,Southern,61%,-3.1,52%,-6.5,C
1,Hampton,54%,-1.1,NL,NL,Stony Brook,46%,1.1,NL,NL,D
1,Cal Poly,46%,1.2,180%,-1.5,UCSB,54%,-1.2,180%,1.5,D
1,Utah Tech,3%,23.5,74%,13.5,Grand Canyon,97%,-23.5,74%,-13.5,A
1,Kennesaw State,29%,6.1,510%,1,Middle Tennessee,71%,-6.1,510%,-1.0,B
1,Northwestern,54%,-1.0,60%,-2.5,Minnesota,46%,1.0,60%,2.5,D
1,Texas,60%,-2.8,NL,NL,Vanderbilt,40%,2.8,NL,NL,D
1,Colorado,42%,2.2,66%,6.5,West Virginia,58%,-2.2,66%,-6.5,D
1,La Salle,37%,3.5,40%,2.5,UMass,63%,-3.5,40%,-2.5,C
1,Fresno State,34%,4.3,68%,13.5,Nevada,66%,-4.3,68%,-13.5,C
1,Butler,52%,-0.5,67%,-1.5,Providence,48%,0.5,67%,1.5,D
1,Central Michigan,41%,2.5,NL,NL,Toledo,59%,-2.5,NL,NL,D
1,Northeastern,27%,6.8,NL,NL,Towson,73%,-6.8,NL,NL,B
1,UC-Riverside,77%,-8.3,NL,NL,Long Beach State,23%,8.3,NL,NL,B
1,Lamar,65%,-4.2,NL,NL,McNeese State,35%,4.2,NL,NL,C
1,Montana,49%,0.2,92%,2.5,Montana State,51%,-0.2,92%,-2.5,D
1,Mississippi Valley State,11%,13.9,64%,8.5,Southern,89%,-13.9,64%,-8.5,A
1,Southern Utah,33%,4.8,NL,NL,Tarleton State,67%,-4.8,NL,NL,C
1,Bowling Green State,62%,-3.3,131%,10.5,Buffalo,38%,3.3,131%,-10.5,C
1,DePaul,48%,0.4,91%,4.5,Georgetown,52%,-0.4,91%,-4.5,D
1,UTEP,9%,16.0,NL,NL,Liberty,91%,-16.0,NL,NL,A
