Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Florida,49%,0.4,116%,-2.5,Texas,51%,-0.4,116%,2.5,D
1,Louisville,77%,-8.1,NL,NL,Notre Dame,23%,8.1,NL,NL,B
1,Marquette,28%,6.5,NL,NL,UConn,72%,-6.5,NL,NL,B
1,Kentucky,50%,-0.1,NL,NL,South Carolina,50%,0.1,NL,NL,D
1,Ole Miss,51%,-0.4,NL,NL,LSU,49%,0.4,NL,NL,D
1,Wisconsin,32%,5.1,13%,4.5,Michigan State,68%,-5.1,13%,-4.5,C
1,Virginia,23%,8.2,NL,NL,UNC,77%,-8.2,NL,NL,B
1,NC State,60%,-2.7,NL,NL,SMU,40%,2.7,NL,NL,D
1,TCU,47%,0.8,NL,NL,Baylor,53%,-0.8,NL,NL,D
1,Georgia,22%,8.4,NL,NL,Tennessee,78%,-8.4,NL,NL,B
1,Ohio State,39%,2.9,NL,NL,Maryland,61%,-2.9,NL,NL,D
1,Alabama,66%,-4.3,NL,NL,Oklahoma,34%,4.3,NL,NL,C
1,Kansas State,41%,2.5,62%,6.5,Iowa State,59%,-2.5,62%,-6.5,D
1,Illinois,43%,1.8,20%,1.5,Michigan,57%,-1.8,20%,-1.5,D
1,Duke,83%,-10.8,NL,NL,Florida State,17%,10.8,NL,NL,A
1,Memphis,55%,-1.3,30%,-1,UAB,45%,1.3,30%,1.0,D
1,Oklahoma State,47%,0.7,NL,NL,Kansas,53%,-0.7,NL,NL,D
1,Villanova,47%,0.8,NL,NL,Creighton,53%,-0.8,NL,NL,D
1,UNC Wilmington,37%,3.7,NL,NL,College of Charleston,63%,-3.7,NL,NL,C
1,North Carolina A&T,58%,-2.1,NL,NL,Elon,42%,2.1,NL,NL,D
1,UC-Davis,49%,0.3,NL,NL,Hawaii,51%,-0.3,NL,NL,D
1,Southern Illinois,47%,0.7,53%,1.5,Indiana State,53%,-0.7,53%,-1.5,D
1,Quinnipiac,83%,-10.9,627%,-1.5,Merrimack,17%,10.9,627%,1.5,A
1,Indiana,65%,-4.3,387%,1.5,Purdue,35%,4.3,387%,-1.5,C
1,Pitt,47%,0.9,NL,NL,Wake Forest,53%,-0.9,NL,NL,D
1,Mississippi State,39%,3.1,NL,NL,Auburn,61%,-3.1,NL,NL,C
1,Northern Iowa,69%,-5.5,222%,4.5,Bradley,31%,5.5,222%,-4.5,B
1,St. John's (NY),90%,-14.9,NL,NL,DePaul,10%,14.9,NL,NL,A
1,Missouri State,23%,8.3,43%,14.5,Drake,77%,-8.3,43%,-14.5,B
1,Evansville,24%,7.7,27%,10.5,Illinois State,76%,-7.7,27%,-10.5,B
1,Michigan,57%,-1.8,140%,4.5,Illinois,43%,1.8,140%,-4.5,D
1,Wisconsin,57%,-1.8,140%,4.5,Iowa,43%,1.8,140%,-4.5,D
1,Colorado,40%,2.8,57%,6.5,Kansas State,60%,-2.8,57%,-6.5,D
1,Rice,40%,2.8,NL,NL,UTSA,60%,-2.8,NL,NL,D
1,Oregon,72%,-6.3,NL,NL,Washington,28%,6.3,NL,NL,B
1,Charlotte,19%,9.7,2%,9.5,East Carolina,81%,-9.7,2%,-9.5,B
1,Florida Atlantic,28%,6.3,352%,-2.5,South Florida,72%,-6.3,352%,2.5,B
1,Iona,62%,-3.2,NL,NL,Canisius,38%,3.2,NL,NL,C
1,Kennesaw State,17%,10.9,NL,NL,Liberty,83%,-10.9,NL,NL,A
1,Monmouth,70%,-5.8,NL,NL,Stony Brook,30%,5.8,NL,NL,B
1,Hofstra,46%,1.0,NL,NL,William & Mary,54%,-1.0,NL,NL,D
1,Virginia Tech,30%,5.7,NL,NL,Clemson,70%,-5.7,NL,NL,B
1,Princeton,69%,-5.5,222%,4.5,Cornell,31%,5.5,222%,-4.5,B
1,Northeastern,51%,-0.2,NL,NL,Hampton,49%,0.2,NL,NL,D
1,St. Peter's,42%,2.2,NL,NL,Marist,58%,-2.2,NL,NL,D
1,Siena,58%,-2.1,NL,NL,Mount St. Mary's,42%,2.1,NL,NL,D
1,Manhattan,85%,-11.6,673%,-1.5,Niagara,15%,11.6,673%,1.5,A
1,Penn State,49%,0.3,NL,NL,Rutgers,51%,-0.3,NL,NL,D
1,Fairfield,79%,-8.9,237%,6.5,Sacred Heart,21%,8.9,237%,-6.5,B
1,Seton Hall,42%,2.1,NL,NL,Xavier,58%,-2.1,NL,NL,D
1,Murray State,52%,-0.6,117%,3.5,Belmont,48%,0.6,117%,-3.5,D
1,UCF,34%,4.4,NL,NL,Houston,66%,-4.4,NL,NL,C
1,Valparaiso,41%,2.6,60%,6.5,UIC,59%,-2.6,60%,-6.5,D
1,Vanderbilt,41%,2.5,NL,NL,Missouri,59%,-2.5,NL,NL,D
1,Nebraska,45%,1.3,NL,NL,Northwestern,55%,-1.3,NL,NL,D
1,Arkansas,56%,-1.7,270%,1,Texas A&M,44%,1.7,270%,-1.0,D
1,Boston College,51%,-0.2,NL,NL,Syracuse,49%,0.2,NL,NL,D
1,Miami (FL),23%,8.0,NL,NL,California,77%,-8.0,NL,NL,B
1,Georgia Tech,54%,-1.2,NL,NL,Stanford,46%,1.2,NL,NL,D
1,Campbell,36%,3.8,NL,NL,Drexel,64%,-3.8,NL,NL,C
1,North Florida,40%,2.8,180%,-3.5,Austin Peay,60%,-2.8,180%,3.5,D
1,Central Arkansas,61%,-3.0,400%,1,Stetson,39%,3.0,400%,-1.0,C
