Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Auburn,73%,-6.8,24%,-9,Vanderbilt,27%,6.8,24%,9.0,B
1,Alabama,50%,0.0,100%,-4.5,Texas,50%,-0.0,100%,4.5,D
1,Florida,51%,-0.2,87%,-1.5,Mississippi State,49%,0.2,87%,1.5,D
1,Tennessee,60%,-2.7,23%,-3.5,Kentucky,40%,2.7,23%,3.5,D
1,Purdue,36%,4.0,167%,1.5,Michigan,64%,-4.0,167%,-1.5,C
1,Georgia,51%,-0.4,105%,8.5,Texas A&M,49%,0.4,105%,-8.5,D
1,Iowa State,73%,-6.7,21%,-8.5,UCF,27%,6.7,21%,8.5,B
1,Indiana,28%,6.5,24%,8.5,Michigan State,72%,-6.5,24%,-8.5,B
1,BYU,42%,2.1,NL,NL,TCU,58%,-2.1,NL,NL,D
1,Arizona,38%,3.3,194%,-3.5,Kansas State,62%,-3.3,194%,3.5,C
1,Colorado,41%,2.3,87%,17.5,Kansas,59%,-2.3,87%,-17.5,D
1,West Virginia,49%,0.2,92%,2.5,Baylor,51%,-0.2,92%,-2.5,D
1,DePaul,21%,8.8,50%,17.5,Marquette,79%,-8.8,50%,-17.5,B
1,UConn,56%,-1.6,NL,NL,Creighton,44%,1.6,NL,NL,D
1,Central Michigan,32%,5.2,20%,6.5,Kent State,68%,-5.2,20%,-6.5,C
1,UAB,50%,0.1,NL,NL,Temple,50%,-0.1,NL,NL,D
1,BYU,40%,2.7,NL,NL,West Virginia,60%,-2.7,NL,NL,D
1,Buffalo,69%,-5.5,320%,2.5,Northern Illinois,31%,5.5,320%,-2.5,B
1,Indiana State,25%,7.4,13%,8.5,Northern Iowa,75%,-7.4,13%,-8.5,B
1,Santa Clara,61%,-2.9,131%,9.5,Saint Mary's,39%,2.9,131%,-9.5,D
1,Southeast Missouri State,26%,6.9,NL,NL,Little Rock,74%,-6.9,NL,NL,B
1,Niagara,34%,4.5,NL,NL,Canisius,66%,-4.5,NL,NL,C
1,Western Michigan,28%,6.4,62%,17,Akron,72%,-6.4,62%,-17.0,B
1,Eastern Michigan,13%,13.0,189%,4.5,Ball State,87%,-13.0,189%,-4.5,A
1,Ohio,41%,2.5,NL,NL,Bowling Green State,59%,-2.5,NL,NL,D
1,Utah,74%,-7.0,NL,NL,Cincinnati,26%,7.0,NL,NL,B
1,UAB,60%,-2.7,NL,NL,East Carolina,40%,2.7,NL,NL,D
1,Syracuse,65%,-4.1,373%,1.5,Miami (FL),35%,4.1,373%,-1.5,C
1,Toledo,57%,-2.0,144%,4.5,Miami (OH),43%,2.0,144%,-4.5,D
1,Loyola (IL),22%,8.5,NL,NL,Richmond,78%,-8.5,NL,NL,B
1,Southeast Missouri State,26%,6.9,NL,NL,Little Rock,74%,-6.9,NL,NL,B
1,UCLA,71%,-6.0,NL,NL,Illinois,29%,6.0,NL,NL,B
1,UIC,51%,-0.3,NL,NL,Murray State,49%,0.3,NL,NL,D
1,George Mason,87%,-12.8,NL,NL,Saint Louis,13%,12.8,NL,NL,A
1,Pacific,38%,3.4,NL,NL,Loyola Marymount,62%,-3.4,NL,NL,C
1,Loyola Marymount,65%,-4.1,105%,-2,Pepperdine,35%,4.1,105%,2.0,C
1,North Texas,72%,-6.2,13%,-5.5,Rice,28%,6.2,13%,5.5,B
1,Penn State,18%,10.2,127%,4.5,USC,82%,-10.2,127%,-4.5,A
1,Pitt,42%,2.1,NL,NL,SMU,58%,-2.1,NL,NL,D
1,Air Force,21%,9.1,33%,13.5,UNLV,79%,-9.1,33%,-13.5,B
1,Northwestern,28%,6.3,34%,9.5,Oregon,72%,-6.3,34%,-9.5,B
1,San Diego State,91%,-15.4,137%,-6.5,San Jose State,9%,15.4,137%,6.5,A
1,Colorado State,75%,-7.6,238%,5.5,Utah State,25%,7.6,238%,-5.5,B
