Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Notre Dame,59%,-2.5,NL,NL,NC State,41%,2.5,NL,NL,D
1,UCLA,75%,-7.3,NL,NL,Iowa,25%,7.3,NL,NL,B
1,Illinois,39%,3.0,NL,NL,USC,61%,-3.0,NL,NL,C
1,South Carolina,71%,-6.1,NL,NL,Vanderbilt,29%,6.1,NL,NL,B
1,LSU,42%,2.1,NL,NL,Kentucky,58%,-2.1,NL,NL,D
1,Purdue,39%,3.1,169%,-4.5,Ohio State,61%,-3.1,169%,4.5,C
1,UNC,36%,3.8,NL,NL,Louisville,64%,-3.8,NL,NL,C
1,UConn,75%,-7.5,NL,NL,St. John's (NY),25%,7.5,NL,NL,B
1,West Virginia,44%,1.6,NL,NL,TCU,56%,-1.6,NL,NL,D
1,Syracuse,7%,17.0,NL,NL,Duke,93%,-17.0,NL,NL,A
1,Purdue,34%,4.6,202%,-4.5,Indiana,66%,-4.6,202%,4.5,C
1,Tennessee,59%,-2.3,NL,NL,Florida,41%,2.3,NL,NL,D
1,Oklahoma,73%,-6.8,NL,NL,Arkansas,27%,6.8,NL,NL,B
1,Auburn,40%,2.7,NL,NL,Alabama,60%,-2.7,NL,NL,D
1,Florida State,56%,-1.5,NL,NL,Georgia Tech,44%,1.5,NL,NL,D
1,Florida Atlantic,34%,4.5,47%,8.5,Memphis,66%,-4.5,47%,-8.5,C
1,Indiana,36%,4.0,189%,-4.5,Michigan State,64%,-4.0,189%,4.5,C
1,Creighton,92%,-16.1,219%,13.5,DePaul,8%,16.1,219%,-13.5,A
1,Stony Brook,22%,8.6,NL,NL,Campbell,78%,-8.6,NL,NL,B
1,Utah,79%,-9.0,NL,NL,UCF,21%,9.0,NL,NL,B
1,Drexel,64%,-3.8,NL,NL,Elon,36%,3.8,NL,NL,C
1,UC-San Diego,77%,-8.0,NL,NL,Hawaii,23%,8.0,NL,NL,B
1,Quinnipiac,78%,-8.6,91%,-4.5,Manhattan,22%,8.6,91%,4.5,B
1,Rhode Island,57%,-1.8,NL,NL,UMass,43%,1.8,NL,NL,D
1,Clemson,77%,-8.3,NL,NL,Pitt,23%,8.3,NL,NL,B
1,Villanova,81%,-9.6,NL,NL,Providence,19%,9.6,NL,NL,B
1,Milwaukee,40%,2.7,80%,1.5,Robert Morris,60%,-2.7,80%,-1.5,D
1,USC,83%,-10.9,NL,NL,Rutgers,17%,10.9,NL,NL,A
1,George Mason,56%,-1.6,NL,NL,St. Joseph's,44%,1.6,NL,NL,D
1,Sacred Heart,42%,2.1,40%,1.5,St. Peter's,58%,-2.1,40%,-1.5,D
1,Xavier,49%,0.2,102%,-8.5,Seton Hall,51%,-0.2,102%,8.5,D
