Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
0,Southern Utah,5%,20.6,4%,21.5,Kansas,95%,-20.6,4%,-21.5,A
0,Virginia,18%,10.2,34%,15.5,Baylor,82%,-10.2,34%,-15.5,A
0,Delaware,9%,15.6,32%,23,Duke,91%,-15.6,32%,-23.0,A
0,UCLA,44%,1.8,NL,NL,Illinois,56%,-1.8,NL,NL,D
0,Indiana,39%,2.9,197%,-3,Xavier,61%,-2.9,197%,3.0,D
0,Texas Southern,8%,16.5,34%,25,Auburn,92%,-16.5,34%,-25.0,A
0,Villanova,56%,-1.6,125%,6.5,Michigan State,44%,1.6,125%,-6.5,D
0,Jacksonville State,15%,12.0,45%,22,Alabama,85%,-12.0,45%,-22.0,A
0,Fairleigh Dickinson,34%,4.4,276%,-2.5,SIU-Edwardsville,66%,-4.4,276%,2.5,C
0,Florida,61%,-3.0,57%,-7,Florida State,39%,3.0,57%,7.0,C
0,Bucknell,27%,6.9,45%,12.5,Georgia,73%,-6.9,45%,-12.5,B
0,Western Carolina,48%,0.6,40%,1,McNeese State,52%,-0.6,40%,-1.0,D
0,North Alabama,72%,-6.3,30%,-9,Mississippi Valley State,28%,6.3,30%,9.0,B
0,Georgia Southern,36%,3.9,13%,4.5,Rice,64%,-3.9,13%,-4.5,C
0,Warner Pacific,1%,29.1,NL,NL,Montana State,99%,-29.1,NL,NL,A
0,Cal State Fullerton,62%,-3.2,191%,3.5,Pacific,38%,3.2,191%,-3.5,C
0,Stetson,32%,5.1,NL,NL,Rider,68%,-5.1,NL,NL,C
0,Niagara,48%,0.7,128%,-2.5,Central Arkansas,52%,-0.7,128%,2.5,D
0,Queens (NC),14%,12.1,261%,-7.5,Green Bay,86%,-12.1,261%,7.5,A
0,Colorado,30%,5.9,2%,6,Texas A&M,70%,-5.9,2%,-6.0,B
0,Penn State,23%,8.4,NL,NL,Virginia Tech,77%,-8.4,NL,NL,B
0,Buffalo,19%,10.0,23%,13,Drake,81%,-10.0,23%,-13.0,D
0,Wake Forest,73%,-6.8,191%,7.5,La Salle,27%,6.8,191%,-7.5,B
0,Lafayette,24%,7.8,680%,1,UMBC,76%,-7.8,680%,-1.0,B
0,UMass,15%,11.6,NL,NL,Murray State,85%,-11.6,NL,NL,A
0,Furman,64%,-4.0,NL,NL,Old Dominion,36%,4.0,NL,NL,C
0,UC-Merced,4%,21.0,NL,NL,Sacramento State,96%,-21.0,NL,NL,A
0,Howard,9%,15.7,16%,13.5,Wyoming,91%,-15.7,16%,-13.5,A
0,Loyola Marymount,48%,0.6,NL,NL,Georgetown,52%,-0.6,NL,NL,D
0,Southeastern Louisiana,46%,1.1,116%,-7,Kennesaw State,54%,-1.1,116%,7.0,D
0,Lamar,70%,-5.6,NL,NL,Lindenwood,30%,5.6,NL,NL,B
0,Albertus Magnus,4%,21.9,NL,NL,Quinnipiac,96%,-21.9,NL,NL,A
0,Tarleton State,17%,10.8,140%,4.5,Belmont,83%,-10.8,140%,-4.5,A
0,Colorado State,63%,-3.5,450%,1,College of Charleston,37%,3.5,450%,-1.0,C
0,VMI,26%,7.2,NL,NL,Longwood,74%,-7.2,NL,NL,B
0,Temple,20%,9.2,84%,5,Rutgers,80%,-9.2,84%,-5.0,B
0,Duquesne,10%,14.7,488%,2.5,Colgate,90%,-14.7,488%,-2.5,A
0,Arcadia,3%,24.0,NL,NL,Drexel,97%,-24.0,NL,NL,A
0,Eastern Kentucky,13%,13.1,191%,4.5,Georgia State,87%,-13.1,191%,-4.5,A
0,Campbell,25%,7.6,90%,4,Appalachian State,75%,-7.6,90%,-4.0,B
