Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,South Carolina,24%,7.9,NL,NL,Tennessee,76%,-7.9,NL,NL,B
1,Stanford,57%,-2.0,200%,2,Colorado,43%,2.0,200%,-2.0,D
1,LSU,36%,3.8,NL,NL,Vanderbilt,64%,-3.8,NL,NL,C
1,California,17%,10.5,75%,6,Utah,83%,-10.5,75%,-6.0,A
1,Virginia Tech,52%,-0.7,NL,NL,UNC,48%,0.7,NL,NL,D
1,Georgia Tech,30%,5.9,NL,NL,Notre Dame,70%,-5.9,NL,NL,B
1,NC State,42%,2.2,NL,NL,Duke,58%,-2.2,NL,NL,D
1,Rutgers,41%,2.5,55%,5.5,Michigan,59%,-2.5,55%,-5.5,D
1,San Diego,5%,19.3,43%,13.5,Gonzaga,95%,-19.3,43%,-13.5,A
1,Arizona,74%,-7.1,NL,NL,Oregon,26%,7.1,NL,NL,B
1,Pacific,14%,12.4,35%,19,Saint Mary's,86%,-12.4,35%,-19.0,A
1,Washington State,22%,8.7,970%,-1,UCLA,78%,-8.7,970%,1.0,B
1,Gonzaga,95%,-19.3,184%,23,San Diego,5%,19.3,184%,-23.0,A
1,Northwestern,54%,-1.1,83%,-6.5,Illinois,46%,1.1,83%,6.5,D
1,Florida State,37%,3.5,NL,NL,Wake Forest,63%,-3.5,NL,NL,C
1,Utah State,43%,1.9,163%,-3,UNLV,57%,-1.9,163%,3.0,D
1,Longwood,32%,5.0,150%,2,Gardner-Webb,68%,-5.0,150%,-2.0,C
1,North Texas,66%,-4.4,76%,-2.5,Charlotte,34%,4.4,76%,2.5,C
1,Northeastern,45%,1.4,78%,6.5,Drexel,55%,-1.4,78%,-6.5,D
1,UTEP,70%,-5.8,NL,NL,Florida International,30%,5.8,NL,NL,B
1,Monmouth,39%,3.1,24%,2.5,Hampton,61%,-3.1,24%,-2.5,C
1,Delaware,81%,-9.6,284%,-2.5,North Carolina A&T,19%,9.6,284%,2.5,B
1,Rice,39%,3.1,NL,NL,UAB,61%,-3.1,NL,NL,C
1,Southeast Missouri State,86%,-12.5,212%,-4,Lindenwood,14%,12.5,212%,4.0,A
1,Utah Valley,77%,-8.1,170%,-3,Tarleton State,23%,8.1,170%,3.0,B
1,Louisiana Tech,70%,-5.6,224%,4.5,Western Kentucky,30%,5.6,224%,-4.5,B
1,Idaho,53%,-0.8,NL,NL,Idaho State,47%,0.8,NL,NL,D
1,Portland,42%,2.1,65%,6,San Francisco,58%,-2.1,65%,-6.0,D
1,Pepperdine,21%,8.8,20%,11,Santa Clara,79%,-8.8,20%,-11.0,B
1,Mount St. Mary's,34%,4.4,NL,NL,Rider,66%,-4.4,NL,NL,C
1,Western Illinois,44%,1.8,55%,4,North Dakota,56%,-1.8,55%,-4.0,D
1,New Mexico,77%,-8.0,NL,NL,Air Force,23%,8.0,NL,NL,B
1,Cal State Northridge,40%,2.6,NL,NL,Cal State Bakersfield,60%,-2.6,NL,NL,D
1,Robert Morris,82%,-10.0,5%,-10.5,IUPUI,18%,10.0,5%,10.5,D
1,Alabama,88%,-13.2,NL,NL,Florida,12%,13.2,NL,NL,A
1,Cleveland State,81%,-9.8,27%,-13.5,Green Bay,19%,9.8,27%,13.5,B
1,McNeese State,48%,0.7,NL,NL,Houston Christian,52%,-0.7,NL,NL,D
1,Northwestern State,76%,-7.7,18%,-6.5,Incarnate Word,24%,7.7,18%,6.5,B
1,Southeast Missouri State,86%,-12.5,212%,-4,Lindenwood,14%,12.5,212%,4.0,A
1,Miami (FL),83%,-10.9,NL,NL,Louisville,17%,10.9,NL,NL,A
1,Purdue-Fort Wayne,46%,1.0,60%,2.5,Milwaukee,54%,-1.0,60%,-2.5,D
1,Nicholls State,56%,-1.7,69%,-5.5,New Orleans,44%,1.7,69%,5.5,D
1,Penn State,44%,1.7,32%,2.5,Ohio State,56%,-1.7,32%,-2.5,D
1,Syracuse,52%,-0.6,NL,NL,Pitt,48%,0.6,NL,NL,D
1,Niagara,44%,1.7,NL,NL,Quinnipiac,56%,-1.7,NL,NL,D
1,Little Rock,52%,-0.4,105%,8,SIU-Edwardsville,48%,0.4,105%,-8.0,D
1,Tennessee Tech,63%,-3.6,165%,5.5,Southern Indiana,37%,3.6,165%,-5.5,C
1,Wagner,46%,1.2,60%,3,Stonehill,54%,-1.2,60%,-3.0,D
1,Tennessee State,63%,-3.6,180%,4.5,UT-Martin,37%,3.6,180%,-4.5,C
1,Texas A&M-Commerce,22%,8.6,22%,11,Texas A&M-Corpus Christi,78%,-8.6,22%,-11.0,B
1,Oakland,40%,2.6,187%,-3,Wright State,60%,-2.6,187%,3.0,D
1,Southeastern Louisiana,79%,-9.1,30%,-7,Lamar,21%,9.1,30%,7.0,B
1,Southern Utah,70%,-5.7,14%,-5,Abilene Christian,30%,5.7,14%,5.0,B
1,Northern Iowa,30%,5.6,NL,NL,Belmont,70%,-5.6,NL,NL,B
1,Merrimack,74%,-7.1,303%,3.5,Central Connecticut,26%,7.1,303%,-3.5,B
1,Virginia,62%,-3.3,NL,NL,Clemson,38%,3.3,NL,NL,C
1,Towson,39%,3.1,66%,9,College of Charleston,61%,-3.1,66%,-9.0,C
1,Northern Kentucky,49%,0.4,140%,-1,Detroit,51%,-0.4,140%,1.0,D
1,Marist,40%,2.6,NL,NL,Fairfield,60%,-2.6,NL,NL,D
1,Saint Francis (PA),35%,4.1,264%,-2.5,Fairleigh Dickinson,65%,-4.1,264%,2.5,C
1,UTSA,17%,10.7,NL,NL,Florida Atlantic,83%,-10.7,NL,NL,A
1,Mercer,22%,8.5,NL,NL,Furman,78%,-8.5,NL,NL,B
1,Auburn,58%,-2.1,NL,NL,Georgia,42%,2.1,NL,NL,D
1,UIC,58%,-2.3,NL,NL,Illinois State,42%,2.3,NL,NL,D
1,Robert Morris,82%,-10.0,5%,-10.5,IUPUI,18%,10.0,5%,10.5,D
1,Stetson,52%,-0.6,NL,NL,Jacksonville State,48%,0.6,NL,NL,D
1,Florida Gulf Coast,45%,1.4,NL,NL,Kennesaw State,55%,-1.4,NL,NL,D
1,Bellarmine,16%,11.2,NL,NL,Liberty,84%,-11.2,NL,NL,A
1,Austin Peay,20%,9.5,NL,NL,Lipscomb,80%,-9.5,NL,NL,B
1,Western Kentucky,30%,5.6,24%,4.5,Louisiana Tech,70%,-5.6,24%,-4.5,B
