Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Colorado,26%,7.2,28%,10,Arizona,74%,-7.2,28%,-10.0,B
1,Texas A&M,23%,8.2,14%,9.5,Auburn,77%,-8.2,14%,-9.5,B
1,Vanderbilt,17%,10.7,2%,10.5,Kentucky,83%,-10.7,2%,-10.5,A
1,TCU,25%,7.3,NL,NL,Kansas,75%,-7.3,NL,NL,B
1,Miami (FL),31%,5.4,40%,9,Duke,69%,-5.4,40%,-9.0,C
1,UConn,39%,2.9,NL,NL,Villanova,61%,-2.9,NL,NL,D
1,Mississippi State,23%,8.0,7%,7.5,Tennessee,77%,-8.0,7%,-7.5,B
1,Penn State,16%,11.2,2%,11,Purdue,84%,-11.2,2%,-11.0,A
1,Creighton,41%,2.4,20%,3,Providence,59%,-2.4,20%,-3.0,D
1,Michigan State,37%,3.7,6%,3.5,Wisconsin,63%,-3.7,6%,-3.5,C
1,USC,40%,2.7,NL,NL,UCLA,60%,-2.7,NL,NL,D
1,Oklahoma,34%,4.6,34%,7,Texas Tech,66%,-4.6,34%,-7.0,C
1,LSU,34%,4.4,NL,NL,Arkansas,66%,-4.4,NL,NL,C
1,Indiana,27%,6.7,12%,6,Illinois,73%,-6.7,12%,-6.0,B
1,Cincinnati,14%,12.2,2%,12.5,Houston,86%,-12.2,2%,-12.5,A
1,San Diego State,57%,-1.9,27%,-1.5,Colorado State,43%,1.9,27%,1.5,D
1,Iowa,68%,-5.1,NL,NL,Rutgers,32%,5.1,NL,NL,C
1,Virginia Tech,39%,3.1,24%,2.5,UNC,61%,-3.1,24%,-2.5,C
1,Abilene Christian,61%,-3.2,60%,-2,Seattle,39%,3.2,60%,2.0,C
1,Akron,36%,3.8,NL,NL,Toledo,64%,-3.8,NL,NL,C
1,Alabama A&M,35%,4.2,16%,5,Alcorn State,65%,-4.2,16%,-5.0,C
1,UAB,65%,-4.2,NL,NL,Middle Tennessee,35%,4.2,NL,NL,C
1,UCSB,59%,-2.4,NL,NL,Long Beach State,41%,2.4,NL,NL,D
1,UCF,22%,8.7,NL,NL,Memphis,78%,-8.7,NL,NL,B
1,Coppin State,41%,2.5,25%,2,North Carolina Central,59%,-2.5,25%,-2.0,D
1,Fordham,16%,11.3,6%,12,Davidson,84%,-11.3,6%,-12.0,A
1,Grambling,21%,8.8,26%,7,Texas Southern,79%,-8.8,26%,-7.0,B
1,Grand Canyon,47%,0.9,64%,2.5,New Mexico State,53%,-0.9,64%,-2.5,D
1,Hawaii,51%,-0.4,116%,2.5,Cal State Fullerton,49%,0.4,116%,-2.5,D
1,Louisiana Tech,36%,3.9,11%,3.5,North Texas,64%,-3.9,11%,-3.5,C
1,UMass,18%,10.2,NL,NL,Dayton,82%,-10.2,NL,NL,A
1,Morgan State,27%,6.8,24%,5.5,Norfolk State,73%,-6.8,24%,-5.5,B
1,New Orleans,53%,-0.8,132%,2.5,Southeastern Louisiana,47%,0.8,132%,-2.5,D
1,Ohio,40%,2.8,NL,NL,Kent State,60%,-2.8,NL,NL,D
1,Portland State,47%,0.9,80%,4.5,Northern Colorado,53%,-0.9,80%,-4.5,D
1,Quinnipiac,21%,8.8,NL,NL,St. Peter's,79%,-8.8,NL,NL,B
1,Richmond,36%,3.8,9%,3.5,VCU,64%,-3.8,9%,-3.5,C
1,Rider,45%,1.2,NL,NL,Monmouth,55%,-1.2,NL,NL,D
1,Saint Louis,49%,0.2,87%,1.5,St. Bonaventure,51%,-0.2,87%,-1.5,D
1,Texas A&M-Corpus Christi,32%,5.0,9%,5.5,Nicholls State,68%,-5.0,9%,-5.5,C
1,Tulane,48%,0.5,150%,-1,Temple,52%,-0.5,150%,1.0,D
1,Tulsa,19%,9.9,NL,NL,SMU,81%,-9.9,NL,NL,B
1,Weber State,31%,5.3,630%,-1,Montana State,69%,-5.3,630%,1.0,C
1,Wyoming,34%,4.5,80%,2.5,Boise State,66%,-4.5,80%,-2.5,C
