Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Oklahoma,46%,1.0,93%,13.5,Florida,54%,-1.0,93%,-13.5,D
1,Houston,72%,-6.5,48%,-12.5,Arizona State,28%,6.5,48%,12.5,B
1,Texas A&M,40%,2.7,8%,2.5,Mississippi State,60%,-2.7,8%,-2.5,D
1,Colorado,35%,4.1,78%,18.5,Iowa State,65%,-4.1,78%,-18.5,C
1,Texas Tech,41%,2.3,131%,-7.5,TCU,59%,-2.3,131%,7.5,D
1,Illinois,69%,-5.4,128%,19.5,Wisconsin,31%,5.4,128%,-19.5,C
1,Purdue,26%,7.2,106%,3.5,Michigan State,74%,-7.2,106%,-3.5,B
1,Seton Hall,26%,7.2,NL,NL,Marquette,74%,-7.2,NL,NL,B
1,Kansas,42%,2.3,8%,2.5,BYU,58%,-2.3,8%,-2.5,D
1,Oklahoma State,29%,6.0,NL,NL,Utah,71%,-6.0,NL,NL,B
1,South Florida,83%,-10.5,NL,NL,Charlotte,17%,10.5,NL,NL,A
1,Villanova,21%,9.2,8%,8.5,UConn,79%,-9.2,8%,-8.5,B
1,North Florida,40%,2.7,142%,-6.5,Stetson,60%,-2.7,142%,6.5,D
1,UCF,30%,5.6,NL,NL,Kansas,70%,-5.6,NL,NL,B
1,West Georgia,29%,6.1,61%,15.5,North Alabama,71%,-6.1,61%,-15.5,B
1,Florida Atlantic,58%,-2.2,NL,NL,Rice,42%,2.2,NL,NL,D
1,Air Force,27%,6.7,21%,8.5,Wyoming,73%,-6.7,21%,-8.5,B
1,Austin Peay,64%,-3.8,16%,-4.5,Bellarmine,36%,3.8,16%,4.5,C
1,Miami (OH),83%,-10.8,140%,-4.5,Eastern Michigan,17%,10.8,140%,4.5,A
1,Jacksonville,34%,4.4,26%,3.5,Florida Gulf Coast,66%,-4.4,26%,-3.5,C
1,Tennessee State,50%,0.0,100%,2.5,UT-Martin,50%,-0.0,100%,-2.5,D
1,Northern Illinois,26%,7.0,64%,19.5,Akron,74%,-7.0,64%,-19.5,B
1,Kent State,71%,-5.9,7%,-5.5,Bowling Green State,29%,5.9,7%,5.5,B
1,Western Michigan,35%,4.1,264%,-2.5,Buffalo,65%,-4.1,264%,2.5,C
1,Loyola (IL),32%,5.2,NL,NL,Davidson,68%,-5.2,NL,NL,C
1,Lipscomb,45%,1.5,133%,-4.5,Eastern Kentucky,55%,-1.5,133%,4.5,D
1,Central Michigan,58%,-2.2,140%,5.5,Ohio,42%,2.2,140%,-5.5,D
1,Syracuse,47%,0.9,91%,10.5,Pitt,53%,-0.9,91%,-10.5,D
1,Central Arkansas,59%,-2.6,119%,13.5,Queens (NC),41%,2.6,119%,-13.5,D
1,Ball State,52%,-0.5,106%,8.5,Toledo,48%,0.5,106%,-8.5,D
1,Wyoming,49%,0.3,96%,8.5,Boise State,51%,-0.3,96%,-8.5,D
1,Tennessee State,50%,0.0,100%,2.5,UT-Martin,50%,-0.0,100%,-2.5,D
1,Butler,57%,-1.8,128%,6.5,Xavier,43%,1.8,128%,-6.5,D
1,Virginia Tech,68%,-4.9,227%,-1.5,Boston College,32%,4.9,227%,1.5,C
1,Nevada,33%,4.7,34%,3.5,Colorado State,67%,-4.7,34%,-3.5,C
1,South Carolina,59%,-2.5,200%,2.5,LSU,41%,2.5,200%,-2.5,D
1,Minnesota,23%,8.3,28%,11.5,UCLA,77%,-8.3,28%,-11.5,B
1,Fresno State,14%,12.3,34%,18.5,San Diego State,86%,-12.3,34%,-18.5,A
