Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Florida,32%,5.1,185%,-6,Auburn,68%,-5.1,185%,6.0,C
1,Duke,88%,-13.7,NL,NL,Clemson,12%,13.7,NL,NL,A
1,Alabama,84%,-11.1,11%,-10,Arkansas,16%,11.1,11%,10.0,A
1,Tennessee,62%,-3.3,34%,-5,Oklahoma,38%,3.3,34%,5.0,C
1,Houston,49%,0.2,101%,-14,Colorado,51%,-0.2,101%,14.0,D
1,Ohio State,59%,-2.5,156%,4.5,USC,41%,2.5,156%,-4.5,D
1,TCU,53%,-0.9,NL,NL,Iowa State,47%,0.9,NL,NL,D
1,Oregon,24%,7.6,5%,8,Michigan State,76%,-7.6,5%,-8.0,B
1,Texas Tech,45%,1.3,63%,3.5,TCU,55%,-1.3,63%,-3.5,D
1,Texas A&M,47%,0.9,80%,4.5,Missouri,53%,-0.9,80%,-4.5,D
1,Marquette,34%,4.6,31%,3.5,Creighton,66%,-4.6,31%,-3.5,C
1,Kansas State,79%,-8.8,151%,-3.5,Oklahoma State,21%,8.8,151%,3.5,B
1,Texas Tech,42%,2.2,37%,3.5,Arizona,58%,-2.2,37%,-3.5,D
1,South Carolina,62%,-3.2,129%,11,Kentucky,38%,3.2,129%,-11.0,C
1,Kansas,29%,6.2,277%,-3.5,Kansas State,71%,-6.2,277%,3.5,B
1,West Virginia,68%,-5.0,167%,7.5,Houston,32%,5.0,167%,-7.5,C
1,Wisconsin,46%,1.2,120%,-6,Iowa,54%,-1.2,120%,6.0,D
1,Mississippi State,63%,-3.7,118%,20.5,Georgia,37%,3.7,118%,-20.5,C
1,Illinois,63%,-3.6,340%,1.5,Minnesota,37%,3.6,340%,-1.5,C
1,Michigan,63%,-3.7,146%,8,Indiana,37%,3.7,146%,-8.0,C
1,Ole Miss,60%,-2.6,57%,-6,LSU,40%,2.6,57%,6.0,D
1,Northern Illinois,15%,11.8,1280%,-1,Appalachian State,85%,-11.8,1280%,1.0,A
1,Bucknell,46%,1.2,180%,-1.5,Army,54%,-1.2,180%,1.5,D
1,Southern Miss,27%,6.6,230%,2,Ball State,73%,-6.6,230%,-2.0,B
1,Binghamton,35%,4.2,147%,-9,Bryant,65%,-4.2,147%,9.0,C
1,Army,54%,-1.2,NL,NL,Bucknell,46%,1.2,NL,NL,D
1,Texas State,40%,2.7,74%,10.5,Central Michigan,60%,-2.7,74%,-10.5,D
1,Rice,78%,-8.7,NL,NL,Charlotte,22%,8.7,NL,NL,B
1,Furman,34%,4.4,20%,5.5,Chattanooga,66%,-4.4,20%,-5.5,C
1,Western Carolina,14%,12.4,1%,12.5,Chattanooga,86%,-12.4,1%,-12.5,A
1,Loyola (MD),43%,1.9,NL,NL,Colgate,57%,-1.9,NL,NL,D
1,William & Mary,69%,-5.4,NL,NL,Delaware,31%,5.4,NL,NL,C
1,Loyola (IL),32%,5.0,NL,NL,Duquesne,68%,-5.0,NL,NL,C
1,Tulsa,47%,0.9,NL,NL,East Carolina,53%,-0.9,NL,NL,D
1,UNC Greensboro,56%,-1.7,114%,12.5,ETSU,44%,1.7,114%,-12.5,D
1,Louisiana Tech,70%,-5.6,40%,-4,Florida International,30%,5.6,40%,4.0,B
1,George Mason,91%,-15.6,NL,NL,Fordham,9%,15.6,NL,NL,A
1,Wofford,64%,-3.8,27%,-3,Furman,36%,3.8,27%,3.0,C
1,Seton Hall,39%,3.0,71%,10.5,Georgetown,61%,-3.0,71%,-10.5,C
1,Green Bay,20%,9.2,41%,15.5,Purdue Fort Wayne,80%,-9.2,41%,-15.5,B
1,Navy,71%,-6.2,NL,NL,Lafayette,29%,6.2,NL,NL,B
1,Mercyhurst,70%,-5.8,390%,2,Le Moyne,30%,5.8,390%,-2.0,B
1,Stonehill,64%,-4.0,233%,3,LIU,36%,4.0,233%,-3.0,C
1,Radford,51%,-0.3,NL,NL,Longwood,49%,0.3,NL,NL,D
1,UMBC,30%,5.7,NL,NL,Maine,70%,-5.7,NL,NL,B
1,St. Peter's,28%,6.5,NL,NL,Manhattan,72%,-6.5,NL,NL,B
1,Davidson,49%,0.3,NL,NL,UMass,51%,-0.3,NL,NL,D
1,Wofford,80%,-9.3,210%,-3,Mercer,20%,9.3,210%,3.0,B
1,Canisius,25%,7.3,44%,13,Merrimack,75%,-7.3,44%,-13.0,B
1,Troy,59%,-2.6,NL,NL,Miami (OH),41%,2.6,NL,NL,D
1,Towson,49%,0.1,103%,-3.5,Monmouth,51%,-0.1,103%,3.5,D
1,Lafayette,29%,6.2,210%,2,Navy,71%,-6.2,210%,-2.0,B
1,NJIT,62%,-3.2,NL,NL,New Hampshire,38%,3.2,NL,NL,C
1,New Hampshire,38%,3.2,220%,1,NJIT,62%,-3.2,220%,-1.0,C
1,Pitt,22%,8.6,NL,NL,UNC,78%,-8.6,NL,NL,B
1,Penn,20%,9.4,NL,NL,Princeton,80%,-9.4,NL,NL,B
1,Dayton,54%,-1.2,NL,NL,Rhode Island,46%,1.2,NL,NL,D
1,Mid-Atlantic Christian,16%,11.2,NL,NL,South Carolina State,84%,-11.2,NL,NL,A
1,Winthrop,82%,-10.2,7%,-9.5,USC Upstate,18%,10.2,7%,9.5,A
1,George Washington,63%,-3.6,NL,NL,St. Bonaventure,37%,3.6,NL,NL,C
1,South Florida,54%,-1.0,NL,NL,Temple,46%,1.0,NL,NL,D
1,North Alabama,85%,-12.0,20%,-10,West Georgia,15%,12.0,20%,10.0,A
1,Utah,50%,0.1,NL,NL,West Virginia,50%,-0.1,NL,NL,D
1,Grambling,62%,-3.4,176%,4.5,Alabama State,38%,3.4,176%,-4.5,C
1,Arkansas-Pine Bluff,31%,5.5,27%,7.5,Alcorn State,69%,-5.5,27%,-7.5,B
1,Arkansas-Pine Bluff,31%,5.5,27%,7.5,Alcorn State,69%,-5.5,27%,-7.5,B
1,Bowling Green State,17%,10.6,NL,NL,Arkansas State,83%,-10.6,NL,NL,A
1,Central Arkansas,59%,-2.5,126%,9.5,Austin Peay,41%,2.5,126%,-9.5,D
1,UCF,19%,9.9,NL,NL,Baylor,81%,-9.9,NL,NL,B
1,BYU,34%,4.4,NL,NL,Baylor,66%,-4.4,NL,NL,C
1,Indiana State,11%,13.8,10%,12.5,Drake,89%,-13.8,10%,-12.5,A
1,Bradley,64%,-4.0,11%,-4.5,Evansville,36%,4.0,11%,4.5,C
1,New Orleans,35%,4.3,57%,10,Houston Christian,65%,-4.3,57%,-10.0,C
1,Southeastern Louisiana,69%,-5.5,NL,NL,Incarnate Word,31%,5.5,NL,NL,B
1,Southeastern Louisiana,69%,-5.5,NL,NL,Incarnate Word,31%,5.5,NL,NL,B
1,Mississippi Valley State,10%,14.9,27%,20.5,Jackson State,90%,-14.9,27%,-20.5,A
1,Florida Atlantic,41%,2.5,142%,-6,Memphis,59%,-2.5,142%,6.0,D
1,East Texas A&M,11%,14.0,33%,10.5,Nicholls State,89%,-14.0,33%,-10.5,A
1,East Texas A&M,11%,14.0,33%,10.5,Nicholls State,89%,-14.0,33%,-10.5,A
1,Tulane,49%,0.3,97%,9.5,North Texas,51%,-0.3,97%,-9.5,D
1,Illinois State,61%,-3.0,155%,5.5,Northern Iowa,39%,3.0,155%,-5.5,C
1,Bethune-Cookman,75%,-7.3,192%,-2.5,Prairie View,25%,7.3,192%,2.5,B
1,Mercer,25%,7.3,343%,-3,Samford,75%,-7.3,343%,3.0,B
1,Louisiana-Monroe,44%,1.7,NL,NL,South Alabama,56%,-1.7,NL,NL,D
1,UIC,73%,-6.8,NL,NL,Southern Illinois,27%,6.8,NL,NL,B
1,Lindenwood,52%,-0.5,107%,7,Tennessee State,48%,0.5,107%,-7.0,D
1,Lindenwood,52%,-0.5,107%,7,Tennessee State,48%,0.5,107%,-7.0,D
1,Eastern Illinois,33%,4.8,7%,4.5,Tennessee Tech,67%,-4.8,7%,-4.5,C
1,Eastern Illinois,33%,4.8,7%,4.5,Tennessee Tech,67%,-4.8,7%,-4.5,C
1,East Carolina,36%,4.0,NL,NL,UTSA,64%,-4.0,NL,NL,C
1,Florida A&M,39%,3.1,66%,9,Texas Southern,61%,-3.1,66%,-9.0,C
1,Florida A&M,39%,3.1,66%,9,Texas Southern,61%,-3.1,66%,-9.0,C
1,Kent State,43%,1.9,227%,-1.5,Troy,57%,-1.9,227%,1.5,D
1,Florida Atlantic,56%,-1.7,72%,-6,Tulsa,44%,1.7,72%,6.0,D
1,Murray State,73%,-6.9,245%,-2,Valparaiso,27%,6.9,245%,2.0,B
1,Weber State,45%,1.3,230%,-1,Idaho State,55%,-1.3,230%,1.0,D
1,UTEP,39%,3.0,NL,NL,New Mexico State,61%,-3.0,NL,NL,C
1,Montana State,67%,-4.7,178%,6,Northern Colorado,33%,4.7,178%,-6.0,C
1,Fresno State,44%,1.8,NL,NL,Utah State,56%,-1.8,NL,NL,D
1,UCF,23%,8.1,NL,NL,Utah,77%,-8.1,NL,NL,B
1,San Francisco,66%,-4.3,23%,-3.5,Loyola Marymount,34%,4.3,23%,3.5,C
1,New Mexico,55%,-1.3,91%,-15,UNLV,45%,1.3,91%,15.0,D
1,Saint Mary's,41%,2.6,NL,NL,Oregon State,59%,-2.6,NL,NL,D
1,Gonzaga,91%,-15.4,38%,-25,Pacific,9%,15.4,38%,25.0,A
1,Pepperdine,48%,0.5,95%,10,Pacific,52%,-0.5,95%,-10.0,D
1,Eastern Washington,56%,-1.6,7%,-1.5,Portland State,44%,1.6,7%,1.5,D
1,San Francisco,46%,1.0,129%,-3.5,Saint Mary's,54%,-1.0,129%,3.5,D
1,Nevada,77%,-8.0,NL,NL,San Jose State,23%,8.0,NL,NL,B
1,San Diego,6%,18.9,6%,20,Santa Clara,94%,-18.9,6%,-20.0,A
1,Loyola Marymount,23%,8.2,334%,-3.5,Santa Clara,77%,-8.2,334%,3.5,B
1,Hawaii,58%,-2.2,144%,5,UCSB,42%,2.2,144%,-5.0,D
1,Akron,63%,-3.6,NL,NL,Georgia Southern,37%,3.6,NL,NL,C
1,Kansas,66%,-4.6,31%,-3.5,Cincinnati,34%,4.6,31%,3.5,C
1,Oakland,18%,10.4,NL,NL,Cleveland State,82%,-10.4,NL,NL,A
1,Richmond,58%,-2.1,NL,NL,Davidson,42%,2.1,NL,NL,D
1,Boston University,53%,-0.9,64%,-2.5,Holy Cross,47%,0.9,64%,2.5,D
1,Oral Roberts,21%,8.9,693%,-1.5,South Dakota State,79%,-8.9,693%,1.5,B
