Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
0,Siena,70%,-5.7,NL,NL,Manhattan,30%,5.7,NL,NL,B
0,Yale,69%,-5.4,NL,NL,Harvard,31%,5.4,NL,NL,C
0,Brown,54%,-1.1,NL,NL,Dartmouth,46%,1.1,NL,NL,D
0,Mount St. Mary's,9%,15.9,NL,NL,Iona,91%,-15.9,NL,NL,A
0,Columbia,8%,16.7,15%,14.5,Penn,92%,-16.7,15%,-14.5,A
0,Cornell,27%,6.6,120%,3,Princeton,73%,-6.6,120%,-3.0,B
0,Fairfield,32%,5.0,9%,5.5,Quinnipiac,68%,-5.0,9%,-5.5,C
0,St. Peter's,32%,5.2,NL,NL,Rider,68%,-5.2,NL,NL,C
0,VCU,42%,2.1,NL,NL,Saint Louis,58%,-2.1,NL,NL,D
0,Canisius,19%,10.0,150%,4,Niagara,81%,-10.0,150%,-4.0,D
0,Boise State,52%,-0.4,107%,5.5,San Diego State,48%,0.4,107%,-5.5,D
0,Air Force,13%,12.6,15%,11,Nevada,87%,-12.6,15%,-11.0,A
0,Fresno State,18%,10.4,16%,9,UNLV,82%,-10.4,16%,-9.0,A
0,Kent State,38%,3.2,113%,1.5,Akron,62%,-3.2,113%,-1.5,C
0,Eastern Michigan,15%,11.6,5%,11,Ball State,85%,-11.6,5%,-11.0,A
