Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,UConn,76%,-7.7,NL,NL,Notre Dame,24%,7.7,NL,NL,B
1,Iowa State,44%,1.8,133%,-5.5,Iowa,56%,-1.8,133%,5.5,D
1,Chattanooga,56%,-1.5,0%,-1.5,Bellarmine,44%,1.5,0%,1.5,D
1,Bob Jones University,5%,20.1,NL,NL,Winthrop,95%,-20.1,NL,NL,A
1,St. Ambrose,1%,31.7,NL,NL,Drake,99%,-31.7,NL,NL,A
1,Chattanooga,66%,-4.4,193%,-1.5,Evansville,34%,4.4,193%,1.5,C
1,Bradley,14%,12.3,NL,NL,Illinois,86%,-12.3,NL,NL,A
1,East Carolina,78%,-8.5,NL,NL,Hampton,22%,8.5,NL,NL,B
1,Boston University,48%,0.5,NL,NL,UMass-Lowell,52%,-0.5,NL,NL,D
1,Shaw,3%,23.6,NL,NL,Norfolk State,97%,-23.6,NL,NL,A
1,Regent,19%,9.8,NL,NL,VMI,81%,-9.8,NL,NL,B
1,Campbell,59%,-2.4,60%,-1.5,The Citadel,41%,2.4,60%,1.5,D
1,North Dakota,7%,17.7,NL,NL,Drake,93%,-17.7,NL,NL,A
1,Grambling,9%,15.3,NL,NL,Louisville,91%,-15.3,NL,NL,A
1,Bethune-Cookman,14%,12.5,NL,NL,Virginia,86%,-12.5,NL,NL,A
1,North Carolina A&T,13%,12.9,NL,NL,Virginia Tech,87%,-12.9,NL,NL,A
1,NJIT,57%,-2.0,NL,NL,Wagner,43%,2.0,NL,NL,D
1,UT Arlington,43%,1.8,81%,9.5,Arkansas State,57%,-1.8,81%,-9.5,D
1,New Mexico State,10%,14.8,24%,19.5,Texas,90%,-14.8,24%,-19.5,A
