Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Drake,47%,0.8,NL,NL,Iowa,53%,-0.8,NL,NL,D
1,UT Arlington,6%,18.3,33%,27.5,Arizona,94%,-18.3,33%,-27.5,A
1,Utah,71%,-6.0,NL,NL,Eastern Kentucky,29%,6.0,NL,NL,B
1,UConn,74%,-7.2,NL,NL,Indiana,26%,7.2,NL,NL,B
1,Duke,53%,-0.8,NL,NL,Stanford,47%,0.8,NL,NL,D
1,Dayton,9%,15.4,23%,12.5,Houston,91%,-15.4,23%,-12.5,A
1,UConn,89%,-13.8,NL,NL,Minnesota,11%,13.8,NL,NL,A
1,Louisiana Tech,15%,11.6,NL,NL,Texas,85%,-11.6,NL,NL,A
1,South Alabama,35%,4.1,2%,4,Florida State,65%,-4.1,2%,-4.0,C
1,Kansas State,41%,2.5,17%,3,Miami (FL),59%,-2.5,17%,-3.0,D
1,Rhode Island,18%,10.3,258%,-6.5,NC State,82%,-10.3,258%,6.5,A
1,Troy,10%,15.2,NL,NL,Tennessee,90%,-15.2,NL,NL,A
1,Brown,10%,15.0,NL,NL,USC,90%,-15.0,NL,NL,A
1,Lipscomb,17%,10.5,NL,NL,Indiana,83%,-10.5,NL,NL,A
1,Alcorn State,6%,19.0,22%,24.5,Michigan State,94%,-19.0,22%,-24.5,A
1,Texas,71%,-6.1,NL,NL,Louisville,29%,6.1,NL,NL,B
1,Bucknell,9%,15.7,NL,NL,Louisville,91%,-15.7,NL,NL,A
1,Syracuse,47%,0.7,NL,NL,Maryland,53%,-0.7,NL,NL,D
1,Harvard,26%,7.1,NL,NL,Baylor,74%,-7.1,NL,NL,B
1,Creighton,47%,0.8,NL,NL,Nebraska,53%,-0.8,NL,NL,D
1,,1%,30.8,NL,NL,Ole Miss,99%,-30.8,NL,NL,A
1,Ole Miss,34%,4.4,NL,NL,Arizona,66%,-4.4,NL,NL,C
1,Southern,9%,15.2,660%,2,Illinois,91%,-15.2,660%,-2.0,A
1,Washington State,87%,-12.8,97%,-6.5,Prairie View,13%,12.8,97%,6.5,A
1,Oklahoma,61%,-3.0,NL,NL,Virginia,39%,3.0,NL,NL,C
1,St. Joseph's,61%,-3.1,NL,NL,Drexel,39%,3.1,NL,NL,C
1,Tulane,81%,-9.6,NL,NL,Mercer,19%,9.6,NL,NL,B
1,Evansville,8%,16.4,NL,NL,Michigan State,92%,-16.4,NL,NL,A
1,Holy Cross,37%,3.6,244%,-2.5,Stony Brook,63%,-3.6,244%,2.5,C
1,St. John's (NY),43%,1.8,NL,NL,Utah,57%,-1.8,NL,NL,D
1,LSU,81%,-10.0,NL,NL,Wake Forest,19%,10.0,NL,NL,D
1,IUPUI,19%,9.7,NL,NL,UIC,81%,-9.7,NL,NL,B
1,Wisconsin,38%,3.3,NL,NL,Kansas State,62%,-3.3,NL,NL,C
1,,2%,27.9,NL,NL,Middle Tennessee,98%,-27.9,NL,NL,A
1,UT-Martin,39%,3.0,45%,5.5,Prairie View,61%,-3.0,45%,-5.5,C
1,,7%,17.4,NL,NL,South Dakota,93%,-17.4,NL,NL,A
1,Wyoming,60%,-2.7,80%,-1.5,Furman,40%,2.7,80%,1.5,D
1,Oakland,8%,16.2,116%,7.5,Drake,92%,-16.2,116%,-7.5,A
1,Providence,53%,-0.9,80%,-4.5,Georgia,47%,0.9,80%,4.5,D
1,Holy Cross,58%,-2.2,12%,-2.5,IUPUI,42%,2.2,12%,2.5,D
1,Utah Valley,50%,0.1,95%,2,Southern Miss,50%,-0.1,95%,-2.0,D
1,North Texas,81%,-9.8,118%,-4.5,Towson,19%,9.8,118%,4.5,B
1,Manhattan,84%,-11.4,353%,4.5,Central Connecticut,16%,11.4,353%,-4.5,A
1,Boise State,52%,-0.4,106%,6.5,Clemson,48%,0.4,106%,-6.5,D
1,College of Charleston,69%,-5.5,NL,NL,Coastal Carolina,31%,5.5,NL,NL,B
1,Weber State,27%,6.6,560%,1,Colgate,73%,-6.6,560%,-1.0,B
1,Grambling,11%,13.8,49%,27,Iowa State,89%,-13.8,49%,-27.0,A
1,Wilkes,15%,12.0,NL,NL,Lafayette,85%,-12.0,NL,NL,A
1,Lindenwood,22%,8.5,NL,NL,William & Mary,78%,-8.5,NL,NL,B
1,Loyola (MD),41%,2.4,NL,NL,UMBC,59%,-2.4,NL,NL,D
1,Eastern Illinois,34%,4.6,49%,9,Miami (OH),66%,-4.6,49%,-9.0,C
1,Northwestern,26%,7.1,303%,-3.5,Mississippi State,74%,-7.1,303%,3.5,B
1,Stonehill,28%,6.5,NL,NL,Niagara,72%,-6.5,NL,NL,B
1,Montana State,69%,-5.3,NL,NL,North Dakota,31%,5.3,NL,NL,C
1,SIU-Edwardsville,31%,5.6,NL,NL,South Alabama,69%,-5.6,NL,NL,B
1,Saint Rose,1%,29.9,NL,NL,Vermont,99%,-29.9,NL,NL,A
1,Alabama,96%,-20.8,620%,4,Little Rock,4%,20.8,620%,-4.0,A
1,Cornell,44%,1.5,73%,5.5,Cal State Fullerton,56%,-1.5,73%,-5.5,D
1,Tennessee Tech,17%,10.9,9%,12,Chattanooga,83%,-10.9,9%,-12.0,A
1,Northern Kentucky,32%,5.2,58%,12.5,Cincinnati,68%,-5.2,58%,-12.5,C
1,Queens (NC),24%,7.7,3%,7.5,Drexel,76%,-7.7,3%,-7.5,B
1,Northeastern,31%,5.5,31%,8,East Carolina,69%,-5.5,31%,-8.0,B
1,Kentucky,68%,-5.1,141%,12.5,Florida Gulf Coast,32%,5.1,141%,-12.5,C
1,Little Rock,41%,2.5,69%,8,Georgia State,59%,-2.5,69%,-8.0,D
1,Kennesaw State,26%,7.1,58%,4.5,Georgia Tech,74%,-7.1,58%,-4.5,B
1,Norfolk State,73%,-6.8,NL,NL,Hampton,27%,6.8,NL,NL,B
1,VCU,42%,2.3,NL,NL,James Madison,58%,-2.3,NL,NL,D
1,St. Peter's,5%,20.3,NL,NL,Marquette,95%,-20.3,NL,NL,A
1,South Dakota,11%,13.9,114%,6.5,Michigan,89%,-13.9,114%,-6.5,A
1,UMass,55%,-1.4,NL,NL,Monmouth,45%,1.4,NL,NL,D
1,Liberty,88%,-13.6,NL,NL,North Carolina A&T,12%,13.6,NL,NL,A
1,Johnson & Wales (NC),8%,16.5,NL,NL,North Carolina Central,92%,-16.5,NL,NL,A
1,Boston College,49%,0.2,NL,NL,Providence,51%,-0.2,NL,NL,D
1,Albany (NY),48%,0.5,91%,5.5,Quinnipiac,52%,-0.5,91%,-5.5,D
1,Hofstra,56%,-1.5,NL,NL,Sacred Heart,44%,1.5,NL,NL,D
1,Penn,63%,-3.6,NL,NL,Siena,37%,3.6,NL,NL,C
1,North Florida,23%,8.0,NL,NL,South Florida,77%,-8.0,NL,NL,B
1,North Texas,74%,-7.1,58%,-4.5,Southern Illinois,26%,7.1,58%,4.5,B
1,Manhattan,27%,6.9,53%,4.5,St. John's (NY),73%,-6.9,53%,-4.5,B
1,Army,7%,17.7,NL,NL,TCU,93%,-17.7,NL,NL,A
1,Cincinnati,40%,2.8,78%,12.5,Toledo,60%,-2.8,78%,-12.5,D
1,Temple,16%,11.4,NL,NL,Villanova,84%,-11.4,NL,NL,A
1,Elon,42%,2.3,NL,NL,Winthrop,58%,-2.3,NL,NL,D
1,Mississippi State,74%,-7.0,100%,-3.5,Belmont,26%,7.0,100%,3.5,B
1,Longwood,15%,11.5,NL,NL,Clemson,85%,-11.5,NL,NL,A
1,Yale,55%,-1.3,NL,NL,Gardner-Webb,45%,1.3,NL,NL,D
1,Grambling,5%,19.4,28%,27,Houston,95%,-19.4,28%,-27.0,A
1,St. Francis (IL),5%,20.2,NL,NL,Illinois State,95%,-20.2,NL,NL,A
1,Texas-Rio Grande Valley,49%,0.3,NL,NL,Incarnate Word,51%,-0.3,NL,NL,D
1,Southeast Missouri State,14%,12.4,410%,-4,Northwestern,86%,-12.4,410%,4.0,A
1,ETSU,72%,-6.4,NL,NL,Presbyterian,28%,6.4,NL,NL,B
1,Washington State,75%,-7.3,12%,-6.5,Rhode Island,25%,7.3,12%,6.5,B
1,Saint Mary's,68%,-5.2,NL,NL,Rice,32%,5.2,NL,NL,C
1,Lake Erie,4%,20.9,NL,NL,Youngstown State,96%,-20.9,NL,NL,A
1,Omaha,19%,9.8,NL,NL,Air Force,81%,-9.8,NL,NL,B
1,DePaul,48%,0.6,92%,8,San Francisco,52%,-0.6,92%,-8.0,D
1,American,30%,5.6,41%,9.5,Georgetown,70%,-5.6,41%,-9.5,B
1,Stephen F. Austin,58%,-2.2,NL,NL,Loyola Marymount,42%,2.2,NL,NL,D
1,Western Michigan,6%,18.8,15%,22,Ohio State,94%,-18.8,15%,-22.0,A
1,Youngstown State,16%,11.2,NL,NL,West Virginia,84%,-11.2,NL,NL,A
1,Fordham,55%,-1.4,30%,-2,Abilene Christian,45%,1.4,30%,2.0,D
1,Northern Arizona,50%,-0.1,NL,NL,UC-San Diego,50%,0.1,NL,NL,D
1,Southern Utah,49%,0.3,85%,2,UCSB,51%,-0.3,85%,-2.0,D
1,George Mason,59%,-2.4,NL,NL,Charlotte,41%,2.4,NL,NL,D
1,Kennesaw State,65%,-4.2,193%,4.5,Georgia Southern,35%,4.2,193%,-4.5,C
1,Memphis,86%,-12.4,NL,NL,Howard,14%,12.4,NL,NL,A
1,Aurora,4%,22.0,NL,NL,UIC,96%,-22.0,NL,NL,A
1,Vermont,50%,-0.1,NL,NL,Liberty,50%,0.1,NL,NL,D
1,San Jose State,60%,-2.6,NL,NL,Loyola Marymount,40%,2.6,NL,NL,D
1,Utah State,46%,1.1,78%,5,Marshall,54%,-1.1,78%,-5.0,D
1,St. Thomas,46%,1.2,NL,NL,Portland State,54%,-1.2,NL,NL,D
1,Princeton,76%,-7.7,NL,NL,San Diego,24%,7.7,NL,NL,B
1,Northern Iowa,49%,0.2,NL,NL,South Florida,51%,-0.2,NL,NL,D
1,Wofford,16%,11.3,NL,NL,Virginia Tech,84%,-11.3,NL,NL,A
1,Jackson State,13%,12.7,44%,22.5,Missouri,87%,-12.7,44%,-22.5,A
1,Florida International,29%,6.1,NL,NL,Akron,71%,-6.1,NL,NL,B
1,Middle Tennessee,75%,-7.3,NL,NL,DePaul,25%,7.3,NL,NL,B
1,South Carolina,83%,-10.7,114%,-5,Grand Canyon,17%,10.7,114%,5.0,A
1,Xavier,34%,4.6,184%,-5.5,Saint Mary's,66%,-4.6,184%,5.5,C
1,Cal State Fullerton,42%,2.3,58%,5.5,San Francisco,58%,-2.3,58%,-5.5,D
1,Idaho State,16%,11.2,NL,NL,Arizona State,84%,-11.2,NL,NL,A
1,Cal Poly,10%,14.6,12%,13,California Baptist,90%,-14.6,12%,-13.0,A
1,Kent State,60%,-2.7,32%,-4,Missouri State,40%,2.7,32%,4.0,D
1,UCF,58%,-2.2,NL,NL,South Dakota State,42%,2.2,NL,NL,D
1,Saint Louis,60%,-2.8,38%,-4.5,Wichita State,40%,2.8,38%,4.5,D
1,Le Moyne,6%,18.5,14%,21.5,UCSB,94%,-18.5,14%,-21.5,A
1,Idaho,21%,8.9,NL,NL,Hawaii,79%,-8.9,NL,NL,B
1,Washington,44%,1.6,125%,-6.5,San Diego State,56%,-1.6,125%,6.5,D
