Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Florida A&M,3%,23.3,34%,35.5,Creighton,97%,-23.3,34%,-35.5,A
1,Florida A&M,3%,24.2,32%,35.5,Tennessee,97%,-24.2,32%,-35.5,A
1,Auburn,40%,2.6,160%,1,Baylor,60%,-2.6,160%,-1.0,D
1,Morehead State,13%,12.8,NL,NL,Illinois,87%,-12.8,NL,NL,A
1,Our Lady of the Lake,11%,14.0,NL,NL,Incarnate Word,89%,-14.0,NL,NL,A
1,Brescia,6%,18.9,NL,NL,Jacksonville State,94%,-18.9,NL,NL,A
1,BYU,59%,-2.5,NL,NL,Montana State,41%,2.5,NL,NL,D
1,Oakland City,4%,21.6,NL,NL,Appalachian State,96%,-21.6,NL,NL,A
1,Cleveland State,42%,2.2,NL,NL,Bowling Green State,58%,-2.2,NL,NL,D
1,Allen,5%,19.2,NL,NL,Georgia Southern,95%,-19.2,NL,NL,A
1,Florida Gulf Coast,33%,4.8,NL,NL,Indiana,67%,-4.8,NL,NL,C
1,LeMoyne-Owen,5%,20.6,NL,NL,Jackson State,95%,-20.6,NL,NL,A
1,Warner,8%,16.4,NL,NL,Jacksonville,92%,-16.4,NL,NL,A
1,Drexel,44%,1.6,164%,-2.5,La Salle,56%,-1.6,164%,2.5,D
1,,6%,18.6,NL,NL,UNC Wilmington,94%,-18.6,NL,NL,A
1,Bucknell,8%,16.2,NL,NL,Penn State,92%,-16.2,NL,NL,A
1,Sacred Heart,36%,4.0,NL,NL,Rhode Island,64%,-4.0,NL,NL,C
1,St. Thomas (TX),5%,19.9,NL,NL,Texas A&M-Corpus Christi,95%,-19.9,NL,NL,A
1,Hofstra,38%,3.4,NL,NL,VCU,62%,-3.4,NL,NL,C
1,Goshen,3%,24.6,NL,NL,Ball State,97%,-24.6,NL,NL,A
1,Cornell,17%,10.6,NL,NL,Colgate,83%,-10.6,NL,NL,A
1,USC Upstate,24%,7.9,NL,NL,Davidson,76%,-7.9,NL,NL,B
1,West Virginia Tech,4%,22.4,NL,NL,Eastern Kentucky,96%,-22.4,NL,NL,A
1,Lipscomb,75%,-7.3,NL,NL,Evansville,25%,7.3,NL,NL,B
1,UNC Asheville,40%,2.7,75%,11,Furman,60%,-2.7,75%,-11.0,D
1,Le Moyne,5%,19.5,11%,17.5,Georgetown,95%,-19.5,11%,-17.5,A
1,Oakwood,4%,22.3,NL,NL,Kennesaw State,96%,-22.3,NL,NL,A
1,ETSU,24%,7.6,NL,NL,Kentucky,76%,-7.6,NL,NL,B
1,Mount St. Mary's,10%,15.1,NL,NL,Maryland,90%,-15.1,NL,NL,A
1,Albany (NY),28%,6.4,29%,9,UMass,72%,-6.4,29%,-9.0,B
1,Charlotte,29%,6.2,NL,NL,NC State,71%,-6.2,NL,NL,B
1,Yale,26%,7.0,NL,NL,Pitt,74%,-7.0,NL,NL,B
1,Hampton,15%,12.0,NL,NL,Providence,85%,-12.0,NL,NL,A
1,Rider,31%,5.5,NL,NL,St. Joseph's,69%,-5.5,NL,NL,B
1,Iona,54%,-1.1,NL,NL,Seton Hall,46%,1.1,NL,NL,D
1,Southeast Missouri State,27%,6.6,NL,NL,Southern Illinois,73%,-6.6,NL,NL,B
1,Stony Brook,14%,12.2,34%,18.5,St. John's (NY),86%,-12.2,34%,-18.5,A
1,Lafayette,11%,14.0,NL,NL,Syracuse,89%,-14.0,NL,NL,A
1,Texas-Rio Grande Valley,15%,11.9,NL,NL,Texas Tech,85%,-11.9,NL,NL,A
1,Loyola (MD),6%,18.1,NL,NL,West Virginia,94%,-18.1,NL,NL,A
1,,7%,18.0,NL,NL,Western Carolina,93%,-18.0,NL,NL,A
1,Milwaukee,16%,11.1,NL,NL,Wisconsin,84%,-11.1,NL,NL,A
1,Louisiana-Monroe,7%,17.2,NL,NL,Arkansas,93%,-17.2,NL,NL,A
1,North Dakota,6%,18.3,8%,20,Iowa,94%,-18.3,8%,-20.0,A
1,UNC Asheville,25%,7.3,34%,11,Michigan,75%,-7.3,34%,-11.0,B
1,Northern Iowa,38%,3.4,NL,NL,North Texas,62%,-3.4,NL,NL,C
1,St. Thomas (TX),3%,24.6,NL,NL,Rice,97%,-24.6,NL,NL,A
1,Southwestern Adventist,5%,20.1,NL,NL,Texas A&M-Corpus Christi,95%,-20.1,NL,NL,A
1,Presbyterian,6%,18.5,6%,17.5,Vanderbilt,94%,-18.5,6%,-17.5,A
1,Northern New Mexico,2%,27.5,NL,NL,Wyoming,98%,-27.5,NL,NL,A
1,Vanguard,2%,27.9,NL,NL,Boise State,98%,-27.9,NL,NL,A
1,Purdue Fort Wayne,2%,26.3,119%,12,DePaul,98%,-26.3,119%,-12.0,A
1,Northwest Indian College,5%,19.5,NL,NL,Montana,95%,-19.5,NL,NL,A
1,UC-Irvine,66%,-4.6,15%,-4,Pepperdine,34%,4.6,15%,4.0,C
1,Benedictine,8%,16.4,NL,NL,Weber State,92%,-16.4,NL,NL,A
1,UC-Merced,8%,16.8,NL,NL,UC-Riverside,92%,-16.8,NL,NL,A
1,San Francisco,45%,1.2,NL,NL,UCSB,55%,-1.2,NL,NL,D
1,Westcliff,5%,20.6,NL,NL,Loyola Marymount,95%,-20.6,NL,NL,A
1,Sacramento State,41%,2.4,82%,13.5,Nevada,59%,-2.4,82%,-13.5,D
1,UC-Irvine,55%,-1.4,65%,-4,San Jose State,45%,1.4,65%,4.0,D
