Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,NC State,75%,-7.3,NL,NL,Miami (FL),25%,7.3,NL,NL,B
1,South Florida,36%,4.0,64%,11,Memphis,64%,-4.0,64%,-11.0,C
1,LSU,50%,0.1,NL,NL,Alabama,50%,-0.1,NL,NL,D
1,Louisville,59%,-2.4,NL,NL,Clemson,41%,2.4,NL,NL,D
1,Virginia Tech,34%,4.5,NL,NL,Duke,66%,-4.5,NL,NL,C
1,Illinois,58%,-2.1,NL,NL,Michigan,42%,2.1,NL,NL,D
1,Florida State,57%,-1.9,113%,15,Syracuse,43%,1.9,113%,-15.0,D
1,Gonzaga,90%,-15.2,22%,-12.5,Loyola Marymount,10%,15.2,22%,12.5,A
1,Notre Dame,62%,-3.2,NL,NL,Virginia,38%,3.2,NL,NL,C
1,Wichita State,33%,4.9,67%,15,Florida Atlantic,67%,-4.9,67%,-15.0,C
1,UNC,85%,-11.7,NL,NL,Georgia Tech,15%,11.7,NL,NL,A
1,UMass-Lowell,26%,7.1,337%,-3,Albany (NY),74%,-7.1,337%,3.0,B
1,UNC Wilmington,57%,-1.9,NL,NL,Elon,43%,1.9,NL,NL,D
1,Old Dominion,39%,3.1,210%,1,Marshall,61%,-3.1,210%,-1.0,C
1,Albany (NY),74%,-7.1,137%,-3,UMass-Lowell,26%,7.1,137%,3.0,B
1,UNC Greensboro,85%,-11.8,NL,NL,Mercer,15%,11.8,NL,NL,A
1,New Hampshire,55%,-1.5,62%,-4,NJIT,45%,1.5,62%,4.0,D
1,North Alabama,43%,1.9,46%,3.5,Austin Peay,57%,-1.9,46%,-3.5,D
1,Nicholls State,54%,-1.0,NL,NL,Incarnate Word,46%,1.0,NL,NL,D
1,Central Arkansas,31%,5.5,63%,15,Lipscomb,69%,-5.5,63%,-15.0,B
1,UTEP,36%,3.8,NL,NL,Middle Tennessee,64%,-3.8,NL,NL,C
1,Western Carolina,33%,4.8,NL,NL,Samford,67%,-4.8,NL,NL,C
1,Troy,87%,-13.0,NL,NL,South Alabama,13%,13.0,NL,NL,A
1,Seattle,28%,6.2,13%,5.5,Stephen F. Austin,72%,-6.2,13%,-5.5,B
1,Auburn,75%,-7.5,NL,NL,Vanderbilt,25%,7.5,NL,NL,B
1,Western Kentucky,77%,-8.4,436%,2.5,New Mexico State,23%,8.4,436%,-2.5,B
1,Weber State,20%,9.4,88%,5,Eastern Washington,80%,-9.4,88%,-5.0,B
1,Santa Clara,80%,-9.2,16%,-11,Pacific,20%,9.2,16%,11.0,B
1,Gonzaga,94%,-18.7,50%,-12.5,Pepperdine,6%,18.7,50%,12.5,A
1,Saint Mary's,68%,-5.1,NL,NL,Portland,32%,5.1,NL,NL,C
1,Loyola Marymount,30%,5.9,NL,NL,San Francisco,70%,-5.9,NL,NL,B
1,St. Peter's,30%,5.6,NL,NL,Iona,70%,-5.6,NL,NL,B
1,Georgia Southern,20%,9.4,169%,3.5,James Madison,80%,-9.4,169%,-3.5,B
1,UT-Martin,40%,2.7,72%,9.5,Morehead State,60%,-2.7,72%,-9.5,D
1,Coastal Carolina,25%,7.3,109%,3.5,Appalachian State,75%,-7.3,109%,-3.5,B
1,North Alabama,61%,-3.0,186%,3.5,Bellarmine,39%,3.0,186%,-3.5,C
1,Vermont,87%,-12.7,81%,-7,Binghamton,13%,12.7,81%,7.0,A
1,Quinnipiac,60%,-2.8,NL,NL,Canisius,40%,2.8,NL,NL,D
1,SIU-Edwardsville,71%,-6.2,NL,NL,Lindenwood,29%,6.2,NL,NL,B
1,UMBC,18%,10.3,NL,NL,Maine,82%,-10.3,NL,NL,A
1,Minnesota,42%,2.0,82%,11,Michigan State,58%,-2.0,82%,-11.0,D
1,NJIT,45%,1.5,NL,NL,New Hampshire,55%,-1.5,NL,NL,D
1,Manhattan,33%,4.7,NL,NL,Niagara,67%,-4.7,NL,NL,C
1,Little Rock,56%,-1.7,51%,-3.5,Southern Indiana,44%,1.7,51%,3.5,D
1,Tennessee Tech,64%,-4.0,157%,7,Tennessee State,36%,4.0,157%,-7.0,C
1,Binghamton,13%,12.7,281%,-7,Vermont,87%,-12.7,281%,7.0,A
1,Purdue Fort Wayne,47%,0.7,NL,NL,Youngstown State,53%,-0.7,NL,NL,D
1,Tarleton State,37%,3.5,22%,4.5,Abilene Christian,63%,-3.5,22%,-4.5,C
1,Wake Forest,46%,1.1,NL,NL,Boston College,54%,-1.1,NL,NL,D
1,Towson,21%,9.1,17%,11,College of Charleston,79%,-9.1,17%,-11.0,B
1,Stony Brook,76%,-7.8,211%,7,Delaware,24%,7.8,211%,-7.0,B
1,Green Bay,93%,-18.0,289%,9.5,Detroit Mercy,7%,18.0,289%,-9.5,A
1,Monmouth,50%,0.0,100%,9,Drexel,50%,-0.0,100%,-9.0,D
1,Central Arkansas,35%,4.3,71%,15,Eastern Kentucky,65%,-4.3,71%,-15.0,C
1,Queens (NC),18%,10.3,415%,2,Florida Gulf Coast,82%,-10.3,415%,-2.0,A
1,Liberty,48%,0.7,95%,13.5,Florida International,52%,-0.7,95%,-13.5,D
1,Coastal Carolina,45%,1.3,63%,3.5,Georgia Southern,55%,-1.3,63%,-3.5,D
1,Hampton,16%,11.2,39%,18.5,Hofstra,84%,-11.2,39%,-18.5,A
1,New Orleans,72%,-6.4,NL,NL,Houston Christian,28%,6.4,NL,NL,B
1,Queens (NC),48%,0.5,75%,2,Jacksonville,52%,-0.5,75%,-2.0,D
1,Florida International,52%,-0.7,NL,NL,Liberty,48%,0.7,NL,NL,D
1,Louisiana-Monroe,31%,5.5,NL,NL,Louisiana,69%,-5.5,NL,NL,B
1,Maine,82%,-10.3,NL,NL,UMBC,18%,10.3,NL,NL,A
1,Tennessee,61%,-3.1,144%,7,Mississippi State,39%,3.1,144%,-7.0,C
1,UT-Martin,40%,2.7,72%,9.5,Morehead State,60%,-2.7,72%,-9.5,D
1,Marist,62%,-3.4,NL,NL,Mount St. Mary's,38%,3.4,NL,NL,C
1,Northeastern,61%,-3.1,56%,-7,North Carolina A&T,39%,3.1,56%,7.0,C
1,Kennesaw State,61%,-3.1,3%,-3,North Florida,39%,3.1,3%,3.0,C
1,Milwaukee,72%,-6.4,420%,2,Northern Kentucky,28%,6.4,420%,-2.0,B
1,Milwaukee,53%,-0.8,140%,2,Oakland,47%,0.8,140%,-2.0,D
1,Marshall,61%,-3.1,410%,1,Old Dominion,39%,3.1,410%,-1.0,C
1,Purdue,69%,-5.5,NL,NL,Penn State,31%,5.5,NL,NL,B
1,Rider,61%,-3.0,NL,NL,Siena,39%,3.0,NL,NL,C
1,Northwestern State,46%,1.2,NL,NL,Southeastern Louisiana,54%,-1.2,NL,NL,D
1,Georgia State,51%,-0.2,NL,NL,Southern Miss,49%,0.2,NL,NL,D
1,Kennesaw State,70%,-5.7,90%,-3,Stetson,30%,5.7,90%,3.0,B
1,UT Arlington,79%,-9.0,186%,10.5,Texas-Rio Grande Valley,21%,9.0,186%,-10.5,B
1,New Mexico State,23%,8.4,236%,2.5,Western Kentucky,77%,-8.4,236%,-2.5,B
1,Campbell,45%,1.4,72%,5,William & Mary,55%,-1.4,72%,-5.0,D
1,UNC Asheville,42%,2.1,48%,4,Winthrop,58%,-2.1,48%,-4.0,D
1,Green Bay,75%,-7.3,177%,9.5,Wright State,25%,7.3,177%,-9.5,B
1,North Dakota State,59%,-2.3,177%,3,Denver,41%,2.3,177%,-3.0,D
1,Louisiana-Monroe,16%,11.2,NL,NL,James Madison,84%,-11.2,NL,NL,A
1,Texas A&M-Commerce,25%,7.5,NL,NL,Lamar,75%,-7.5,NL,NL,B
1,SIU-Edwardsville,71%,-6.2,NL,NL,Lindenwood,29%,6.2,NL,NL,B
1,Georgia,66%,-4.5,229%,3.5,Missouri,34%,4.5,229%,-3.5,C
1,South Dakota State,82%,-10.4,204%,10,Omaha,18%,10.4,204%,-10.0,A
1,Oral Roberts,72%,-6.5,333%,-1.5,North Dakota,28%,6.5,333%,1.5,B
1,Denver,41%,2.3,23%,3,North Dakota State,59%,-2.3,23%,-3.0,D
1,Portland State,41%,2.6,152%,-5,Northern Arizona,59%,-2.6,152%,5.0,D
1,Sacramento State,24%,7.7,19%,9.5,Northern Colorado,76%,-7.7,19%,-9.5,B
1,North Dakota,28%,6.5,117%,3,Oral Roberts,72%,-6.5,117%,-3.0,B
1,St. Thomas,77%,-8.0,NL,NL,South Dakota,23%,8.0,NL,NL,B
1,Omaha,18%,10.4,NL,NL,South Dakota State,82%,-10.4,NL,NL,A
1,Little Rock,56%,-1.7,51%,-3.5,Southern Indiana,44%,1.7,51%,3.5,D
1,Utah Tech,55%,-1.3,132%,4,Southern Utah,45%,1.3,132%,-4.0,D
1,South Dakota,23%,8.0,20%,10,St. Thomas,77%,-8.0,20%,-10.0,B
1,Abilene Christian,63%,-3.5,178%,4.5,Tarleton State,37%,3.5,178%,-4.5,C
1,Tennessee Tech,64%,-4.0,157%,7,Tennessee State,36%,4.0,157%,-7.0,C
1,McNeese State,47%,0.9,NL,NL,Texas A&M-Corpus Christi,53%,-0.9,NL,NL,D
1,Texas-Rio Grande Valley,21%,9.0,NL,NL,UT Arlington,79%,-9.0,NL,NL,B
1,Troy,83%,-10.6,NL,NL,Texas State,17%,10.6,NL,NL,A
1,Grand Canyon,88%,-13.7,205%,13,Utah Valley,12%,13.7,205%,-13.0,A
1,Washington,55%,-1.5,130%,5,California,45%,1.5,130%,-5.0,D
1,Cal State Fullerton,29%,5.9,395%,-2,UC-Davis,71%,-5.9,395%,2.0,B
1,Cal State Bakersfield,24%,7.6,NL,NL,UC-Riverside,76%,-7.6,NL,NL,B
1,Southern Utah,45%,1.3,68%,4,Utah Tech,55%,-1.3,68%,-4.0,D
1,Utah Valley,12%,13.7,5%,13,Grand Canyon,88%,-13.7,5%,-13.0,A
1,Idaho,65%,-4.1,NL,NL,Idaho State,35%,4.1,NL,NL,C
1,Idaho State,35%,4.1,18%,5,Idaho,65%,-4.1,18%,-5.0,C
