Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,UCLA,34%,4.5,NL,NL,Colorado,66%,-4.5,NL,NL,C
1,USC,34%,4.5,NL,NL,Utah,66%,-4.5,NL,NL,C
1,Oregon,39%,3.1,NL,NL,Stanford,61%,-3.1,NL,NL,C
1,Indiana,67%,-4.7,143%,11,Wisconsin,33%,4.7,143%,-11.0,C
1,Long Beach State,38%,3.4,NL,NL,Hawaii,62%,-3.4,NL,NL,C
1,Wagner,42%,2.3,69%,7.5,Merrimack,58%,-2.3,69%,-7.5,D
1,Elon,20%,9.4,NL,NL,Monmouth,80%,-9.4,NL,NL,B
1,College of Charleston,56%,-1.7,NL,NL,Stony Brook,44%,1.7,NL,NL,D
1,Saint Louis,19%,9.6,20%,8,VCU,81%,-9.6,20%,-8.0,B
1,Belmont,34%,4.4,NL,NL,Drake,66%,-4.4,NL,NL,C
1,Bradley,57%,-1.9,NL,NL,UIC,43%,1.9,NL,NL,D
1,Hofstra,34%,4.5,NL,NL,Drexel,66%,-4.5,NL,NL,C
1,Georgetown,63%,-3.6,129%,12.5,Xavier,37%,3.6,129%,-12.5,C
1,Le Moyne,35%,4.1,45%,7.5,Central Connecticut,65%,-4.1,45%,-7.5,C
1,Toledo,89%,-14.2,89%,-7.5,Central Michigan,11%,14.2,89%,7.5,A
1,St. Peter's,18%,10.2,NL,NL,Fairfield,82%,-10.2,NL,NL,A
1,Stonehill,38%,3.4,197%,-3.5,Fairleigh Dickinson,62%,-3.4,197%,3.5,C
1,Canisius,44%,1.6,80%,8,Iona,56%,-1.6,80%,-8.0,D
1,Akron,49%,0.3,NL,NL,Kent State,51%,-0.3,NL,NL,D
1,Central Connecticut,65%,-4.1,155%,7.5,Le Moyne,35%,4.1,155%,-7.5,C
1,Saint Francis (PA),42%,2.2,45%,4,LIU,58%,-2.2,45%,-4.0,D
1,Evansville,19%,9.6,NL,NL,Missouri State,81%,-9.6,NL,NL,B
1,Marist,64%,-3.9,211%,3.5,Mount St. Mary's,36%,3.9,211%,-3.5,C
1,Campbell,56%,-1.7,NL,NL,UNC Wilmington,44%,1.7,NL,NL,D
1,Murray State,52%,-0.6,NL,NL,Northern Iowa,48%,0.6,NL,NL,D
1,Niagara,57%,-2.0,167%,3,Rider,43%,2.0,167%,-3.0,D
1,LIU,58%,-2.2,NL,NL,Saint Francis (PA),42%,2.2,NL,NL,D
1,Quinnipiac,64%,-4.0,20%,-5,Siena,36%,4.0,20%,5.0,C
1,Indiana State,68%,-5.2,NL,NL,Southern Illinois,32%,5.2,NL,NL,C
1,Fairleigh Dickinson,62%,-3.4,3%,-3.5,Stonehill,38%,3.4,3%,3.5,C
1,Hampton,13%,12.8,NL,NL,Towson,87%,-12.8,NL,NL,A
1,Illinois State,83%,-10.7,NL,NL,Valparaiso,17%,10.7,NL,NL,A
1,Merrimack,58%,-2.3,131%,7.5,Wagner,42%,2.3,131%,-7.5,D
1,Delaware,58%,-2.1,NL,NL,William & Mary,42%,2.1,NL,NL,D
1,East-West,19%,9.9,NL,NL,Chicago State,81%,-9.9,NL,NL,B
1,Oregon State,62%,-3.3,NL,NL,California,38%,3.3,NL,NL,C
1,UNLV,64%,-3.9,NL,NL,Colorado State,36%,3.9,NL,NL,C
1,Arizona State,18%,10.4,NL,NL,Washington State,82%,-10.4,NL,NL,A
1,Arizona,73%,-6.7,NL,NL,Washington,27%,6.7,NL,NL,B
