Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Kansas,33%,4.7,88%,2.5,Duke,67%,-4.7,88%,-2.5,C
1,UConn,79%,-9.0,NL,NL,Colorado,21%,9.0,NL,NL,B
1,Auburn,51%,-0.2,96%,-4.5,UNC,49%,0.2,96%,4.5,D
1,Iowa State,86%,-12.1,34%,-9,Dayton,14%,12.1,34%,9.0,A
1,Alabama,74%,-7.1,77%,-4,Houston,26%,7.1,77%,4.0,B
1,Western Kentucky,22%,8.4,63%,22.5,Kentucky,78%,-8.4,63%,-22.5,B
1,Arizona State,26%,6.9,NL,NL,Kentucky,74%,-6.9,NL,NL,B
1,Maryland-Eastern Shore,2%,25.1,NL,NL,Illinois,98%,-25.1,NL,NL,A
1,Texas A&M,38%,3.3,10%,3,Oregon,62%,-3.3,10%,-3.0,C
1,Creighton,64%,-3.8,184%,4.5,San Diego State,36%,3.8,184%,-4.5,C
1,South Dakota State,31%,5.3,365%,-2,Oregon,69%,-5.3,365%,2.0,C
1,,0%,36.4,NL,NL,Alabama,100%,-36.4,NL,NL,A
1,Clemson,34%,4.5,200%,1.5,Alabama,66%,-4.5,200%,-1.5,C
1,Kansas City,5%,19.6,NL,NL,Nebraska,95%,-19.6,NL,NL,A
1,Tennessee State,33%,4.8,156%,-8.5,Bryant,67%,-4.8,156%,8.5,C
1,Middle Tennessee,94%,-18.7,NL,NL,Florida A&M,6%,18.7,NL,NL,A
1,Wagner,9%,15.7,8%,14.5,Georgetown,91%,-15.7,8%,-14.5,A
1,Lehigh,54%,-1.0,78%,-4.5,La Salle,46%,1.0,78%,4.5,D
1,Princeton,53%,-0.8,NL,NL,Temple,47%,0.8,NL,NL,D
1,USC Upstate,2%,25.7,11%,29,Iowa,98%,-25.7,11%,-29.0,A
1,North Dakota State,50%,0.1,99%,11,Samford,50%,-0.1,99%,-11.0,D
1,Tennessee Tech,41%,2.5,NL,NL,Samford,59%,-2.5,NL,NL,D
1,West Georgia,5%,19.2,228%,-15,Utah Valley,95%,-19.2,228%,15.0,A
1,Georgia State,49%,0.4,84%,2.5,Austin Peay,51%,-0.4,84%,-2.5,D
1,Mississippi Valley State,1%,29.8,31%,43,Utah,99%,-29.8,31%,-43.0,A
1,Eastern Washington,47%,0.9,93%,12.5,UCSB,53%,-0.9,93%,-12.5,D
1,Drexel,94%,-18.4,199%,18.5,Chicago State,6%,18.4,199%,-18.5,A
1,Duquesne,58%,-2.1,NL,NL,Old Dominion,42%,2.1,NL,NL,D
1,Jacksonville,71%,-5.9,191%,6.5,Siena,29%,5.9,191%,-6.5,B
1,Johnson & Wales (NC),6%,18.7,NL,NL,Winthrop,94%,-18.7,NL,NL,A
1,UNC Asheville,29%,6.2,NL,NL,Wofford,71%,-6.2,NL,NL,B
1,UAB,85%,-11.5,NL,NL,Alabama State,15%,11.5,NL,NL,A
1,South Dakota,31%,5.3,365%,-2,Dayton,69%,-5.3,365%,2.0,C
1,Tulsa,66%,-4.6,NL,NL,Detroit Mercy,34%,4.6,NL,NL,C
1,Southern Illinois,31%,5.5,38%,4,Eastern Kentucky,69%,-5.5,38%,-4.0,B
1,Southeastern Louisiana,73%,-6.6,NL,NL,Gardner-Webb,27%,6.6,NL,NL,B
1,Purdue Fort Wayne,70%,-5.9,NL,NL,Georgia State,30%,5.9,NL,NL,B
1,California,39%,2.9,131%,-9.5,Michigan State,61%,-2.9,131%,9.5,D
1,San Francisco,72%,-6.4,158%,11,Fordham,28%,6.4,158%,-11.0,B
1,Hampton,18%,10.2,NL,NL,High Point,82%,-10.2,NL,NL,A
1,Miami (OH),53%,-0.9,74%,-3.5,Mercer,47%,0.9,74%,3.5,D
1,Furman,63%,-3.7,470%,1,Campbell,37%,3.7,470%,-1.0,C
1,College of Biblical Studies,15%,11.8,NL,NL,Texas Southern,85%,-11.8,NL,NL,A
1,Vanderbilt,57%,-1.8,NL,NL,Arizona,43%,1.8,NL,NL,D
1,North Dakota,61%,-3.2,207%,3,Bethune-Cookman,39%,3.2,207%,-3.0,C
1,Richmond,63%,-3.5,NL,NL,Louisiana Tech,37%,3.5,NL,NL,C
1,Siena,57%,-2.0,NL,NL,Central Connecticut,43%,2.0,NL,NL,D
1,Utah Tech,55%,-1.3,230%,1,Denver,45%,1.3,230%,-1.0,D
1,St. Peter's,43%,1.8,NL,NL,Monmouth,57%,-1.8,NL,NL,D
1,UT Arlington,44%,1.6,136%,-4.5,Murray State,56%,-1.6,136%,4.5,D
1,Eastern Michigan,15%,11.5,475%,2,Northern Arizona,85%,-11.5,475%,-2.0,A
1,Clemson,34%,4.6,207%,1.5,Penn State,66%,-4.6,207%,-1.5,C
1,South Dakota State,58%,-2.1,5%,-2,Missouri State,42%,2.1,5%,2.0,D
1,UTEP,40%,2.7,NL,NL,Texas A&M-Corpus Christi,60%,-2.7,NL,NL,D
1,Talladega,44%,1.5,NL,NL,West Georgia,56%,-1.5,NL,NL,D
1,Midway,7%,17.7,NL,NL,Bellarmine,93%,-17.7,NL,NL,A
1,NJIT,19%,9.7,NL,NL,Cleveland State,81%,-9.7,NL,NL,B
1,Prairie View,5%,19.6,NL,NL,Georgia,95%,-19.6,NL,NL,A
1,Wagner,43%,1.9,87%,14.5,Iona,57%,-1.9,87%,-14.5,D
1,Radford,21%,9.1,NL,NL,Purdue Fort Wayne,79%,-9.1,NL,NL,B
1,Elon,49%,0.3,NL,NL,Longwood,51%,-0.3,NL,NL,D
1,Memphis,18%,10.4,593%,1.5,Michigan State,82%,-10.4,593%,-1.5,A
1,Wichita State,44%,1.8,NL,NL,Missouri,56%,-1.8,NL,NL,D
