Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Auburn,32%,5.0,233%,1.5,Alabama,68%,-5.0,233%,-1.5,C
1,Stanford,12%,13.8,25%,18.5,Duke,88%,-13.8,25%,-18.5,A
1,South Carolina,71%,-6.0,163%,9.5,Florida,29%,6.0,163%,-9.5,B
1,Vanderbilt,22%,8.6,31%,12.5,Tennessee,78%,-8.6,31%,-12.5,B
1,Houston,44%,1.7,168%,-2.5,Arizona,56%,-1.7,168%,2.5,D
1,Wisconsin,37%,3.5,36%,5.5,Purdue,63%,-3.5,36%,-5.5,C
1,Arkansas,41%,2.5,67%,7.5,Texas A&M,59%,-2.5,67%,-7.5,D
1,Cincinnati,32%,5.2,55%,11.5,Iowa State,68%,-5.2,55%,-11.5,C
1,Michigan State,52%,-0.7,147%,1.5,Illinois,48%,0.7,147%,-1.5,D
1,Texas Tech,55%,-1.3,86%,-9.5,Oklahoma State,45%,1.3,86%,9.5,D
1,UCF,14%,12.4,NL,NL,Kansas State,86%,-12.4,NL,NL,A
1,Kentucky,35%,4.2,68%,2.5,Texas,65%,-4.2,68%,-2.5,C
1,Kansas,46%,1.0,87%,7.5,Utah,54%,-1.0,87%,-7.5,D
1,Cincinnati,33%,4.7,59%,11.5,West Virginia,67%,-4.7,59%,-11.5,C
1,Mississippi State,31%,5.5,57%,3.5,Ole Miss,69%,-5.5,57%,-3.5,B
1,Oklahoma State,51%,-0.3,97%,-9.5,BYU,49%,0.3,97%,9.5,D
1,Missouri,68%,-5.0,100%,-2.5,Georgia,32%,5.0,100%,2.5,C
1,Clemson,43%,1.9,142%,-4.5,Florida State,57%,-1.9,142%,4.5,D
1,Georgetown,14%,12.4,254%,3.5,Creighton,86%,-12.4,254%,-3.5,A
1,Baylor,60%,-2.7,132%,8.5,Texas Tech,40%,2.7,132%,-8.5,D
1,Eastern Kentucky,84%,-11.3,552%,2.5,Bellarmine,16%,11.3,552%,-2.5,A
1,Colgate,65%,-4.2,7%,-4.5,Boston University,35%,4.2,7%,4.5,C
1,Central Michigan,58%,-2.1,53%,-4.5,Bowling Green State,42%,2.1,53%,4.5,D
1,UMBC,36%,3.9,NL,NL,Bryant,64%,-3.9,NL,NL,C
1,Lafayette,21%,9.0,460%,-2.5,Bucknell,79%,-9.0,460%,2.5,B
1,East Carolina,74%,-7.1,184%,-2.5,Charlotte,26%,7.1,184%,2.5,B
1,ETSU,36%,4.0,NL,NL,Chattanooga,64%,-4.0,NL,NL,C
1,Dartmouth,39%,2.9,183%,-3.5,Cornell,61%,-2.9,183%,3.5,D
1,Duquesne,44%,1.7,84%,10.5,Dayton,56%,-1.7,84%,-10.5,D
1,Campbell,75%,-7.4,311%,3.5,Delaware,25%,7.4,311%,-3.5,B
1,Charlotte,26%,7.1,384%,-2.5,East Carolina,74%,-7.1,384%,2.5,B
1,Toledo,88%,-13.7,204%,-4.5,Eastern Michigan,12%,13.7,204%,4.5,A
1,Ball State,88%,-13.2,NL,NL,Eastern Michigan,12%,13.2,NL,NL,A
1,LIU,17%,10.9,NL,NL,FDU,83%,-10.9,NL,NL,A
1,Jackson State,61%,-3.1,11%,-3.5,Florida A&M,39%,3.1,11%,3.5,C
1,Jackson State,61%,-3.1,11%,-3.5,Florida A&M,39%,3.1,11%,3.5,C
1,Appalachian State,67%,-4.7,34%,-3.5,Georgia State,33%,4.7,34%,3.5,C
1,Winthrop,35%,4.2,220%,-3.5,High Point,65%,-4.2,220%,3.5,C
1,Purdue,55%,-1.4,125%,5.5,Indiana,45%,1.4,125%,-5.5,D
1,Miami (OH),50%,0.1,102%,-6.5,Kent State,50%,-0.1,102%,6.5,D
1,Bucknell,79%,-9.0,260%,-2.5,Lafayette,21%,9.0,260%,2.5,B
1,Chicago State,58%,-2.1,NL,NL,Le Moyne,42%,2.1,NL,NL,D
1,FDU,83%,-10.9,NL,NL,LIU,17%,10.9,NL,NL,A
1,Presbyterian,20%,9.4,109%,4.5,Longwood,80%,-9.4,109%,-4.5,B
1,Vermont,50%,0.1,96%,2.5,Maine,50%,-0.1,96%,-2.5,D
1,Coastal Carolina,44%,1.8,119%,-9.5,Marshall,56%,-1.8,119%,9.5,D
1,St. Bonaventure,19%,9.6,NL,NL,UMass,81%,-9.6,NL,NL,B
1,VMI,53%,-0.7,NL,NL,Mercer,47%,0.7,NL,NL,D
1,ETSU,77%,-8.1,NL,NL,Mercer,23%,8.1,NL,NL,B
1,Army,67%,-4.7,NL,NL,Navy,33%,4.7,NL,NL,C
1,UMass-Lowell,52%,-0.6,94%,-10.5,New Hampshire,48%,0.6,94%,10.5,D
1,Brown,57%,-1.8,NL,NL,Penn,43%,1.8,NL,NL,D
1,Yale,30%,5.8,NL,NL,Princeton,70%,-5.8,NL,NL,B
1,Villanova,77%,-8.0,220%,-2.5,Providence,23%,8.0,220%,2.5,B
1,La Salle,24%,7.7,18%,6.5,Rhode Island,76%,-7.7,18%,-6.5,B
1,St. Peter's,50%,0.1,NL,NL,Rider,50%,-0.1,NL,NL,D
1,UConn,93%,-17.8,NL,NL,Seton Hall,7%,17.8,NL,NL,A
1,Morgan State,59%,-2.5,126%,9.5,South Carolina State,41%,2.5,126%,-9.5,D
1,Morgan State,59%,-2.5,126%,9.5,South Carolina State,41%,2.5,126%,-9.5,D
1,Gardner-Webb,77%,-8.2,49%,-5.5,USC Upstate,23%,8.2,49%,5.5,B
1,Gardner-Webb,77%,-8.2,49%,-5.5,USC Upstate,23%,8.2,49%,5.5,B
1,Akron,39%,3.1,NL,NL,Toledo,61%,-3.1,NL,NL,C
1,Northern Illinois,46%,1.2,NL,NL,Western Michigan,54%,-1.2,NL,NL,D
1,High Point,65%,-4.2,20%,-3.5,Winthrop,35%,4.2,20%,3.5,C
1,Alabama State,54%,-1.1,117%,6.5,Arkansas-Pine Bluff,46%,1.1,117%,-6.5,D
1,Alabama State,54%,-1.1,117%,6.5,Arkansas-Pine Bluff,46%,1.1,117%,-6.5,D
1,Stetson,47%,0.8,92%,10.5,Austin Peay,53%,-0.8,92%,-10.5,D
1,West Virginia,41%,2.5,71%,8.5,Baylor,59%,-2.5,71%,-8.5,D
1,North Florida,28%,6.5,168%,-9.5,Central Arkansas,72%,-6.5,168%,9.5,B
1,Austin Peay,42%,2.2,79%,10.5,Central Arkansas,58%,-2.2,79%,-10.5,D
1,Texas Southern,65%,-4.2,380%,1.5,Grambling,35%,4.2,380%,-1.5,C
1,Iowa State,53%,-0.8,107%,11.5,Kansas,47%,0.8,107%,-11.5,D
1,Florida Gulf Coast,60%,-2.7,142%,6.5,Lipscomb,40%,2.7,142%,-6.5,D
1,Duquesne,56%,-1.7,116%,10.5,Loyola (IL),44%,1.7,116%,-10.5,D
1,Alabama A&M,82%,-10.1,19%,-12.5,Mississippi Valley State,18%,10.1,19%,12.5,A
1,Jacksonville,46%,1.0,82%,5.5,North Alabama,54%,-1.0,82%,-5.5,D
1,Oral Roberts,74%,-7.1,229%,5.5,North Dakota,26%,7.1,229%,-5.5,B
1,Kennesaw State,63%,-3.6,340%,1.5,Sam Houston,37%,3.6,340%,-1.5,C
1,Chattanooga,63%,-3.7,149%,7.5,Samford,37%,3.7,149%,-7.5,C
1,Prairie View,9%,15.5,15%,13.5,Southern,91%,-15.5,15%,-13.5,A
1,Belmont,84%,-11.0,NL,NL,Southern Illinois,16%,11.0,NL,NL,A
1,Memphis,51%,-0.2,NL,NL,UTSA,49%,0.2,NL,NL,D
1,Temple,41%,2.4,NL,NL,Tulane,59%,-2.4,NL,NL,D
1,UTSA,63%,-3.5,NL,NL,Tulsa,37%,3.5,NL,NL,C
1,Middle Tennessee,58%,-2.3,192%,2.5,Western Kentucky,42%,2.3,192%,-2.5,D
1,TCU,85%,-11.6,NL,NL,Arizona State,15%,11.6,NL,NL,A
1,Utah,81%,-9.8,NL,NL,Arizona State,19%,9.8,NL,NL,B
1,Houston,60%,-2.8,12%,-2.5,Colorado,40%,2.8,12%,2.5,D
1,Montana State,77%,-8.0,278%,4.5,Idaho State,23%,8.0,278%,-4.5,B
1,Florida International,38%,3.2,NL,NL,New Mexico State,62%,-3.2,NL,NL,C
1,Liberty,84%,-11.3,653%,-1.5,UTEP,16%,11.3,653%,1.5,A
1,Montana,71%,-6.0,233%,4.5,Weber State,29%,6.0,233%,-4.5,B
1,Cal State Northridge,46%,1.1,NL,NL,Cal Poly,54%,-1.1,NL,NL,D
1,Idaho,54%,-1.1,NL,NL,Eastern Washington,46%,1.1,NL,NL,D
1,Loyola Marymount,10%,14.9,371%,-5.5,Gonzaga,90%,-14.9,371%,5.5,A
1,Pacific,22%,8.5,32%,12.5,Oregon State,78%,-8.5,32%,-12.5,B
1,Saint Mary's,82%,-10.2,NL,NL,Pepperdine,18%,10.2,NL,NL,A
1,Washington State,45%,1.3,76%,5.5,Portland,55%,-1.3,76%,-5.5,D
1,Washington State,42%,2.2,60%,5.5,Saint Mary's,58%,-2.2,60%,-5.5,D
1,San Francisco,89%,-14.2,5%,-13.5,San Diego,11%,14.2,5%,13.5,A
1,Pacific,29%,6.2,50%,12.5,San Francisco,71%,-6.2,50%,-12.5,B
1,Minnesota,34%,4.5,40%,7.5,USC,66%,-4.5,40%,-7.5,C
1,Loyola (MD),56%,-1.7,NL,NL,American,44%,1.7,NL,NL,D
1,St. Joseph's,30%,5.8,NL,NL,George Mason,70%,-5.8,NL,NL,B
1,Miami (FL),44%,1.7,85%,11.5,Pitt,56%,-1.7,85%,-11.5,D
1,La Salle,24%,7.7,18%,6.5,Rhode Island,76%,-7.7,18%,-6.5,B
1,Rice,31%,5.5,NL,NL,Tulane,69%,-5.5,NL,NL,B
1,DePaul,48%,0.6,NL,NL,Xavier,52%,-0.6,NL,NL,D
1,Texas State,14%,12.5,232%,-9.5,Arkansas State,86%,-12.5,232%,9.5,A
1,Saint Francis (PA),21%,9.0,22%,11.5,Central Connecticut,79%,-9.0,22%,-11.5,B
1,Green Bay,71%,-6.1,NL,NL,Detroit Mercy,29%,6.1,NL,NL,B
1,New Mexico State,62%,-3.2,149%,6.5,Florida International,38%,3.2,149%,-6.5,C
1,Illinois State,76%,-7.9,NL,NL,Indiana State,24%,7.9,NL,NL,B
1,Quinnipiac,71%,-6.1,NL,NL,Iona,29%,6.1,NL,NL,B
1,New Hampshire,48%,0.6,106%,-10.5,UMass-Lowell,52%,-0.6,106%,10.5,D
1,Stonehill,55%,-1.4,131%,4.5,Mercyhurst,45%,1.4,131%,-4.5,D
1,Army,67%,-4.7,NL,NL,Navy,33%,4.7,NL,NL,C
1,Buffalo,63%,-3.7,147%,-1.5,Ohio,37%,3.7,147%,1.5,C
1,Lamar,91%,-15.3,NL,NL,East Texas A&M,9%,15.3,NL,NL,A
1,Furman,73%,-6.7,291%,3.5,Western Carolina,27%,6.7,291%,-3.5,B
1,Northern Illinois,16%,11.0,NL,NL,Ball State,84%,-11.0,NL,NL,A
1,NJIT,44%,1.5,NL,NL,Binghamton,56%,-1.5,NL,NL,D
1,Bowling Green State,41%,2.6,NL,NL,Buffalo,59%,-2.6,NL,NL,D
1,Georgetown,47%,0.9,74%,3.5,Butler,53%,-0.9,74%,-3.5,D
1,Le Moyne,42%,2.1,NL,NL,Chicago State,58%,-2.1,NL,NL,D
1,James Madison,87%,-12.8,35%,-9.5,Coastal Carolina,13%,12.8,35%,9.5,A
1,Boston University,35%,4.2,193%,-4.5,Colgate,65%,-4.2,193%,4.5,C
1,Howard,63%,-3.7,347%,1.5,Delaware State,37%,3.7,347%,-1.5,C
1,UT-Martin,53%,-0.8,NL,NL,Eastern Illinois,47%,0.8,NL,NL,D
1,South Florida,56%,-1.6,112%,13.5,Florida Atlantic,44%,1.6,112%,-13.5,D
1,UNC Greensboro,71%,-6.1,274%,3.5,Furman,29%,6.1,274%,-3.5,B
1,Dayton,60%,-2.8,127%,10.5,George Washington,40%,2.8,127%,-10.5,D
1,South Alabama,52%,-0.6,109%,6.5,Georgia Southern,48%,0.6,109%,-6.5,D
1,Appalachian State,67%,-4.7,34%,-3.5,Georgia State,33%,4.7,34%,3.5,C
1,Hofstra,59%,-2.4,60%,-1.5,Hampton,41%,2.4,60%,1.5,D
1,Lehigh,74%,-7.1,258%,4.5,Holy Cross,26%,7.1,258%,-4.5,B
1,Cleveland State,43%,1.9,NL,NL,Purdue Fort Wayne,57%,-1.9,NL,NL,D
1,North Florida,24%,7.9,183%,-9.5,Jacksonville,76%,-7.9,183%,9.5,B
1,Old Dominion,17%,10.9,98%,5.5,James Madison,83%,-10.9,98%,-5.5,A
1,Sam Houston,37%,3.6,140%,1.5,Kennesaw State,63%,-3.6,140%,-1.5,C
1,Holy Cross,26%,7.1,58%,4.5,Lehigh,74%,-7.1,58%,-4.5,B
1,UTEP,16%,11.3,NL,NL,Liberty,84%,-11.3,NL,NL,A
1,Southern Indiana,34%,4.3,72%,2.5,Lindenwood,66%,-4.3,72%,-2.5,C
1,Queens (NC),35%,4.3,72%,2.5,Lipscomb,65%,-4.3,72%,-2.5,C
1,Fairfield,58%,-2.3,NL,NL,Manhattan,42%,2.3,NL,NL,D
1,Norfolk State,94%,-19.0,41%,-13.5,Maryland-Eastern Shore,6%,19.0,41%,13.5,A
1,Canisius,15%,11.6,NL,NL,Mount St. Mary's,85%,-11.6,NL,NL,A
1,Binghamton,56%,-1.5,57%,-3.5,NJIT,44%,1.5,57%,3.5,D
1,Charleston Southern,57%,-1.9,118%,10.5,UNC Asheville,43%,1.9,118%,-10.5,D
1,College of Charleston,60%,-2.8,NL,NL,North Carolina A&T,40%,2.8,NL,NL,D
1,Coppin State,44%,1.5,89%,13.5,North Carolina Central,56%,-1.5,89%,-13.5,D
1,Wofford,41%,2.5,267%,-1.5,UNC Greensboro,59%,-2.5,267%,1.5,D
1,Boston College,22%,8.6,1%,8.5,NC State,78%,-8.6,1%,-8.5,B
1,Denver,13%,12.8,2%,12.5,North Dakota State,87%,-12.8,2%,-12.5,A
1,Stephen F. Austin,67%,-4.8,292%,2.5,Northwestern State,33%,4.8,292%,-2.5,C
1,Milwaukee,60%,-2.9,NL,NL,Oakland,40%,2.9,NL,NL,D
1,Washington,66%,-4.5,182%,5.5,Penn State,34%,4.5,182%,-5.5,C
1,Longwood,80%,-9.4,309%,4.5,Presbyterian,20%,9.4,309%,-4.5,B
1,Purdue Fort Wayne,61%,-3.1,224%,2.5,Robert Morris,39%,3.1,224%,-2.5,C
1,Tennessee Tech,68%,-5.0,177%,6.5,Southeast Missouri State,32%,5.0,177%,-6.5,C
1,Nicholls State,35%,4.2,180%,1.5,Southeastern Louisiana,65%,-4.2,180%,-1.5,C
1,Tennessee State,58%,-2.1,132%,6.5,SIU-Edwardsville,42%,2.1,132%,-6.5,D
1,Mercyhurst,45%,1.4,69%,4.5,Stonehill,55%,-1.4,69%,-4.5,D
1,Incarnate Word,55%,-1.3,117%,7.5,Texas A&M-Corpus Christi,45%,1.3,117%,-7.5,D
1,Monmouth,47%,0.8,89%,7.5,Towson,53%,-0.8,89%,-7.5,D
1,Virginia,35%,4.3,49%,8.5,Virginia Tech,65%,-4.3,49%,-8.5,C
1,North Alabama,80%,-9.2,267%,5.5,West Georgia,20%,9.2,267%,-5.5,B
1,Morehead State,36%,3.9,NL,NL,Western Illinois,64%,-3.9,NL,NL,C
1,Miami (OH),83%,-10.6,63%,-6.5,Western Michigan,17%,10.6,63%,6.5,A
1,Drexel,56%,-1.5,160%,2.5,William & Mary,44%,1.5,160%,-2.5,D
1,IU Indianapolis,26%,7.2,NL,NL,Youngstown State,74%,-7.2,NL,NL,B
1,Colorado State,81%,-9.9,194%,10.5,Air Force,19%,9.9,194%,-10.5,B
1,Troy,43%,1.8,NL,NL,Arkansas State,57%,-1.8,NL,NL,D
1,Alcorn State,50%,0.0,NL,NL,Bethune-Cookman,50%,-0.0,NL,NL,D
1,UCF,44%,1.6,NL,NL,Colorado,56%,-1.6,NL,NL,D
1,California Baptist,82%,-10.1,188%,11.5,Utah Tech,18%,10.1,188%,-11.5,A
1,Illinois State,78%,-8.6,NL,NL,Evansville,22%,8.6,NL,NL,B
1,Old Dominion,59%,-2.5,145%,5.5,Georgia Southern,41%,2.5,145%,-5.5,D
1,Texas Southern,65%,-4.2,380%,1.5,Grambling,35%,4.2,380%,-1.5,C
1,Louisiana Tech,48%,0.7,72%,2.5,Jacksonville State,52%,-0.7,72%,-2.5,D
1,Louisiana-Monroe,33%,4.7,NL,NL,Louisiana,67%,-4.7,NL,NL,C
1,Southern Miss,60%,-2.9,36%,-4.5,Louisiana-Monroe,40%,2.9,36%,4.5,D
1,DePaul,19%,9.8,NL,NL,Marquette,81%,-9.8,NL,NL,B
1,Western Kentucky,42%,2.3,8%,2.5,Middle Tennessee,58%,-2.3,8%,-2.5,D
1,Northern Iowa,60%,-2.7,NL,NL,Murray State,40%,2.7,NL,NL,D
1,Denver,34%,4.5,64%,12.5,Omaha,66%,-4.5,64%,-12.5,C
1,McNeese State,79%,-8.8,NL,NL,New Orleans,21%,8.8,NL,NL,B
1,Stony Brook,59%,-2.4,123%,10.5,Northeastern,41%,2.4,123%,-10.5,D
1,Kansas City,31%,5.6,NL,NL,Oral Roberts,69%,-5.6,NL,NL,B
1,South Dakota,14%,12.5,NL,NL,South Dakota State,86%,-12.5,NL,NL,A
1,Lamar,91%,-15.3,NL,NL,East Texas A&M,9%,15.3,NL,NL,A
1,Grand Canyon,86%,-12.4,65%,-7.5,UT Arlington,14%,12.4,65%,7.5,A
1,Houston Christian,32%,5.2,16%,4.5,Texas-Rio Grande Valley,68%,-5.2,16%,-4.5,C
1,North Texas,77%,-8.2,NL,NL,Tulsa,23%,8.2,NL,NL,B
1,The Citadel,38%,3.4,48%,6.5,Western Carolina,62%,-3.4,48%,-6.5,C
1,Rice,58%,-2.1,NL,NL,Wichita State,42%,2.1,NL,NL,D
1,Loyola (MD),56%,-1.7,NL,NL,American,44%,1.7,NL,NL,D
1,Fresno State,22%,8.5,200%,-8.5,Boise State,78%,-8.5,200%,8.5,B
