Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
0,Kansas,58%,-2.2,47%,-1.5,Texas Tech,42%,2.2,47%,1.5,D
0,Kansas State,27%,6.9,19%,8.5,Texas,73%,-6.9,19%,-8.5,B
0,Ole Miss,17%,11.0,4%,11.5,Alabama,83%,-11.0,4%,-11.5,A
0,Mississippi State,21%,8.9,6%,9.5,Tennessee,79%,-8.9,6%,-9.5,B
0,Virginia,65%,-4.2,NL,NL,Pitt,35%,4.2,NL,NL,C
0,Minnesota,8%,16.7,39%,12,Wisconsin,92%,-16.7,39%,-12.0,A
0,New Mexico,55%,-1.5,67%,-4.5,Fresno State,45%,1.5,67%,4.5,D
0,Northern Illinois,9%,15.5,3%,15,Akron,91%,-15.5,3%,-15.0,A
0,Ohio,49%,0.2,NL,NL,Buffalo,51%,-0.2,NL,NL,D
0,Miami (OH),43%,1.8,28%,2.5,Central Michigan,57%,-1.8,28%,-2.5,D
0,San Jose State,8%,16.5,65%,10,Boise State,92%,-16.5,65%,-10.0,A
0,Marquette,52%,-0.5,75%,-2,St. John's (NY),48%,0.5,75%,2.0,D
0,Notre Dame,65%,-4.2,68%,-2.5,Boston College,35%,4.2,68%,2.5,C
0,Chicago State,24%,7.7,NL,NL,Coppin State,76%,-7.7,NL,NL,B
0,Bowling Green State,40%,2.7,NL,NL,Eastern Michigan,60%,-2.7,NL,NL,D
0,Western Michigan,5%,20.4,10%,18.5,Kent State,95%,-20.4,10%,-18.5,A
0,Syracuse,67%,-4.9,48%,-9.5,Louisville,33%,4.9,48%,9.5,C
0,Nebraska,29%,6.1,13%,7,Michigan State,71%,-6.1,13%,-7.0,B
0,Toccoa Falls,6%,18.9,NL,NL,North Carolina Central,94%,-18.9,NL,NL,A
0,Ball State,22%,8.7,2%,8.5,Toledo,78%,-8.7,2%,-8.5,B
0,South Carolina,27%,6.9,34%,10.5,Vanderbilt,73%,-6.9,34%,-10.5,B
0,Seton Hall,35%,4.1,52%,8.5,Creighton,65%,-4.1,52%,-8.5,C
0,LSU,33%,4.9,NL,NL,Kentucky,67%,-4.9,NL,NL,C
0,Utah State,76%,-7.8,4%,-7.5,Air Force,24%,7.8,4%,7.5,B
0,Academy of Art,0%,36.8,NL,NL,Saint Mary's,100%,-36.8,NL,NL,A
