Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
0,James Madison,9%,15.9,NL,NL,UNC,91%,-15.9,NL,NL,A
0,Kentucky,20%,9.5,27%,7.5,Gonzaga,80%,-9.5,27%,-7.5,B
0,Houston,80%,-9.5,36%,-7,Oregon,20%,9.5,36%,7.0,B
0,UCLA,35%,4.1,NL,NL,Baylor,65%,-4.1,NL,NL,C
0,Miami (OH),6%,18.5,35%,28.5,Indiana,94%,-18.5,35%,-28.5,A
0,Virginia,26%,7.2,NL,NL,Illinois,74%,-7.2,NL,NL,B
0,Ohio,21%,9.1,NL,NL,Michigan,79%,-9.1,NL,NL,B
0,Texas A&M,44%,1.5,80%,7.5,Loyola (IL),56%,-1.5,80%,-7.5,D
0,Delaware State,1%,33.4,4%,32,UConn,99%,-33.4,4%,-32.0,A
0,Fredonia State,5%,19.5,NL,NL,Canisius,95%,-19.5,NL,NL,A
0,John Jay,3%,23.3,NL,NL,Yale,97%,-23.3,NL,NL,A
0,Lindenwood,8%,16.3,317%,-7.5,Western Carolina,92%,-16.3,317%,7.5,A
0,Mississippi Valley State,4%,22.4,32%,33,Missouri,96%,-22.4,32%,-33.0,A
0,Furman,48%,0.5,107%,-7.5,South Carolina,52%,-0.5,107%,7.5,D
0,Murray State,63%,-3.5,46%,-6.5,Tulsa,37%,3.5,46%,6.5,C
0,Kennesaw State,33%,4.6,560%,-1,Campbell,67%,-4.6,560%,1.0,C
0,La Salle,48%,0.4,90%,4,Georgetown,52%,-0.4,90%,-4.0,D
0,UMass,37%,3.5,NL,NL,Charlotte,63%,-3.5,NL,NL,C
0,SUNY-Maritime,34%,4.6,NL,NL,Columbia,66%,-4.6,NL,NL,C
0,Old Dominion,16%,11.4,NL,NL,Davidson,84%,-11.4,NL,NL,A
0,Western Michigan,32%,5.1,440%,-1.5,Georgia Southern,68%,-5.1,440%,1.5,C
0,Miami (FL),53%,-0.7,170%,1,Maryland,47%,0.7,170%,-1.0,D
0,Central Connecticut,13%,12.9,135%,5.5,UMBC,87%,-12.9,135%,-5.5,A
0,Boston University,46%,1.1,120%,-5.5,New Hampshire,54%,-1.1,120%,5.5,D
0,Southeastern Louisiana,30%,5.8,23%,7.5,Appalachian State,70%,-5.8,23%,-7.5,B
0,Radford,51%,-0.3,NL,NL,Army,49%,0.3,NL,NL,D
0,Texas A&M-Commerce,5%,19.3,157%,7.5,Eastern Kentucky,95%,-19.3,157%,-7.5,A
0,Siena,62%,-3.3,NL,NL,Harvard,38%,3.3,NL,NL,C
0,Voorhees,2%,25.5,NL,NL,Jacksonville,98%,-25.5,NL,NL,A
0,Wake Forest,75%,-7.3,22%,-6,Loyola Marymount,25%,7.3,22%,6.0,B
0,Montana State,88%,-13.3,27%,-10.5,North Dakota,12%,13.3,27%,10.5,A
0,Crown (MN),3%,23.6,NL,NL,North Dakota State,97%,-23.6,NL,NL,A
0,Alabama State,13%,12.8,39%,21,Pitt,87%,-12.8,39%,-21.0,A
0,Virginia Tech,62%,-3.3,NL,NL,College of Charleston,38%,3.3,NL,NL,C
0,UNC Asheville,23%,8.3,653%,-1.5,Georgia State,77%,-8.3,653%,1.5,B
0,Lamar,42%,2.1,NL,NL,McNeese State,58%,-2.1,NL,NL,D
0,Arkansas-Pine Bluff,5%,20.3,13%,18,Nebraska,95%,-20.3,13%,-18.0,A
0,Montreat,8%,16.4,NL,NL,North Carolina Central,92%,-16.4,NL,NL,A
0,Providence,50%,-0.1,96%,-2.5,Saint Louis,50%,0.1,96%,2.5,D
0,Texas Southern,33%,4.9,48%,9.5,Samford,67%,-4.9,48%,-9.5,C
0,Wagner,15%,11.5,39%,19,Seton Hall,85%,-11.5,39%,-19.0,A
0,Prairie View,63%,-3.7,192%,4,UT-Martin,37%,3.7,192%,-4.0,C
0,VMI,57%,-1.9,NL,NL,Fairleigh Dickinson,43%,1.9,NL,NL,D
0,SIU-Edwardsville,14%,12.0,NL,NL,Longwood,86%,-12.0,NL,NL,A
0,Youngstown State,37%,3.6,220%,-3,Navy,63%,-3.6,220%,3.0,C
0,DePaul,24%,7.7,210%,-7,Oklahoma State,76%,-7.7,210%,7.0,B
0,ETSU,62%,-3.2,NL,NL,Tennessee Tech,38%,3.2,NL,NL,C
0,VCU,25%,7.5,NL,NL,Memphis,75%,-7.5,NL,NL,B
0,Queens (NC),12%,13.5,550%,-3,Morgan State,88%,-13.5,550%,3.0,A
0,North Carolina A&T,13%,12.9,29%,10,Wofford,87%,-12.9,29%,-10.0,A
0,Drake,49%,0.2,NL,NL,Wyoming,51%,-0.2,NL,NL,D
0,Penn State,28%,6.5,244%,-4.5,Colorado State,72%,-6.5,244%,4.5,B
0,Milwaukee,6%,18.3,22%,23.5,Iowa State,94%,-18.3,22%,-23.5,A
0,Jackson State,43%,1.8,28%,2.5,Little Rock,57%,-1.8,28%,-2.5,D
0,Colorado,37%,3.7,182%,-4.5,Boise State,63%,-3.7,182%,4.5,C
0,Santa Clara,41%,2.6,187%,-3,UCF,59%,-2.6,187%,3.0,D
0,Utah Valley,83%,-10.8,190%,12,Green Bay,17%,10.8,190%,-12.0,A
0,Tarleton State,25%,7.3,33%,5.5,Boston College,75%,-7.3,33%,-5.5,B
0,Mount St. Mary's,53%,-0.9,NL,NL,Cal Poly,47%,0.9,NL,NL,D
