Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Houston,39%,2.9,293%,-1.5,Oklahoma,61%,-2.9,293%,1.5,D
1,Michigan State,58%,-2.1,132%,6.5,Purdue,42%,2.1,132%,-6.5,D
1,BYU,37%,3.5,NL,NL,Texas,63%,-3.5,NL,NL,C
1,Tennessee,54%,-1.1,108%,13.5,Alabama,46%,1.1,108%,-13.5,D
1,Stanford,63%,-3.7,NL,NL,Oregon,37%,3.7,NL,NL,C
1,Marquette,40%,2.7,55%,6,Creighton,60%,-2.7,55%,-6.0,D
1,Oregon,17%,10.5,25%,14,Arizona,83%,-10.5,25%,-14.0,A
1,Kansas,53%,-0.9,116%,5.5,Baylor,47%,0.9,116%,-5.5,D
1,USC,78%,-8.4,NL,NL,Arizona State,22%,8.4,NL,NL,B
1,Iowa State,77%,-8.3,108%,-4,UCF,23%,8.3,108%,4.0,B
1,UCLA,41%,2.5,NL,NL,Arizona,59%,-2.5,NL,NL,D
1,NC State,42%,2.1,NL,NL,UNC,58%,-2.1,NL,NL,D
1,Virginia,30%,5.6,324%,-2.5,Duke,70%,-5.6,324%,2.5,B
1,UConn,93%,-17.5,NL,NL,Providence,7%,17.5,NL,NL,A
1,California,53%,-0.7,106%,12.5,Oregon State,47%,0.7,106%,-12.5,D
1,Mississippi State,31%,5.4,43%,9.5,Auburn,69%,-5.4,43%,-9.5,C
1,Illinois,69%,-5.4,280%,3,Wisconsin,31%,5.4,280%,-3.0,C
1,Washington State,39%,2.9,72%,10.5,Colorado,61%,-2.9,72%,-10.5,D
1,Kansas State,73%,-6.6,202%,6.5,Texas Tech,27%,6.6,202%,-6.5,B
1,Arkansas,35%,4.3,67%,13,Kentucky,65%,-4.3,67%,-13.0,C
1,Gonzaga,89%,-14.1,664%,2.5,Saint Mary's,11%,14.1,664%,-2.5,A
1,Washington,45%,1.4,75%,5.5,Utah,55%,-1.4,75%,-5.5,D
1,Florida,14%,12.2,510%,2,South Carolina,86%,-12.2,510%,-2.0,A
1,UCLA,61%,-3.1,NL,NL,Washington State,39%,3.1,NL,NL,C
1,Oklahoma,48%,0.4,96%,10,Kansas,52%,-0.4,96%,-10.0,D
1,San Diego State,28%,6.5,NL,NL,UNLV,72%,-6.5,NL,NL,B
1,TCU,62%,-3.4,NL,NL,West Virginia,38%,3.4,NL,NL,C
1,South Florida,54%,-1.1,155%,2,Charlotte,46%,1.1,155%,-2.0,D
