Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Arkansas,63%,-3.5,NL,NL,South Carolina,37%,3.5,NL,NL,C
1,Michigan State,50%,-0.1,NL,NL,Indiana,50%,0.1,NL,NL,D
1,Georgia,49%,0.3,NL,NL,LSU,51%,-0.3,NL,NL,D
1,Illinois,37%,3.7,18%,4.5,Maryland,63%,-3.7,18%,-4.5,C
1,UCLA,71%,-6.1,NL,NL,Stanford,29%,6.1,NL,NL,B
1,Purdue,50%,0.1,NL,NL,Iowa,50%,-0.1,NL,NL,D
1,Miami (FL),50%,-0.1,NL,NL,Virginia Tech,50%,0.1,NL,NL,D
1,UNC,42%,2.1,NL,NL,Duke,58%,-2.1,NL,NL,D
1,Michigan,52%,-0.4,106%,7,Ohio State,48%,0.4,106%,-7.0,D
1,Washington State,65%,-4.1,NL,NL,Colorado,35%,4.1,NL,NL,C
1,East Carolina,49%,0.2,98%,12,Tulane,51%,-0.2,98%,-12.0,D
1,Miami (OH),47%,0.8,91%,8.5,Buffalo,53%,-0.8,91%,-8.5,D
1,Cal State Northridge,11%,13.9,NL,NL,Hawaii,89%,-13.9,NL,NL,A
1,Bowling Green State,55%,-1.4,114%,10,Ohio,45%,1.4,114%,-10.0,D
1,Eastern Michigan,31%,5.4,20%,4.5,Northern Illinois,69%,-5.4,20%,-4.5,C
1,New Mexico State,51%,-0.3,85%,-2,Tarleton State,49%,0.3,85%,2.0,D
1,California Baptist,44%,1.7,74%,6.5,Southern Utah,56%,-1.7,74%,-6.5,D
1,Georgetown,23%,8.1,NL,NL,Butler,77%,-8.1,NL,NL,B
1,Wake Forest,64%,-3.9,NL,NL,Louisville,36%,3.9,NL,NL,C
1,George Mason,59%,-2.6,NL,NL,UMass,41%,2.6,NL,NL,D
1,UNC Greensboro,66%,-4.6,NL,NL,Wofford,34%,4.6,NL,NL,C
1,Marshall,51%,-0.2,NL,NL,James Madison,49%,0.2,NL,NL,D
1,Charleston Southern,17%,10.8,14%,9.5,UNC Asheville,83%,-10.8,14%,-9.5,A
1,Southeast Missouri State,61%,-3.1,178%,4,Little Rock,39%,3.1,178%,-4.0,C
1,Northern Iowa,61%,-2.9,NL,NL,Bradley,39%,2.9,NL,NL,D
1,Providence,61%,-3.2,NL,NL,DePaul,39%,3.2,NL,NL,C
1,Richmond,57%,-1.9,NL,NL,Fordham,43%,1.9,NL,NL,D
1,Western Illinois,43%,1.9,NL,NL,St. Thomas,57%,-1.9,NL,NL,D
1,Monmouth,45%,1.5,NL,NL,Hampton,55%,-1.5,NL,NL,D
1,Texas A&M,74%,-7.0,NL,NL,Ole Miss,26%,7.0,NL,NL,B
1,,1%,31.3,NL,NL,NC State,99%,-31.3,NL,NL,A
1,Gardner-Webb,76%,-7.7,71%,-4.5,USC Upstate,24%,7.7,71%,4.5,B
1,Indiana State,28%,6.3,352%,-2.5,Belmont,72%,-6.3,352%,2.5,B
1,Pepperdine,35%,4.1,NL,NL,BYU,65%,-4.1,NL,NL,C
1,Tennessee Tech,76%,-7.8,680%,-1,Eastern Illinois,24%,7.8,680%,1.0,B
1,Old Dominion,46%,0.9,NL,NL,Troy,54%,-0.9,NL,NL,D
1,Kansas City,35%,4.1,373%,-1.5,Denver,65%,-4.1,373%,1.5,C
1,Xavier,61%,-2.9,NL,NL,Seton Hall,39%,2.9,NL,NL,D
1,The Citadel,29%,6.2,11%,7,Mercer,71%,-6.2,11%,-7.0,B
1,Saint Mary's,73%,-6.7,NL,NL,Pacific,27%,6.7,NL,NL,B
1,George Washington,45%,1.2,NL,NL,Rhode Island,55%,-1.2,NL,NL,D
1,Campbell,45%,1.3,80%,6.5,Longwood,55%,-1.3,80%,-6.5,D
1,Arkansas State,33%,4.7,NL,NL,Southern Miss,67%,-4.7,NL,NL,C
1,Toledo,82%,-10.2,155%,-4,Ball State,18%,10.2,155%,4.0,A
1,VMI,18%,10.2,NL,NL,Chattanooga,82%,-10.2,NL,NL,A
1,North Dakota,68%,-5.1,410%,-1,Denver,32%,5.1,410%,1.0,C
