Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
0,Sacred Heart,29%,6.2,NL,NL,Fairleigh Dickinson,71%,-6.2,NL,NL,B
0,Iona,85%,-11.5,NL,NL,Manhattan,15%,11.5,NL,NL,A
0,VCU,50%,0.0,NL,NL,Richmond,50%,-0.0,NL,NL,D
0,Canisius,21%,8.9,78%,5,Fairfield,79%,-8.9,78%,-5.0,B
0,Stonehill,36%,4.0,173%,-5.5,LIU,64%,-4.0,173%,5.5,C
0,St. Peter's,53%,-0.7,NL,NL,Marist,47%,0.7,NL,NL,D
0,Niagara,31%,5.3,NL,NL,Rider,69%,-5.3,NL,NL,C
0,St. Francis (NY),34%,4.4,NL,NL,Saint Francis (PA),66%,-4.4,NL,NL,C
0,Mount St. Mary's,20%,9.4,NL,NL,Siena,80%,-9.4,NL,NL,B
0,Villanova,29%,6.0,50%,4,St. John's (NY),71%,-6.0,50%,-4.0,B
0,Central Connecticut,20%,9.5,111%,4.5,Wagner,80%,-9.5,111%,-4.5,B
0,Boise State,65%,-4.1,237%,3,New Mexico,35%,4.1,237%,-3.0,C
0,Ball State,15%,11.9,49%,8,Kent State,85%,-11.9,49%,-8.0,A
0,Toledo,55%,-1.4,75%,-5.5,Buffalo,45%,1.4,75%,5.5,D
