Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Vanderbilt,38%,3.2,NL,NL,LSU,62%,-3.2,NL,NL,C
1,UCLA,86%,-12.4,NL,NL,Rutgers,14%,12.4,NL,NL,A
1,American,43%,1.9,5%,2,Loyola (MD),57%,-1.9,5%,-2.0,D
1,American,43%,1.9,5%,2,Loyola (MD),57%,-1.9,5%,-2.0,D
1,Minnesota,29%,6.0,64%,16.5,Maryland,71%,-6.0,64%,-16.5,B
1,Maryland-Eastern Shore,45%,1.3,NL,NL,South Carolina State,55%,-1.3,NL,NL,D
1,Alabama State,40%,2.6,165%,-4,Alcorn State,60%,-2.6,165%,4.0,D
1,Prairie View,38%,3.4,176%,-4.5,Arkansas-Pine Bluff,62%,-3.4,176%,4.5,C
1,Florida A&M,57%,-2.0,127%,7.5,Grambling,43%,2.0,127%,-7.5,D
1,Nicholls State,62%,-3.4,440%,1,Incarnate Word,38%,3.4,440%,-1.0,C
1,Alabama A&M,46%,1.0,88%,8.5,Jackson State,54%,-1.0,88%,-8.5,D
1,Texas Southern,77%,-8.3,51%,-17,Mississippi Valley State,23%,8.3,51%,17.0,B
1,Prairie View,38%,3.4,176%,-4.5,Arkansas-Pine Bluff,62%,-3.4,176%,4.5,C
1,Coppin State,45%,1.4,89%,13,Howard,55%,-1.4,89%,-13.0,D
1,Norfolk State,91%,-15.4,54%,-10,Morgan State,9%,15.4,54%,10.0,A
1,Delaware State,36%,3.9,40%,6.5,North Carolina Central,64%,-3.9,40%,-6.5,C
1,Florida A&M,57%,-2.0,127%,7.5,Grambling,43%,2.0,127%,-7.5,D
1,Wofford,51%,-0.2,104%,5.5,Furman,49%,0.2,104%,-5.5,D
1,Coppin State,45%,1.4,89%,13,Howard,55%,-1.4,89%,-13.0,D
1,Norfolk State,91%,-15.4,54%,-10,Morgan State,9%,15.4,54%,10.0,A
1,Delaware State,36%,3.9,40%,6.5,North Carolina Central,64%,-3.9,40%,-6.5,C
1,Boston College,16%,11.0,0%,11,Notre Dame,84%,-11.0,0%,-11.0,A
1,Maryland-Eastern Shore,45%,1.3,NL,NL,South Carolina State,55%,-1.3,NL,NL,D
1,Southeastern Louisiana,46%,1.0,NL,NL,Stephen F. Austin,54%,-1.0,NL,NL,D
1,East Texas A&M,10%,14.7,22%,12,Texas-Rio Grande Valley,90%,-14.7,22%,-12.0,A
1,McNeese State,81%,-10.0,NL,NL,Houston Christian,19%,10.0,NL,NL,D
1,New Orleans,8%,16.6,23%,13.5,Lamar,92%,-16.6,23%,-13.5,A
1,Bethune-Cookman,35%,4.2,30%,6,Southern,65%,-4.2,30%,-6.0,C
1,Northwestern State,37%,3.7,56%,8.5,Texas A&M-Corpus Christi,63%,-3.7,56%,-8.5,C
1,Campbell,46%,1.1,84%,7,Elon,54%,-1.1,84%,-7.0,D
