Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
0,North Dakota State,4%,20.8,13%,24,Kansas,96%,-20.8,13%,-24.0,A
0,North Dakota,2%,26.9,12%,24,Creighton,98%,-26.9,12%,-24.0,A
0,Houston Christian,0%,36.5,1%,37,Texas,100%,-36.5,1%,-37.0,A
0,Bethune-Cookman,3%,24.1,25%,32,Indiana,97%,-24.1,25%,-32.0,A
0,Texas Southern,8%,16.3,16%,19.5,Texas Tech,92%,-16.3,16%,-19.5,A
0,North Alabama,35%,4.2,320%,1,Alabama A&M,65%,-4.2,320%,-1.0,C
0,Kansas Christian,4%,21.3,NL,NL,Tarleton State,96%,-21.3,NL,NL,A
0,Clinton College,35%,4.2,NL,NL,Queens (NC),65%,-4.2,NL,NL,C
0,Ouachita Baptist,9%,15.8,NL,NL,Northwestern State,91%,-15.8,NL,NL,A
0,North Carolina Central,14%,12.5,150%,5,Appalachian State,86%,-12.5,150%,-5.0,A
0,Campbellsville,2%,27.0,NL,NL,Morehead State,98%,-27.0,NL,NL,A
0,Charleston Southern,2%,26.2,1%,26,Ohio State,98%,-26.2,1%,-26.0,A
0,St. Thomas (TX),4%,21.5,NL,NL,Rice,96%,-21.5,NL,NL,A
0,Lehigh,5%,19.4,NL,NL,Virginia Tech,95%,-19.4,NL,NL,A
0,Colgate,87%,-12.9,115%,-6,Brown,13%,12.9,115%,6.0,A
0,Oakland City,1%,30.8,NL,NL,Chattanooga,99%,-30.8,NL,NL,A
0,Presbyterian,31%,5.4,80%,3,The Citadel,69%,-5.4,80%,-3.0,C
0,UMass-Lowell,85%,-11.6,45%,-8,Columbia,15%,11.6,45%,8.0,A
0,SUNY Delhi,9%,16.0,NL,NL,Cornell,91%,-16.0,NL,NL,A
0,Immaculata,29%,6.1,NL,NL,Delaware State,71%,-6.1,NL,NL,B
0,Western Kentucky,73%,-6.9,14%,-8,Eastern Kentucky,27%,6.9,14%,8.0,B
0,Florida National University,6%,18.7,NL,NL,Florida International,94%,-18.7,NL,NL,A
0,Lyndon State,6%,18.8,NL,NL,Hartford,94%,-18.8,NL,NL,A
0,Dallas Christian,6%,18.4,NL,NL,Louisiana-Monroe,94%,-18.4,NL,NL,A
