Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Kentucky,34%,4.5,200%,1.5,Kansas,66%,-4.5,200%,-1.5,C
0,Utah,27%,6.6,NL,NL,Baylor,73%,-6.6,NL,NL,B
1,Marquette,73%,-6.9,560%,1.5,Illinois,27%,6.9,560%,-1.5,B
1,Mississippi Valley State,1%,33.1,27%,45.5,UConn,99%,-33.1,27%,-45.5,A
1,Kent State,38%,3.2,NL,NL,LSU,62%,-3.2,NL,NL,C
1,Wofford,16%,11.1,65%,31.5,Tennessee,84%,-11.1,65%,-31.5,A
1,Iowa,59%,-2.4,NL,NL,Creighton,41%,2.4,NL,NL,D
1,Duke,52%,-0.6,NL,NL,Michigan State,48%,0.6,NL,NL,D
1,Eastern Michigan,7%,17.5,35%,27,Florida Atlantic,93%,-17.5,35%,-27.0,A
1,UT Arlington,6%,18.1,NL,NL,Texas,94%,-18.1,NL,NL,A
1,Eastern Oregon,1%,35.1,NL,NL,Gonzaga,99%,-35.1,NL,NL,A
1,Texas A&M,76%,-7.9,32%,-6,SMU,24%,7.9,32%,6.0,B
1,Kansas City,5%,20.5,24%,27,Baylor,95%,-20.5,24%,-27.0,A
1,UC-Irvine,26%,7.0,44%,12.5,USC,74%,-7.0,44%,-12.5,B
1,South Alabama,11%,13.8,36%,21.5,Alabama,89%,-13.8,36%,-21.5,A
1,Washington State,84%,-11.1,NL,NL,Montana,16%,11.1,NL,NL,A
1,Milwaukee,12%,13.2,29%,18.5,Colorado,88%,-13.2,29%,-18.5,A
1,,18%,10.2,NL,NL,Central Michigan,82%,-10.2,NL,NL,A
1,Keene State,21%,9.0,NL,NL,Dartmouth,79%,-9.0,NL,NL,B
1,Oakland,7%,17.0,580%,2.5,Michigan,93%,-17.0,580%,-2.5,A
1,St. Joseph's,65%,-4.2,NL,NL,Penn,35%,4.2,NL,NL,C
1,South Dakota State,28%,6.5,NL,NL,Wisconsin,72%,-6.5,NL,NL,B
1,Pfeiffer,2%,25.8,NL,NL,UNC Greensboro,98%,-25.8,NL,NL,A
1,Cumberland,4%,21.6,NL,NL,Murray State,96%,-21.6,NL,NL,A
1,Nicholls State,28%,6.5,NL,NL,SMU,72%,-6.5,NL,NL,B
1,North American,16%,11.4,NL,NL,Texas Southern,84%,-11.4,NL,NL,A
