Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Oklahoma,47%,0.7,NL,NL,South Carolina,53%,-0.7,NL,NL,D
1,SMU,35%,4.2,NL,NL,Notre Dame,65%,-4.2,NL,NL,C
1,USC,61%,-3.0,NL,NL,Indiana,39%,3.0,NL,NL,C
1,LSU,40%,2.8,NL,NL,Florida,60%,-2.8,NL,NL,D
1,Seton Hall,10%,15.1,NL,NL,UConn,90%,-15.1,NL,NL,A
1,Ohio State,83%,-10.6,NL,NL,Penn State,17%,10.6,NL,NL,A
1,Arizona State,26%,7.0,NL,NL,Kansas State,74%,-7.0,NL,NL,B
1,Illinois,43%,1.8,40%,3,Michigan State,57%,-1.8,40%,-3.0,D
1,Kentucky,76%,-7.7,NL,NL,Georgia,24%,7.7,NL,NL,B
1,UNC,82%,-10.2,NL,NL,Pitt,18%,10.2,NL,NL,A
1,Tennessee,73%,-6.7,NL,NL,Vanderbilt,27%,6.7,NL,NL,B
1,Stanford,18%,10.4,NL,NL,Duke,82%,-10.4,NL,NL,A
1,Clemson,64%,-4.0,NL,NL,Georgia Tech,36%,4.0,NL,NL,C
1,Memphis,80%,-9.2,20%,-11.5,Charlotte,20%,9.2,20%,11.5,B
1,California,55%,-1.5,NL,NL,Wake Forest,45%,1.5,NL,NL,D
1,Alabama,87%,-12.8,NL,NL,Arkansas,13%,12.8,NL,NL,A
1,Northwestern,18%,10.4,4%,10,Michigan,82%,-10.4,4%,-10.0,A
1,Iowa State,57%,-2.0,NL,NL,West Virginia,43%,2.0,NL,NL,D
1,Virginia,26%,7.2,NL,NL,NC State,74%,-7.2,NL,NL,B
1,Michigan State,57%,-1.8,160%,3,Illinois,43%,1.8,160%,-3.0,D
1,Minnesota,68%,-5.0,NL,NL,Northwestern,32%,5.0,NL,NL,C
1,TCU,46%,1.2,NL,NL,Baylor,54%,-1.2,NL,NL,D
1,Delaware,43%,1.9,NL,NL,Campbell,57%,-1.9,NL,NL,D
1,Hofstra,50%,0.1,NL,NL,Elon,50%,-0.1,NL,NL,D
1,Rice,58%,-2.1,NL,NL,Florida Atlantic,42%,2.1,NL,NL,D
1,Cal State Bakersfield,21%,9.1,NL,NL,Hawaii,79%,-9.1,NL,NL,B
1,Nebraska,31%,5.4,43%,9.5,Maryland,69%,-5.4,43%,-9.5,C
1,Monmouth,50%,0.1,NL,NL,UNC Wilmington,50%,-0.1,NL,NL,D
1,Tulane,42%,2.2,37%,3.5,Temple,58%,-2.2,37%,-3.5,D
1,Missouri,27%,6.6,NL,NL,Auburn,73%,-6.6,NL,NL,B
1,Illinois State,47%,0.8,73%,3,UIC,53%,-0.8,73%,-3.0,D
1,Arizona,39%,3.2,NL,NL,Kansas,61%,-3.2,NL,NL,C
1,Ole Miss,53%,-0.9,NL,NL,Mississippi State,47%,0.9,NL,NL,D
1,Wyoming,27%,6.8,NL,NL,UNLV,73%,-6.8,NL,NL,B
1,Iowa,37%,3.6,NL,NL,Oregon,63%,-3.6,NL,NL,C
1,Syracuse,63%,-3.5,NL,NL,Boston College,37%,3.5,NL,NL,C
1,Youngstown State,40%,2.8,140%,-7,Green Bay,60%,-2.8,140%,7.0,D
1,William & Mary,78%,-8.5,NL,NL,Northeastern,22%,8.5,NL,NL,B
1,Rhode Island,45%,1.5,NL,NL,Duquesne,55%,-1.5,NL,NL,D
1,Southern Illinois,65%,-4.2,NL,NL,Evansville,35%,4.2,NL,NL,C
1,Miami (FL),15%,11.8,NL,NL,Florida State,85%,-11.8,NL,NL,A
1,Drexel,77%,-8.3,NL,NL,Hampton,23%,8.3,NL,NL,B
1,Missouri State,59%,-2.5,NL,NL,Indiana State,41%,2.5,NL,NL,D
1,Cleveland State,88%,-13.4,144%,-5.5,IU Indianapolis,12%,13.4,144%,5.5,A
1,La Salle,33%,4.7,88%,2.5,UMass,67%,-4.7,88%,-2.5,C
1,Stony Brook,44%,1.5,NL,NL,North Carolina A&T,56%,-1.5,NL,NL,D
1,VCU,56%,-1.8,NL,NL,Richmond,44%,1.8,NL,NL,D
1,Bradley,76%,-7.6,NL,NL,Valparaiso,24%,7.6,NL,NL,B
1,Robert Morris,43%,1.8,76%,7.5,Milwaukee,57%,-1.8,76%,-7.5,D
1,Louisville,78%,-8.4,NL,NL,Virginia Tech,22%,8.4,NL,NL,B
