Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,East Carolina,9%,15.7,NL,NL,South Carolina,91%,-15.7,NL,NL,A
1,Texas,87%,-13.1,NL,NL,DePaul,13%,13.1,NL,NL,A
1,Arkansas,32%,5.2,NL,NL,UCLA,68%,-5.2,NL,NL,C
1,Notre Dame,98%,-26.2,NL,NL,Lafayette,2%,26.2,NL,NL,A
1,Towson,17%,10.9,NL,NL,Maryland,83%,-10.9,NL,NL,A
1,Austin Peay,6%,18.1,38%,29,Tennessee,94%,-18.1,38%,-29.0,A
1,Ohio State,71%,-6.2,NL,NL,Belmont,29%,6.2,NL,NL,B
1,Tarleton State,11%,13.9,56%,31.5,Baylor,89%,-13.9,56%,-31.5,A
1,NC State,74%,-7.2,NL,NL,TCU,26%,7.2,NL,NL,B
1,Duke,73%,-6.8,NL,NL,South Dakota State,27%,6.8,NL,NL,B
1,Texas A&M-Corpus Christi,20%,9.4,NL,NL,Baylor,80%,-9.4,NL,NL,B
1,New Mexico,38%,3.4,62%,9,St. John's (NY),62%,-3.4,62%,-9.0,C
1,Alabama,89%,-14.4,NL,NL,Louisiana-Monroe,11%,14.4,NL,NL,A
1,Stanford,69%,-5.4,142%,13,Indiana,31%,5.4,142%,-13.0,C
1,George Mason,67%,-4.8,NL,NL,Marshall,33%,4.8,NL,NL,C
1,North Carolina A&T,39%,3.1,11%,3.5,Mercer,61%,-3.1,11%,-3.5,C
1,Oakland,16%,11.4,NL,NL,Michigan,84%,-11.4,NL,NL,A
1,FDU,11%,14.3,NL,NL,Syracuse,89%,-14.3,NL,NL,A
1,Northern Kentucky,23%,8.2,NL,NL,Toledo,77%,-8.2,NL,NL,B
1,Winthrop,18%,10.2,2%,10,Wake Forest,82%,-10.2,2%,-10.0,A
1,Michigan State,95%,-20.3,NL,NL,Western Michigan,5%,20.3,NL,NL,A
1,Trinity Christian,3%,23.6,NL,NL,Illinois State,97%,-23.6,NL,NL,A
1,Le Moyne,16%,11.0,NL,NL,Illinois State,84%,-11.0,NL,NL,A
1,Texas Southern,24%,7.9,41%,13.5,Samford,76%,-7.9,41%,-13.5,B
1,Fisk,5%,20.5,NL,NL,Samford,95%,-20.5,NL,NL,A
1,Ecclesia,13%,12.9,NL,NL,Southern,87%,-12.9,NL,NL,A
1,Butler,38%,3.2,NL,NL,Vanderbilt,62%,-3.2,NL,NL,C
1,Lipscomb,38%,3.2,36%,5,Western Kentucky,62%,-3.2,36%,-5.0,C
1,St. Thomas,35%,4.1,NL,NL,Arizona State,65%,-4.1,NL,NL,C
1,Oregon State,74%,-7.1,NL,NL,Arizona State,26%,7.1,NL,NL,B
