Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Marquette,78%,-8.4,110%,-4,Butler,22%,8.4,110%,4.0,B
1,UNC,69%,-5.5,NL,NL,Syracuse,31%,5.5,NL,NL,B
1,Iowa State,65%,-4.3,387%,1.5,Cincinnati,35%,4.3,387%,-1.5,C
1,Oklahoma,57%,-2.0,131%,6.5,Baylor,43%,2.0,131%,-6.5,D
1,Michigan,34%,4.4,72%,16,Illinois,66%,-4.4,72%,-16.0,C
1,Duquesne,65%,-4.1,148%,8.5,Dayton,35%,4.1,148%,-8.5,C
1,Georgetown,13%,12.6,32%,18.5,Creighton,87%,-12.6,32%,-18.5,A
1,UCF,34%,4.4,NL,NL,BYU,66%,-4.4,NL,NL,C
1,Ohio State,80%,-9.5,206%,9,Wisconsin,20%,9.5,206%,-9.0,B
1,Pitt,20%,9.3,NL,NL,Virginia,80%,-9.3,NL,NL,B
1,West Virginia,52%,-0.6,NL,NL,TCU,48%,0.6,NL,NL,D
1,Ole Miss,66%,-4.5,153%,8.5,Kentucky,34%,4.5,153%,-8.5,C
1,Illinois State,36%,3.8,79%,18,Indiana State,64%,-3.8,79%,-18.0,C
1,BYU,66%,-4.4,NL,NL,UCF,34%,4.4,NL,NL,C
1,LSU,57%,-2.0,NL,NL,Florida,43%,2.0,NL,NL,D
1,George Washington,15%,11.7,NL,NL,George Mason,85%,-11.7,NL,NL,A
1,Drake,92%,-16.6,NL,NL,Evansville,8%,16.6,NL,NL,A
1,Buffalo,60%,-2.7,130%,9,Northern Illinois,40%,2.7,130%,-9.0,D
1,Villanova,79%,-9.0,NL,NL,Georgetown,21%,9.0,NL,NL,B
1,Tennessee State,63%,-3.5,12%,-4,Tennessee Tech,37%,3.5,12%,4.0,C
1,La Salle,18%,10.4,30%,8,Davidson,82%,-10.4,30%,-8.0,A
1,St. John's (NY),61%,-3.1,NL,NL,Providence,39%,3.1,NL,NL,C
1,Minnesota,68%,-5.1,NL,NL,Rutgers,32%,5.1,NL,NL,C
1,Wichita State,23%,8.0,NL,NL,South Florida,77%,-8.0,NL,NL,B
1,Seton Hall,50%,0.0,NL,NL,St. John's (NY),50%,-0.0,NL,NL,D
1,Texas A&M,80%,-9.4,4%,-9,Vanderbilt,20%,9.4,4%,9.0,B
1,Marquette,90%,-15.2,280%,-4,DePaul,10%,15.2,280%,4.0,A
1,Tennessee State,63%,-3.5,12%,-4,Tennessee Tech,37%,3.5,12%,4.0,C
1,Louisville,72%,-6.3,104%,149.5,Boston College,28%,6.3,104%,-149.5,B
1,Colorado State,53%,-0.8,113%,6,San Diego State,47%,0.8,113%,-6.0,D
1,Florida State,36%,3.7,NL,NL,Virginia Tech,64%,-3.7,NL,NL,C
1,Air Force,73%,-6.8,327%,3,San Jose State,27%,6.8,327%,-3.0,B
1,New Mexico,66%,-4.5,325%,2,Nevada,34%,4.5,325%,-2.0,C
