Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Ole Miss,26%,6.9,NL,NL,South Carolina,74%,-6.9,NL,NL,B
1,Purdue,55%,-1.2,52%,-2.5,Wisconsin,45%,1.2,52%,2.5,D
1,Kansas State,39%,3.2,NL,NL,Texas,61%,-3.2,NL,NL,C
1,UCLA,48%,0.6,NL,NL,Stanford,52%,-0.6,NL,NL,D
1,Colorado,71%,-6.1,NL,NL,Washington,29%,6.1,NL,NL,B
1,Indiana,53%,-0.7,NL,NL,Ohio State,47%,0.7,NL,NL,D
1,Florida,40%,2.6,NL,NL,LSU,60%,-2.6,NL,NL,D
1,St. John's (NY),14%,12.5,NL,NL,UConn,86%,-12.5,NL,NL,A
1,Stanford,56%,-1.6,109%,17.5,Arizona,44%,1.6,109%,-17.5,D
1,Baylor,59%,-2.3,NL,NL,Houston,41%,2.3,NL,NL,D
1,Pitt,34%,4.6,NL,NL,Notre Dame,66%,-4.6,NL,NL,C
1,Nebraska,46%,1.0,90%,10,Illinois,54%,-1.0,90%,-10.0,D
1,USC,64%,-3.9,NL,NL,California,36%,3.9,NL,NL,C
1,Virginia Tech,38%,3.3,NL,NL,UNC,62%,-3.3,NL,NL,C
1,Oregon State,57%,-2.0,NL,NL,Oregon,43%,2.0,NL,NL,D
1,Utah,40%,2.8,NL,NL,Washington State,60%,-2.8,NL,NL,D
1,Syracuse,59%,-2.6,NL,NL,Boston College,41%,2.6,NL,NL,D
1,Creighton,82%,-10.1,NL,NL,Butler,18%,10.1,NL,NL,A
1,Miami (FL),62%,-3.4,NL,NL,Florida State,38%,3.4,NL,NL,C
1,UC-Irvine,76%,-7.7,NL,NL,Hawaii,24%,7.7,NL,NL,B
1,Stony Brook,60%,-2.8,NL,NL,Monmouth,40%,2.8,NL,NL,D
1,George Washington,12%,13.6,NL,NL,VCU,88%,-13.6,NL,NL,A
1,Illinois State,53%,-0.8,NL,NL,Bradley,47%,0.8,NL,NL,D
1,Davidson,58%,-2.1,138%,5.5,Loyola (IL),42%,2.1,138%,-5.5,D
1,East Carolina,69%,-5.5,NL,NL,Wichita State,31%,5.5,NL,NL,B
1,Kentucky,56%,-1.6,7%,-1.5,Georgia,44%,1.6,7%,1.5,D
1,Campbell,60%,-2.8,NL,NL,Elon,40%,2.8,NL,NL,D
1,Illinois State,40%,2.6,NL,NL,Indiana State,60%,-2.6,NL,NL,D
1,Rider,44%,1.7,NL,NL,Iona,56%,-1.7,NL,NL,D
1,Hampton,29%,6.0,NL,NL,UNC Wilmington,71%,-6.0,NL,NL,B
1,College of Charleston,68%,-5.1,NL,NL,Towson,32%,5.1,NL,NL,C
1,Drexel,73%,-6.7,NL,NL,William & Mary,27%,6.7,NL,NL,B
1,Arizona State,21%,9.2,NL,NL,Arizona,79%,-9.2,NL,NL,B
1,American,59%,-2.3,NL,NL,Bucknell,41%,2.3,NL,NL,D
1,Temple,32%,5.0,47%,9.5,Charlotte,68%,-5.0,47%,-9.5,C
1,Manhattan,20%,9.2,3%,9.5,Fairfield,80%,-9.2,3%,-9.5,B
1,UNC Greensboro,60%,-2.6,165%,4,Furman,40%,2.6,165%,-4.0,D
1,DePaul,38%,3.4,NL,NL,Georgetown,62%,-3.4,NL,NL,C
1,Delaware,61%,-2.9,NL,NL,Hofstra,39%,2.9,NL,NL,D
1,Valparaiso,36%,3.8,NL,NL,UIC,64%,-3.8,NL,NL,C
1,Youngstown State,60%,-2.8,44%,-5,Purdue Fort Wayne,40%,2.8,44%,5.0,D
1,Dayton,73%,-6.8,NL,NL,La Salle,27%,6.8,NL,NL,B
1,St. Peter's,48%,0.6,NL,NL,Marist,52%,-0.6,NL,NL,D
1,Northeastern,37%,3.5,NL,NL,North Carolina A&T,63%,-3.5,NL,NL,C
1,Wright State,59%,-2.4,60%,-1.5,Northern Kentucky,41%,2.4,60%,1.5,D
1,Canisius,37%,3.6,49%,7,Quinnipiac,63%,-3.6,49%,-7.0,C
1,Mount St. Mary's,52%,-0.4,NL,NL,Siena,48%,0.4,NL,NL,D
1,Missouri,12%,13.7,NL,NL,Tennessee,88%,-13.7,NL,NL,A
1,Georgia Tech,39%,3.0,NL,NL,Wake Forest,61%,-3.0,NL,NL,C
1,IUPUI,21%,9.1,NL,NL,Milwaukee,79%,-9.1,NL,NL,B
1,Wisconsin,66%,-4.5,80%,-2.5,Northwestern,34%,4.5,80%,2.5,C
1,Tulane,53%,-0.7,107%,9.5,UTSA,47%,0.7,107%,-9.5,D
1,North Texas,66%,-4.5,NL,NL,Tulsa,34%,4.5,NL,NL,C
1,Mississippi State,51%,-0.2,NL,NL,Texas A&M,49%,0.2,NL,NL,D
1,Temple,53%,-0.8,108%,9.5,Tulane,47%,0.8,108%,-9.5,D
1,Clemson,38%,3.4,NL,NL,Virginia,62%,-3.4,NL,NL,C
1,South Dakota,17%,10.7,31%,15.5,South Dakota State,83%,-10.7,31%,-15.5,A
1,Auburn,76%,-7.7,NL,NL,Arkansas,24%,7.7,NL,NL,B
1,UAB,56%,-1.6,NL,NL,SMU,44%,1.6,NL,NL,D
1,Providence,42%,2.1,53%,4.5,Villanova,58%,-2.1,53%,-4.5,D
