Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,UConn,77%,-8.2,NL,NL,Ole Miss,23%,8.2,NL,NL,B
1,Gonzaga,64%,-4.0,128%,14.5,West Virginia,36%,4.0,128%,-14.5,C
1,Memphis,16%,11.4,20%,9.5,Auburn,84%,-11.4,20%,-9.5,A
1,Colorado,44%,1.7,87%,13,Iowa State,56%,-1.7,87%,-13.0,D
1,Seton Hall,31%,5.3,NL,NL,USC,69%,-5.3,NL,NL,C
1,LSU,49%,0.1,NL,NL,NC State,51%,-0.1,NL,NL,D
1,UT-Martin,3%,23.5,40%,39,Tennessee,97%,-23.5,40%,-39.0,A
1,Oklahoma,46%,1.1,144%,-2.5,Duke,54%,-1.1,144%,2.5,D
1,Kansas State,82%,-10.1,NL,NL,DePaul,18%,10.1,NL,NL,A
1,Alabama,88%,-13.7,148%,28.5,Rutgers,12%,13.7,148%,-28.5,A
1,Stonehill,2%,26.1,24%,34.5,Marquette,98%,-26.1,24%,-34.5,A
1,Michigan State,43%,1.8,81%,9.5,UNC,57%,-1.8,81%,-9.5,D
1,Indiana,64%,-3.9,211%,3.5,Louisville,36%,3.9,211%,-3.5,C
1,Kentucky,40%,2.8,60%,7,Illinois,60%,-2.8,60%,-7.0,D
1,Alabama State,6%,18.6,35%,28.5,Cincinnati,94%,-18.6,35%,-28.5,A
1,New Orleans,3%,23.9,35%,37,Baylor,97%,-23.9,35%,-37.0,A
1,,1%,34.4,NL,NL,Ole Miss,99%,-34.4,NL,NL,A
1,,0%,36.6,NL,NL,NC State,100%,-36.6,NL,NL,A
1,Creighton,63%,-3.6,3%,-3.5,Texas A&M,37%,3.6,3%,3.5,C
1,Xavier,27%,6.9,590%,1,Michigan,73%,-6.9,590%,-1.0,B
1,Arizona,74%,-7.0,144%,16,Davidson,26%,7.0,144%,-16.0,B
1,Gardner-Webb,33%,4.9,240%,-3.5,Appalachian State,67%,-4.9,240%,3.5,C
1,ETSU,48%,0.5,NL,NL,Charlotte,52%,-0.5,NL,NL,D
1,Bryant,40%,2.6,57%,6,Chattanooga,60%,-2.6,57%,-6.0,D
1,Rhode Island,86%,-12.0,167%,18,Detroit Mercy,14%,12.0,167%,-18.0,A
1,Presbyterian,36%,4.0,300%,-2,ETSU,64%,-4.0,300%,2.0,C
1,Fresno State,24%,7.8,220%,-6.5,Washington State,76%,-7.8,220%,6.5,B
1,Hawaii Pacific,2%,26.3,NL,NL,Hawaii,98%,-26.3,NL,NL,A
