Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Utah,48%,0.6,NL,NL,TCU,52%,-0.6,NL,NL,D
1,UNC Wilmington,63%,-3.5,NL,NL,Campbell,37%,3.5,NL,NL,C
1,Monmouth,26%,7.0,NL,NL,College of Charleston,74%,-7.0,NL,NL,B
1,Stony Brook,38%,3.4,NL,NL,Elon,62%,-3.4,NL,NL,C
1,DePaul,36%,3.9,NL,NL,Georgetown,64%,-3.9,NL,NL,C
1,Cal State Northridge,12%,13.8,NL,NL,Hawaii,88%,-13.8,NL,NL,A
1,Indiana,32%,5.0,33%,7.5,Ohio State,68%,-5.0,33%,-7.5,C
1,Houston,41%,2.4,NL,NL,Baylor,59%,-2.4,NL,NL,D
1,Bradley,53%,-0.8,NL,NL,UIC,47%,0.8,NL,NL,D
1,Illinois State,64%,-3.9,NL,NL,Valparaiso,36%,3.9,NL,NL,C
1,Ohio,47%,0.9,NL,NL,Akron,53%,-0.9,NL,NL,D
1,Drexel,64%,-3.8,NL,NL,North Carolina A&T,36%,3.8,NL,NL,C
1,Northeastern,27%,6.7,NL,NL,Towson,73%,-6.7,NL,NL,B
1,Missouri State,57%,-1.9,NL,NL,Evansville,43%,1.9,NL,NL,D
1,Robert Morris,34%,4.6,184%,-5.5,Green Bay,66%,-4.6,184%,5.5,C
1,Delaware,67%,-4.9,NL,NL,Hampton,33%,4.9,NL,NL,C
1,VCU,43%,2.0,NL,NL,St. Joseph's,57%,-2.0,NL,NL,D
1,Providence,32%,5.1,40%,8.5,Villanova,68%,-5.1,40%,-8.5,C
1,Youngstown State,46%,1.0,80%,5,Milwaukee,54%,-1.0,80%,-5.0,D
1,Iowa,46%,1.1,NL,NL,UCLA,54%,-1.1,NL,NL,D
1,Air Force,35%,4.3,14%,5,Fresno State,65%,-4.3,14%,-5.0,C
1,Boise State,53%,-0.8,123%,3.5,New Mexico,47%,0.8,123%,-3.5,D
