Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,South Carolina,65%,-4.3,NL,NL,Texas A&M,35%,4.3,NL,NL,C
1,Iowa,58%,-2.2,NL,NL,Ohio State,42%,2.2,NL,NL,D
1,USC,24%,7.6,NL,NL,Colorado,76%,-7.6,NL,NL,B
1,Duke,53%,-0.7,NL,NL,NC State,47%,0.7,NL,NL,D
1,Oregon State,31%,5.3,NL,NL,Stanford,69%,-5.3,NL,NL,C
1,Memphis,69%,-5.3,77%,-3,Tulane,31%,5.3,77%,3.0,C
1,Arkansas,32%,5.2,NL,NL,LSU,68%,-5.2,NL,NL,C
1,Louisville,19%,10.0,NL,NL,UNC,81%,-10.0,NL,NL,D
1,Clemson,41%,2.5,NL,NL,Virginia Tech,59%,-2.5,NL,NL,D
1,Rutgers,23%,8.3,NL,NL,Illinois,77%,-8.3,NL,NL,B
1,Virginia,35%,4.0,NL,NL,Florida State,65%,-4.0,NL,NL,C
1,Indiana,44%,1.5,127%,-5.5,Purdue,56%,-1.5,127%,5.5,D
1,Notre Dame,63%,-3.5,NL,NL,Wake Forest,37%,3.5,NL,NL,C
1,Creighton,58%,-2.1,NL,NL,Villanova,42%,2.1,NL,NL,D
1,Florida Atlantic,57%,-2.0,88%,-16,UTSA,43%,2.0,88%,16.0,D
1,Stony Brook,83%,-10.5,NL,NL,Campbell,17%,10.5,NL,NL,A
1,UC-San Diego,51%,-0.2,NL,NL,Hawaii,49%,0.2,NL,NL,D
1,Fairfield,80%,-9.5,12%,-8.5,Manhattan,20%,9.5,12%,8.5,B
1,George Mason,77%,-8.1,NL,NL,UMass,23%,8.1,NL,NL,B
1,Stonehill,26%,7.2,42%,12.5,Merrimack,74%,-7.2,42%,-12.5,B
1,St. Joseph's,76%,-8.0,NL,NL,Rhode Island,24%,8.0,NL,NL,B
1,Charlotte,75%,-7.5,NL,NL,Temple,25%,7.5,NL,NL,B
1,UTSA,31%,5.5,NL,NL,UAB,69%,-5.5,NL,NL,B
1,Murray State,26%,7.0,227%,-5.5,Drake,74%,-7.0,227%,5.5,B
1,Indiana State,56%,-1.5,73%,-5.5,Murray State,44%,1.5,73%,5.5,D
1,Providence,56%,-1.5,NL,NL,Butler,44%,1.5,NL,NL,D
1,Michigan State,43%,2.0,300%,-1,Maryland,57%,-2.0,300%,1.0,D
1,LIU,32%,5.2,NL,NL,Central Connecticut,68%,-5.2,NL,NL,C
1,Ole Miss,65%,-4.1,NL,NL,Georgia,35%,4.1,NL,NL,C
1,College of Charleston,69%,-5.3,NL,NL,Northeastern,31%,5.3,NL,NL,C
1,Nebraska,64%,-3.8,NL,NL,Penn State,36%,3.8,NL,NL,C
1,Duquesne,37%,3.7,NL,NL,Davidson,63%,-3.7,NL,NL,C
1,Monmouth,37%,3.5,NL,NL,Drexel,63%,-3.5,NL,NL,C
1,Boston College,55%,-1.3,NL,NL,Georgia Tech,45%,1.3,NL,NL,D
1,UNC Wilmington,86%,-12.0,NL,NL,Hampton,14%,12.0,NL,NL,A
1,Elon,34%,4.6,NL,NL,Hofstra,66%,-4.6,NL,NL,C
1,Illinois State,65%,-4.1,NL,NL,UIC,35%,4.1,NL,NL,C
1,Missouri,34%,4.6,NL,NL,Kentucky,66%,-4.6,NL,NL,C
