Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
0,Florida A&M,1%,30.5,14%,35.5,Purdue,99%,-30.5,14%,-35.5,A
0,Middle Tennessee,47%,0.7,72%,2.5,Charlotte,53%,-0.7,72%,-2.5,D
0,Elon,18%,10.0,NL,NL,Drexel,82%,-10.0,NL,NL,D
0,Merrimack,32%,5.1,NL,NL,Fairleigh Dickinson,68%,-5.1,NL,NL,C
0,Florida College,7%,17.6,NL,NL,Florida International,93%,-17.6,NL,NL,A
0,Charleston Southern,11%,14.3,51%,9.5,Gardner-Webb,89%,-14.3,51%,-9.5,A
0,High Point,24%,7.7,28%,6,Longwood,76%,-7.7,28%,-6.0,B
0,Appalachian State,26%,7.2,24%,9.5,Marshall,74%,-7.2,24%,-9.5,B
0,Saint Mary-of-the-Woods College,4%,21.0,NL,NL,Miami (OH),96%,-21.0,NL,NL,A
0,Central Michigan,4%,21.7,3%,21,Michigan,96%,-21.7,3%,-21.0,A
0,Wright State,38%,3.4,13%,3,Northern Kentucky,62%,-3.4,13%,-3.0,C
0,Purdue-Fort Wayne,56%,-1.5,40%,-2.5,Robert Morris,44%,1.5,40%,2.5,D
0,UTEP,17%,10.7,NL,NL,UAB,83%,-10.7,NL,NL,A
0,Valparaiso,14%,12.2,24%,16,Drake,86%,-12.2,24%,-16.0,A
0,Southern Illinois,16%,11.0,1000%,1,Murray State,84%,-11.0,1000%,-1.0,A
0,Florida Atlantic,26%,7.1,184%,2.5,North Texas,74%,-7.1,184%,-2.5,B
0,UT Arlington,36%,3.8,49%,7.5,Tarleton State,64%,-3.8,49%,-7.5,C
0,Huston-Tillotson,3%,24.1,NL,NL,Texas Southern,97%,-24.1,NL,NL,A
0,Rice,27%,6.7,NL,NL,Western Kentucky,73%,-6.7,NL,NL,B
0,BYU,83%,-10.8,NL,NL,Pacific,17%,10.8,NL,NL,A
0,Loyola Marymount,42%,2.1,NL,NL,Portland,58%,-2.1,NL,NL,D
0,San Diego,7%,17.9,19%,15,Saint Mary's,93%,-17.9,19%,-15.0,A
0,San Francisco,42%,2.3,53%,1.5,Santa Clara,58%,-2.3,53%,-1.5,D
0,Colorado,67%,-4.9,240%,3.5,Stanford,33%,4.9,240%,-3.5,C
0,Brown,13%,13.0,NL,NL,Northwestern,87%,-13.0,NL,NL,A
0,La Salle,49%,0.3,130%,-1,Howard,51%,-0.3,130%,1.0,D
0,Delaware State,1%,31.7,6%,30,Penn State,99%,-31.7,6%,-30.0,A
0,Stonehill,15%,11.5,188%,4,Sacred Heart,85%,-11.5,188%,-4.0,A
0,UNC Greensboro,58%,-2.2,56%,-5,Western Carolina,42%,2.2,56%,5.0,D
0,Alabama A&M,3%,23.1,16%,27.5,Ohio State,97%,-23.1,16%,-27.5,A
0,Ohio Dominican,7%,17.4,NL,NL,Bowling Green State,93%,-17.4,NL,NL,A
0,Campbell,57%,-1.8,40%,-3,Presbyterian,43%,1.8,40%,3.0,D
0,Liberty,54%,-1.1,85%,-7.5,Bellarmine,46%,1.1,85%,7.5,D
0,Providence,56%,-1.7,157%,3,Butler,44%,1.7,157%,-3.0,D
0,Radford,30%,5.8,190%,2,UNC Asheville,70%,-5.8,190%,-2.0,B
0,Austin Peay,54%,-1.0,114%,7,Queens (NC),46%,1.0,114%,-7.0,D
0,Chattanooga,76%,-7.9,13%,-7,The Citadel,24%,7.9,13%,7.0,B
0,Louisiana,55%,-1.4,60%,-3.5,Coastal Carolina,45%,1.4,60%,3.5,D
0,Hampton,4%,21.5,0%,21.5,College of Charleston,96%,-21.5,0%,-21.5,A
0,Binghamton,21%,8.9,36%,14,Cornell,79%,-8.9,36%,-14.0,B
0,New Hampshire,57%,-1.8,NL,NL,Dartmouth,43%,1.8,NL,NL,D
0,Hofstra,30%,5.7,280%,1.5,Delaware,70%,-5.7,280%,-1.5,B
0,Green Bay,8%,16.5,14%,14.5,Detroit,92%,-16.5,14%,-14.5,A
0,VMI,11%,14.4,NL,NL,Furman,89%,-14.4,NL,NL,A
0,James Madison,47%,0.8,115%,-5.5,Georgia State,53%,-0.8,115%,5.5,D
0,Evansville,15%,11.5,28%,16,Indiana State,85%,-11.5,28%,-16.0,A
0,Wagner,66%,-4.6,46%,-8.5,LIU,34%,4.6,46%,8.5,C
0,UTSA,11%,14.0,NL,NL,Louisiana Tech,89%,-14.0,NL,NL,A
0,UMBC,13%,13.1,NL,NL,Maryland,87%,-13.1,NL,NL,A
0,Iowa,70%,-5.8,NL,NL,Nebraska,30%,5.8,NL,NL,B
0,Florida National University,4%,21.3,NL,NL,North Florida,96%,-21.3,NL,NL,A
0,North Carolina A&T,33%,4.9,18%,6,Northeastern,67%,-4.9,18%,-6.0,C
