Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Dayton,12%,13.7,NL,NL,UConn,88%,-13.7,NL,NL,A
1,Florida Atlantic,86%,-12.5,92%,-6.5,Loyola (IL),14%,12.5,92%,6.5,A
1,Southern,7%,17.9,11%,20,Texas,93%,-17.9,11%,-20.0,A
1,Hawaii,27%,6.8,NL,NL,Stanford,73%,-6.8,NL,NL,B
1,Gardner-Webb,19%,9.6,NL,NL,UNC,81%,-9.6,NL,NL,B
1,Le Moyne,1%,31.3,NL,NL,Colorado,99%,-31.3,NL,NL,A
1,New Orleans,8%,16.6,NL,NL,Oklahoma State,92%,-16.6,NL,NL,A
1,Presbyterian,13%,12.9,NL,NL,Wichita State,87%,-12.9,NL,NL,A
1,Life Pacific,9%,15.5,NL,NL,UC-San Diego,91%,-15.5,NL,NL,A
1,Fisher College,8%,16.6,NL,NL,Bryant,92%,-16.6,NL,NL,A
1,Norfolk State,53%,-0.8,NL,NL,Drexel,47%,0.8,NL,NL,D
1,Allen,5%,19.2,NL,NL,Georgia Southern,95%,-19.2,NL,NL,A
1,Maine-Presque Isle,10%,15.0,NL,NL,Maine,90%,-15.0,NL,NL,A
1,Oakland,7%,17.8,NL,NL,Michigan State,93%,-17.8,NL,NL,A
1,St. Bonaventure,57%,-1.9,NL,NL,Niagara,43%,1.9,NL,NL,D
1,Brevard,7%,17.1,NL,NL,Winthrop,93%,-17.1,NL,NL,A
1,Xavier,84%,-11.0,NL,NL,Youngstown State,16%,11.0,NL,NL,A
1,Defiance,4%,21.6,NL,NL,Cleveland State,96%,-21.6,NL,NL,A
1,SUNY Morrisville,10%,14.8,NL,NL,Cornell,90%,-14.8,NL,NL,A
1,Goldey-Beacom,4%,21.2,NL,NL,Delaware,96%,-21.2,NL,NL,A
1,,5%,19.4,NL,NL,Fairleigh Dickinson,95%,-19.4,NL,NL,A
1,Toledo,54%,-1.2,NL,NL,James Madison,46%,1.2,NL,NL,D
1,Northwestern State,4%,21.8,NL,NL,Kansas,96%,-21.8,NL,NL,A
1,Texas College,10%,14.6,NL,NL,Lamar,90%,-14.6,NL,NL,A
1,Fisk,21%,9.0,NL,NL,LIU,79%,-9.0,NL,NL,B
1,Gettysburg,7%,17.1,NL,NL,UMBC,93%,-17.1,NL,NL,A
1,,9%,15.6,NL,NL,Morehead State,91%,-15.6,NL,NL,A
1,Susquehanna,12%,13.2,NL,NL,Navy,88%,-13.2,NL,NL,A
1,Curry,11%,14.0,NL,NL,New Hampshire,89%,-14.0,NL,NL,A
1,Troy,66%,-4.6,NL,NL,Ohio,34%,4.6,NL,NL,C
1,Bucknell,29%,6.1,55%,13.5,Penn,71%,-6.1,55%,-13.5,B
1,Western Illinois,21%,8.9,49%,17.5,SMU,79%,-8.9,49%,-17.5,B
1,Canisius,17%,10.8,20%,13.5,Syracuse,83%,-10.8,20%,-13.5,A
1,,1%,29.6,NL,NL,TCU,99%,-29.6,NL,NL,A
1,Nicholls State,10%,14.7,NL,NL,Tulane,90%,-14.7,NL,NL,A
1,Maryland-Eastern Shore,7%,17.5,NL,NL,Virginia,93%,-17.5,NL,NL,A
1,Xavier (LA),10%,15.1,NL,NL,Alcorn State,90%,-15.1,NL,NL,A
1,Lipscomb,16%,11.4,26%,15.5,Drake,84%,-11.4,26%,-15.5,A
1,Monmouth (IL),17%,10.5,NL,NL,Eastern Illinois,83%,-10.5,NL,NL,A
1,Cal Poly,53%,-0.9,NL,NL,Idaho,47%,0.9,NL,NL,D
1,LIU,11%,14.4,NL,NL,Minnesota,89%,-14.4,NL,NL,A
1,College of Saint Mary,15%,11.5,NL,NL,Omaha,85%,-11.5,NL,NL,A
1,Sul Ross State,4%,20.8,NL,NL,New Mexico State,96%,-20.8,NL,NL,A
1,Mount Marty,5%,19.7,NL,NL,North Dakota State,95%,-19.7,NL,NL,A
1,Northern New Mexico,8%,16.5,NL,NL,Northern Colorado,92%,-16.5,NL,NL,A
1,Dakota Wesleyan,2%,24.9,NL,NL,South Dakota State,98%,-24.9,NL,NL,A
1,Eastern Washington,42%,2.1,NL,NL,Southern Utah,58%,-2.1,NL,NL,D
1,Texas A&M-Commerce,8%,16.5,33%,24.5,Texas Tech,92%,-16.5,33%,-24.5,A
1,Park (AZ),12%,13.5,NL,NL,Idaho State,88%,-13.5,NL,NL,A
1,Biola,6%,19.1,NL,NL,Long Beach State,94%,-19.1,NL,NL,A
1,Arizona State,32%,5.0,43%,3.5,Mississippi State,68%,-5.0,43%,-3.5,C
1,Arkansas-Pine Bluff,6%,18.1,NL,NL,Oregon,94%,-18.1,NL,NL,A
1,Lewis & Clark,2%,26.8,NL,NL,Portland,98%,-26.8,NL,NL,A
1,Lincoln (MO),2%,27.6,NL,NL,Saint Louis,98%,-27.6,NL,NL,A
1,Santa Clara,72%,-6.2,146%,13.5,California,28%,6.2,146%,-13.5,B
1,Southern,12%,13.5,32%,20,UNLV,88%,-13.5,32%,-20.0,A
1,Jackson State,47%,0.8,20%,1,San Diego,53%,-0.8,20%,-1.0,D
1,Utah Tech,37%,3.5,74%,13.5,Santa Clara,63%,-3.5,74%,-13.5,C
1,Prairie View,42%,2.1,86%,15.5,Seattle,58%,-2.1,86%,-15.5,D
