Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Providence,15%,12.0,8%,13,UConn,85%,-12.0,8%,-13.0,A
1,Kansas State,47%,0.9,NL,NL,Oklahoma,53%,-0.9,NL,NL,D
1,Northwestern,33%,4.9,64%,13.5,Purdue,67%,-4.9,64%,-13.5,C
1,Iowa,79%,-9.1,NL,NL,Northwestern,21%,9.1,NL,NL,B
1,Indiana,60%,-2.8,65%,-8,Maryland,40%,2.8,65%,8.0,D
1,Florida,61%,-2.9,216%,2.5,Kentucky,39%,2.9,216%,-2.5,D
1,UConn,85%,-11.8,NL,NL,Villanova,15%,11.8,NL,NL,A
1,Vanderbilt,24%,7.9,55%,17.5,Auburn,76%,-7.9,55%,-17.5,B
1,Baylor,77%,-8.2,173%,-3,UCF,23%,8.2,173%,3.0,B
1,Boise State,27%,6.6,40%,11,New Mexico,73%,-6.6,40%,-11.0,B
1,Marquette,46%,1.0,NL,NL,Creighton,54%,-1.0,NL,NL,D
1,Alabama,78%,-8.4,40%,-6,Georgia,22%,8.4,40%,6.0,B
1,Toledo,72%,-6.4,NL,NL,Akron,28%,6.4,NL,NL,B
1,Northern Illinois,25%,7.5,NL,NL,Bowling Green State,75%,-7.5,NL,NL,B
1,Chicago State,7%,17.2,32%,13,Duquesne,93%,-17.2,32%,-13.0,A
1,Western Michigan,69%,-5.5,NL,NL,Eastern Michigan,31%,5.5,NL,NL,B
1,Rhode Island,65%,-4.1,237%,3,George Washington,35%,4.1,237%,-3.0,C
1,Cleveland State,59%,-2.5,NL,NL,Purdue Fort Wayne,41%,2.5,NL,NL,D
1,High Point,82%,-10.2,NL,NL,Longwood,18%,10.2,NL,NL,A
1,Appalachian State,43%,1.8,NL,NL,Marshall,57%,-1.8,NL,NL,D
1,La Salle,43%,1.9,37%,3,UMass,57%,-1.9,37%,-3.0,D
1,Illinois,72%,-6.2,213%,5.5,Michigan,28%,6.2,213%,-5.5,B
1,George Mason,59%,-2.6,158%,4.5,St. Joseph's,41%,2.6,158%,-4.5,D
1,Presbyterian,28%,6.4,327%,1.5,USC Upstate,72%,-6.4,327%,-1.5,B
1,Wichita State,35%,4.2,320%,1,Temple,65%,-4.2,320%,-1.0,C
1,Duquesne,42%,2.3,82%,13,VCU,58%,-2.3,82%,-13.0,D
1,UNC Greensboro,90%,-14.8,10%,-16.5,VMI,10%,14.8,10%,16.5,A
1,Florida Atlantic,45%,1.4,NL,NL,UAB,55%,-1.4,NL,NL,D
1,Indiana State,41%,2.4,130%,-8,Belmont,59%,-2.4,130%,8.0,D
1,Northern Iowa,75%,-7.5,NL,NL,Bradley,25%,7.5,NL,NL,B
1,Valparaiso,8%,16.2,21%,20.5,Drake,92%,-16.2,21%,-20.5,A
1,UIC,83%,-10.7,NL,NL,Evansville,17%,10.7,NL,NL,A
1,BYU,39%,3.0,NL,NL,Kansas,61%,-3.0,NL,NL,C
1,Rice,31%,5.5,NL,NL,Memphis,69%,-5.5,NL,NL,B
1,Penn State,57%,-1.9,NL,NL,Minnesota,43%,1.9,NL,NL,D
1,UAB,36%,3.9,NL,NL,North Texas,64%,-3.9,NL,NL,C
1,SMU,65%,-4.3,NL,NL,Rice,35%,4.3,NL,NL,C
1,Missouri State,61%,-3.0,155%,5.5,Southern Illinois,39%,3.0,155%,-5.5,C
1,Colorado State,75%,-7.3,NL,NL,Air Force,25%,7.3,NL,NL,B
1,Wyoming,34%,4.4,NL,NL,UNLV,66%,-4.4,NL,NL,C
1,New Mexico,91%,-15.9,245%,11,San Jose State,9%,15.9,245%,-11.0,A
1,Colgate,70%,-5.8,141%,14,Army,30%,5.8,141%,-14.0,B
1,Youngstown State,86%,-12.5,NL,NL,IUPUI,14%,12.5,NL,NL,A
1,Detroit Mercy,36%,3.8,NL,NL,Northern Kentucky,64%,-3.8,NL,NL,C
1,Old Dominion,70%,-5.6,NL,NL,Texas State,30%,5.6,NL,NL,B
1,South Alabama,23%,8.2,NL,NL,Arkansas State,77%,-8.2,NL,NL,B
1,Kent State,41%,2.4,NL,NL,Ball State,59%,-2.4,NL,NL,D
1,Florida Gulf Coast,88%,-13.7,NL,NL,Bellarmine,12%,13.7,NL,NL,A
1,James Madison,81%,-9.8,NL,NL,Georgia State,19%,9.8,NL,NL,B
1,Gardner-Webb,40%,2.8,12%,2.5,UNC Asheville,60%,-2.8,12%,-2.5,D
1,St. John's (NY),84%,-11.3,NL,NL,Xavier,16%,11.3,NL,NL,A
1,Lafayette,37%,3.7,470%,-1,American,63%,-3.7,470%,1.0,C
1,Loyola (MD),40%,2.6,NL,NL,Bucknell,60%,-2.6,NL,NL,D
1,DePaul,24%,7.9,NL,NL,Butler,76%,-7.9,NL,NL,B
1,Radford,76%,-7.7,177%,10,Charleston Southern,24%,7.7,177%,-10.0,B
1,Furman,68%,-5.0,29%,-7,The Citadel,32%,5.0,29%,7.0,C
1,Army,30%,5.8,NL,NL,Colgate,70%,-5.8,NL,NL,B
1,Saint Louis,21%,9.1,NL,NL,Dayton,79%,-9.1,NL,NL,B
1,South Florida,62%,-3.2,228%,2.5,East Carolina,38%,3.2,228%,-2.5,C
1,Stetson,34%,4.6,NL,NL,Eastern Kentucky,66%,-4.6,NL,NL,C
1,Richmond,86%,-12.5,525%,-2,Fordham,14%,12.5,525%,2.0,A
1,UNC Asheville,60%,-2.8,212%,2.5,Gardner-Webb,40%,2.8,212%,-2.5,D
1,Fordham,14%,12.0,700%,-2,George Mason,86%,-12.0,700%,2.0,A
1,Oklahoma State,30%,5.8,NL,NL,Iowa State,70%,-5.8,NL,NL,B
1,Austin Peay,61%,-3.0,20%,-2.5,Jacksonville,39%,3.0,20%,2.5,C
1,American,63%,-3.7,270%,-1,Lafayette,37%,3.7,270%,1.0,C
1,Navy,28%,6.3,NL,NL,Lehigh,72%,-6.3,NL,NL,B
1,St. Joseph's,64%,-3.9,NL,NL,Loyola (IL),36%,3.9,NL,NL,C
1,Bucknell,60%,-2.6,132%,8,Loyola (MD),40%,2.6,132%,-8.0,D
1,ETSU,54%,-1.1,NL,NL,Mercer,46%,1.1,NL,NL,D
1,Central Michigan,55%,-1.4,NL,NL,Miami (OH),45%,1.4,NL,NL,D
1,Lehigh,72%,-6.3,226%,5,Navy,28%,6.3,226%,-5.0,B
1,Lipscomb,57%,-1.9,290%,1,North Florida,43%,1.9,290%,-1.0,D
1,Buffalo,26%,7.1,NL,NL,Ohio,74%,-7.1,NL,NL,B
1,Wake Forest,56%,-1.6,207%,1.5,Pitt,44%,1.6,207%,-1.5,D
1,USC Upstate,72%,-6.4,527%,1.5,Presbyterian,28%,6.4,527%,-1.5,B
1,Charleston Southern,24%,7.7,23%,10,Radford,76%,-7.7,23%,-10.0,B
1,La Salle,34%,4.5,50%,3,Rhode Island,66%,-4.5,50%,-3.0,C
1,Milwaukee,79%,-8.8,NL,NL,Robert Morris,21%,8.8,NL,NL,B
1,Wofford,53%,-0.8,107%,11.5,Samford,47%,0.8,107%,-11.5,D
1,Georgetown,29%,6.1,NL,NL,Seton Hall,71%,-6.1,NL,NL,B
1,Davidson,59%,-2.6,NL,NL,St. Bonaventure,41%,2.6,NL,NL,D
1,Xavier,16%,11.3,653%,1.5,St. John's (NY),84%,-11.3,653%,-1.5,A
1,North Texas,83%,-10.8,266%,6.5,UTSA,17%,10.8,266%,-6.5,A
1,Charlotte,71%,-6.1,NL,NL,Tulane,29%,6.1,NL,NL,B
1,Wichita State,24%,7.8,680%,1,Tulsa,76%,-7.8,680%,-1.0,B
1,Notre Dame,49%,0.2,98%,13,Virginia,51%,-0.2,98%,-13.0,D
1,Cincinnati,30%,5.7,242%,-4,West Virginia,70%,-5.7,242%,4.0,B
1,Chattanooga,85%,-11.8,362%,4.5,Western Carolina,15%,11.8,362%,-4.5,A
1,Oakland,44%,1.7,NL,NL,Wright State,56%,-1.7,NL,NL,D
1,Southern Miss,50%,0.1,NL,NL,Arkansas State,50%,-0.1,NL,NL,D
1,Northern Iowa,66%,-4.6,NL,NL,UIC,34%,4.6,NL,NL,C
1,Louisiana-Monroe,44%,1.5,NL,NL,Louisiana,56%,-1.5,NL,NL,D
1,Arkansas,70%,-5.6,202%,5.5,Missouri,30%,5.6,202%,-5.5,B
1,Purdue,53%,-0.9,107%,13.5,Nebraska,47%,0.9,107%,-13.5,D
1,Penn State,84%,-11.1,NL,NL,Rutgers,16%,11.1,NL,NL,A
1,Incarnate Word,52%,-0.4,NL,NL,Texas A&M-Commerce,48%,0.4,NL,NL,D
1,Boise State,70%,-5.9,154%,11,Fresno State,30%,5.9,154%,-11.0,B
1,Utah State,37%,3.7,NL,NL,Nevada,63%,-3.7,NL,NL,C
1,Santa Clara,45%,1.4,90%,14,Saint Mary's,55%,-1.4,90%,-14.0,D
