Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Iowa State,48%,0.5,94%,9,Houston,52%,-0.5,94%,-9.0,D
1,LSU,62%,-3.4,NL,NL,Texas A&M,38%,3.4,NL,NL,C
1,Indiana,54%,-1.1,NL,NL,Illinois,46%,1.1,NL,NL,D
1,Creighton,31%,5.4,NL,NL,UConn,69%,-5.4,NL,NL,C
1,Notre Dame,28%,6.4,NL,NL,Duke,72%,-6.4,NL,NL,B
1,Virginia,45%,1.5,50%,3,Virginia Tech,55%,-1.5,50%,-3.0,D
1,Colgate,76%,-7.9,12%,-9,Lafayette,24%,7.9,12%,9.0,B
1,Tulane,41%,2.5,NL,NL,Temple,59%,-2.5,NL,NL,D
1,Arkansas-Pine Bluff,64%,-4.0,233%,3,Alabama A&M,36%,4.0,233%,-3.0,C
1,Mississippi Valley State,19%,9.8,37%,15.5,Alabama State,81%,-9.8,37%,-15.5,B
1,Florida A&M,33%,4.7,55%,10.5,Alcorn State,67%,-4.7,55%,-10.5,C
1,Florida A&M,33%,4.7,55%,10.5,Alcorn State,67%,-4.7,55%,-10.5,C
1,Bethune-Cookman,24%,7.8,42%,5.5,Jackson State,76%,-7.8,42%,-5.5,B
1,Bethune-Cookman,24%,7.8,42%,5.5,Jackson State,76%,-7.8,42%,-5.5,B
1,Indiana-Northwest,26%,7.0,NL,NL,Chicago State,74%,-7.0,NL,NL,B
1,Morgan State,56%,-1.5,125%,6,Delaware State,44%,1.5,125%,-6.0,D
1,South Carolina State,24%,7.8,11%,7,Howard,76%,-7.8,11%,-7.0,B
1,Coppin State,38%,3.3,45%,6,Maryland-Eastern Shore,62%,-3.3,45%,-6.0,C
1,North Carolina Central,27%,6.6,6%,7,Norfolk State,73%,-6.6,6%,-7.0,B
1,Mississippi Valley State,19%,9.8,37%,15.5,Alabama State,81%,-9.8,37%,-15.5,B
1,Grambling,75%,-7.3,830%,1,Prairie View,25%,7.3,830%,-1.0,B
1,Southern,78%,-8.6,960%,1,Texas Southern,22%,8.6,960%,-1.0,B
1,Morgan State,56%,-1.5,125%,6,Delaware State,44%,1.5,125%,-6.0,D
1,South Carolina State,24%,7.8,11%,7,Howard,76%,-7.8,11%,-7.0,B
1,Texas A&M-Commerce,41%,2.3,130%,1,Incarnate Word,59%,-2.3,130%,-1.0,D
1,North Carolina Central,27%,6.6,6%,7,Norfolk State,73%,-6.6,6%,-7.0,B
1,Lamar,60%,-2.6,NL,NL,Southeastern Louisiana,40%,2.6,NL,NL,D
1,Arkansas-Pine Bluff,64%,-4.0,233%,3,Alabama A&M,36%,4.0,233%,-3.0,C
1,William & Mary,16%,11.1,35%,17,College of Charleston,84%,-11.1,35%,-17.0,A
1,Coppin State,38%,3.3,45%,6,Maryland-Eastern Shore,62%,-3.3,45%,-6.0,C
1,Nicholls State,66%,-4.4,193%,-1.5,New Orleans,34%,4.4,193%,1.5,C
1,Grambling,75%,-7.3,830%,1,Prairie View,25%,7.3,830%,-1.0,B
1,Northwestern State,25%,7.3,34%,11,Texas A&M-Corpus Christi,75%,-7.3,34%,-11.0,B
1,Kansas State,32%,5.0,41%,8.5,Texas,68%,-5.0,41%,-8.5,C
1,Southern,78%,-8.6,960%,1,Texas Southern,22%,8.6,960%,-1.0,B
