Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Gonzaga,83%,-10.8,332%,-2.5,Saint Mary's,17%,10.8,332%,2.5,A
1,Portland,7%,17.1,NL,NL,Gonzaga,93%,-17.1,NL,NL,A
1,San Diego State,63%,-3.6,NL,NL,UNLV,37%,3.6,NL,NL,C
1,Wichita State,57%,-1.9,NL,NL,South Florida,43%,1.9,NL,NL,D
1,Canisius,51%,-0.4,120%,2,Mount St. Mary's,49%,0.4,120%,-2.0,D
1,UMass,56%,-1.7,NL,NL,Richmond,44%,1.7,NL,NL,D
1,Cleveland State,73%,-6.8,172%,-2.5,Green Bay,27%,6.8,172%,2.5,B
1,Texas A&M-Commerce,41%,2.5,NL,NL,Incarnate Word,59%,-2.5,NL,NL,D
1,Rider,64%,-3.8,NL,NL,Marist,36%,3.8,NL,NL,C
1,Georgia Tech,55%,-1.4,30%,-2,Florida State,45%,1.4,30%,2.0,D
1,McNeese State,51%,-0.3,NL,NL,Lamar,49%,0.3,NL,NL,D
1,St. Peter's,33%,4.8,NL,NL,Manhattan,67%,-4.8,NL,NL,C
1,Eastern Washington,63%,-3.5,NL,NL,Northern Arizona,37%,3.5,NL,NL,C
1,Loyola (IL),27%,6.9,NL,NL,St. Joseph's,73%,-6.9,NL,NL,B
1,Omaha,12%,13.4,NL,NL,South Dakota State,88%,-13.4,NL,NL,A
1,Cal State Bakersfield,47%,0.7,NL,NL,Cal State Northridge,53%,-0.7,NL,NL,D
1,Abilene Christian,42%,2.3,215%,-2,California Baptist,58%,-2.3,215%,2.0,D
1,Louisville,56%,-1.6,127%,6,Boston College,44%,1.6,127%,-6.0,D
1,SMU,7%,17.8,NL,NL,Houston,93%,-17.8,NL,NL,A
1,Rhode Island,57%,-1.9,227%,1.5,La Salle,43%,1.9,227%,-1.5,D
1,Portland State,38%,3.4,NL,NL,Sacramento State,62%,-3.4,NL,NL,C
1,UC-Riverside,69%,-5.4,NL,NL,Cal Poly,31%,5.4,NL,NL,C
1,UT Arlington,32%,5.2,45%,9.5,Grand Canyon,68%,-5.2,45%,-9.5,C
1,Canisius,51%,-0.4,120%,2,Mount St. Mary's,49%,0.4,120%,-2.0,D
1,New Hampshire,21%,9.1,27%,12.5,UMass-Lowell,79%,-9.1,27%,-12.5,B
1,McNeese State,18%,10.2,NL,NL,Texas A&M-Corpus Christi,82%,-10.2,NL,NL,A
1,Northern Kentucky,42%,2.1,184%,-2.5,Cleveland State,58%,-2.1,184%,2.5,D
1,UNC Wilmington,26%,7.1,NL,NL,College of Charleston,74%,-7.1,NL,NL,B
1,St. Peter's,36%,3.9,NL,NL,Fairfield,64%,-3.9,NL,NL,C
1,Fairleigh Dickinson,49%,0.2,95%,4,Merrimack,51%,-0.2,95%,-4.0,D
1,Binghamton,8%,17.0,10%,15.5,Vermont,92%,-17.0,10%,-15.5,A
1,Notre Dame,17%,10.6,63%,6.5,Virginia Tech,83%,-10.6,63%,-6.5,A
1,UCF,15%,11.8,NL,NL,Memphis,85%,-11.8,NL,NL,A
1,Northern Arizona,50%,0.1,98%,5.5,Montana,50%,-0.1,98%,-5.5,D
1,Cal State Northridge,53%,-0.7,NL,NL,Cal State Bakersfield,47%,0.7,NL,NL,D
1,Marist,42%,2.1,16%,2.5,Manhattan,58%,-2.1,16%,-2.5,D
1,New Orleans,43%,2.0,71%,7,Northwestern State,57%,-2.0,71%,-7.0,D
1,North Dakota State,47%,0.7,93%,10.5,Oral Roberts,53%,-0.7,93%,-10.5,D
1,Texas-Rio Grande Valley,40%,2.8,NL,NL,Tarleton State,60%,-2.8,NL,NL,D
1,Tulane,64%,-4.0,NL,NL,East Carolina,36%,4.0,NL,NL,C
1,Colorado State,50%,0.1,NL,NL,Wyoming,50%,-0.1,NL,NL,D
1,Cal Poly,17%,10.8,14%,9.5,Long Beach State,83%,-10.8,14%,-9.5,A
1,Weber State,27%,6.6,20%,5.5,Montana State,73%,-6.6,20%,-5.5,B
1,Utah Tech,37%,3.7,85%,2,Stephen F. Austin,63%,-3.7,85%,-2.0,C
