Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Purdue,87%,-12.9,387%,4.5,Northwestern,13%,12.9,387%,-4.5,A
1,LSU,52%,-0.5,NL,NL,South Carolina,48%,0.5,NL,NL,D
1,Rutgers,45%,1.3,NL,NL,Iowa,55%,-1.3,NL,NL,D
1,Stanford,56%,-1.5,NL,NL,Arizona State,44%,1.5,NL,NL,D
1,Washington State,45%,1.3,NL,NL,Utah,55%,-1.3,NL,NL,D
1,Illinois,57%,-1.9,NL,NL,Maryland,43%,1.9,NL,NL,D
1,Miami (FL),56%,-1.6,NL,NL,Duke,44%,1.6,NL,NL,D
1,Syracuse,75%,-7.5,NL,NL,Notre Dame,25%,7.5,NL,NL,B
1,Florida State,21%,9.1,NL,NL,Virginia Tech,79%,-9.1,NL,NL,B
1,Nebraska,29%,6.1,NL,NL,Michigan,71%,-6.1,NL,NL,B
1,Boston College,18%,10.0,NL,NL,UNC,82%,-10.0,NL,NL,D
1,Oklahoma,38%,3.3,NL,NL,Kansas State,62%,-3.3,NL,NL,C
1,California,9%,15.3,NL,NL,Arizona,91%,-15.3,NL,NL,A
1,Oregon,25%,7.3,NL,NL,UCLA,75%,-7.3,NL,NL,B
1,NC State,46%,1.0,NL,NL,Virginia,54%,-1.0,NL,NL,D
1,Houston,95%,-19.3,NL,NL,South Florida,5%,19.3,NL,NL,A
1,Washington,37%,3.6,NL,NL,Colorado,63%,-3.6,NL,NL,C
1,Cal State Fullerton,37%,3.6,NL,NL,Hawaii,63%,-3.6,NL,NL,C
1,St. Peter's,62%,-3.2,NL,NL,Manhattan,38%,3.2,NL,NL,C
1,IUPUI,13%,12.8,NL,NL,Northern Kentucky,87%,-12.8,NL,NL,A
1,Missouri State,88%,-13.2,55%,-8.5,Evansville,12%,13.2,55%,8.5,A
1,Temple,16%,11.0,22%,9,Memphis,84%,-11.0,22%,-9.0,A
1,Rhode Island,22%,8.5,NL,NL,VCU,78%,-8.5,NL,NL,B
1,Quinnipiac,82%,-10.1,124%,-4.5,Canisius,18%,10.1,124%,4.5,A
1,Youngstown State,66%,-4.5,80%,-2.5,Cleveland State,34%,4.5,80%,2.5,C
1,Florida,65%,-4.3,NL,NL,Georgia,35%,4.3,NL,NL,C
1,Wright State,93%,-17.1,NL,NL,Green Bay,7%,17.1,NL,NL,A
1,Villa Maria College,29%,6.1,NL,NL,Hartford,71%,-6.1,NL,NL,B
1,Robert Morris,57%,-1.9,142%,4.5,Purdue-Fort Wayne,43%,1.9,142%,-4.5,D
