Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Colorado,77%,-8.0,214%,7,SMU,23%,8.0,214%,-7.0,B
1,Texas Southern,6%,18.7,36%,29,Creighton,94%,-18.7,36%,-29.0,A
1,Bryant,15%,12.0,47%,22.5,Florida Atlantic,85%,-12.0,47%,-22.5,A
1,Notre Dame,46%,1.1,NL,NL,Illinois,54%,-1.1,NL,NL,D
1,Elon,7%,17.9,NL,NL,UNC,93%,-17.9,NL,NL,A
1,Ole Miss,84%,-11.1,NL,NL,Howard,16%,11.1,NL,NL,A
1,Northern Iowa,47%,0.8,NL,NL,Ball State,53%,-0.8,NL,NL,D
1,Eastern Illinois,49%,0.3,95%,6,Coppin State,51%,-0.3,95%,-6.0,D
1,Cleveland State,87%,-12.8,71%,-7.5,Eastern Michigan,13%,12.8,71%,7.5,A
1,SIU-Edwardsville,68%,-5.2,NL,NL,Eastern Michigan,32%,5.2,NL,NL,C
1,Queens (NC),41%,2.4,196%,-2.5,Fairfield,59%,-2.4,196%,2.5,D
1,Le Moyne,6%,18.0,NL,NL,UMass-Lowell,94%,-18.0,NL,NL,A
1,Princeton,78%,-8.4,NL,NL,Monmouth,22%,8.4,NL,NL,B
1,Davidson,89%,-13.9,NL,NL,Morgan State,11%,13.9,NL,NL,A
1,Columbia,51%,-0.1,101%,12.5,Temple,49%,0.1,101%,-12.5,D
1,Washington,65%,-4.3,43%,-7.5,Xavier,35%,4.3,43%,7.5,C
1,Northern Illinois,51%,-0.2,94%,-3.5,Little Rock,49%,0.2,94%,3.5,D
1,Incarnate Word,46%,1.1,NL,NL,Arkansas-Pine Bluff,54%,-1.1,NL,NL,D
1,Ball State,87%,-12.8,1180%,-1,Evansville,13%,12.8,1180%,1.0,A
1,Milligan,1%,28.7,NL,NL,Middle Tennessee,99%,-28.7,NL,NL,A
1,Alabama State,22%,8.7,248%,2.5,Samford,78%,-8.7,248%,-2.5,B
1,Morgan State,8%,16.5,48%,32,BYU,92%,-16.5,48%,-32.0,A
1,St. Bonaventure,66%,-4.5,NL,NL,Binghamton,34%,4.5,NL,NL,C
1,Detroit Mercy,6%,18.8,14%,16.5,Dayton,94%,-18.8,14%,-16.5,A
1,Mount St. Mary's,42%,2.1,NL,NL,Georgetown,58%,-2.1,NL,NL,D
1,Sacred Heart,58%,-2.3,49%,-4.5,Loyola (MD),42%,2.3,49%,4.5,D
1,Washington State,47%,0.9,112%,-7.5,Mississippi State,53%,-0.9,112%,7.5,D
1,Saint Francis (PA),9%,15.9,NL,NL,Rutgers,91%,-15.9,NL,NL,A
1,Wagner,8%,16.9,NL,NL,Seton Hall,92%,-16.9,NL,NL,A
1,Coppin State,34%,4.3,28%,6,Florida International,66%,-4.3,28%,-6.0,C
1,New Hampshire,25%,7.4,26%,10,George Washington,75%,-7.4,26%,-10.0,B
1,Wright State,30%,5.7,NL,NL,Indiana State,70%,-5.7,NL,NL,B
1,Western Kentucky,79%,-8.9,NL,NL,Miami (OH),21%,8.9,NL,NL,B
1,Wagner,47%,0.7,NL,NL,NJIT,53%,-0.7,NL,NL,D
1,UTEP,43%,2.0,NL,NL,California Baptist,57%,-2.0,NL,NL,D
1,Western Carolina,55%,-1.3,122%,6,Campbell,45%,1.3,122%,-6.0,D
1,Central Michigan,17%,10.7,NL,NL,Cleveland State,83%,-10.7,NL,NL,A
1,Lake Erie,5%,20.2,NL,NL,Utah Tech,95%,-20.2,NL,NL,A
1,Pitt,60%,-2.7,NL,NL,Duquesne,40%,2.7,NL,NL,D
1,Penn St.-Schuylkill,8%,16.3,NL,NL,Fairleigh Dickinson,92%,-16.3,NL,NL,A
